Deplacement_Normalized,Force_Normalized
0.2752121444714511,0.6808053166536356
0.2753827128907083,0.6817826426896013
0.2755532813099654,0.6817826426896013
0.27572384972922265,0.681196247068022
0.2759370602532941,0.6819781078967945
0.27610762867255123,0.6829554339327599
0.27627819709180845,0.6839327599687256
0.2764487655110656,0.6849100860046912
0.2766193339303228,0.6841282251759188
0.27678990234957995,0.6839327599687256
0.2769604707688372,0.6849100860046912
0.2771736812929086,0.6853010164190775
0.27734424971216576,0.68608287724785
0.277514818131423,0.6876465989053949
0.2776853865506801,0.6858874120406568
0.2778559549699373,0.6868647380766224
0.2780265233891945,0.686278342455043
0.27819709180845165,0.687842064112588
0.2783676602277088,0.68608287724785
0.27858087075178034,0.6886239249413604
0.27875143917103745,0.6880375293197811
0.2789220075902947,0.689601250977326
0.27909257600955184,0.6901876465989055
0.2793057865336233,0.6897967161845192
0.2794763549528805,0.6890148553557467
0.27964692337213765,0.689601250977326
0.2798174917913948,0.6919468334636435
0.279988060210652,0.6917513682564504
0.2801586286299092,0.6913604378420641
0.2803291970491663,0.6931196247068022
0.28049976546842353,0.6937060203283816
0.280712975992495,0.6921422986708365
0.2808835444117522,0.6927286942924159
0.28105411283100934,0.6919468334636435
0.2812246812502665,0.6939014855355747
0.2813952496695237,0.6948788115715403
0.28156581808878084,0.6940969507427678
0.2817790286128523,0.6937060203283816
0.2819495970321095,0.6946833463643471
0.28212016545136664,0.6964425332290853
0.28229073387062387,0.6950742767787335
0.28246130228988103,0.6970289288506646
0.28267451281395245,0.6962470680218921
0.28284508123320967,0.6987881157154027
0.28301564965246684,0.6970289288506646
0.283186218071724,0.6980062548866303
0.28335678649098117,0.6972243940578577
0.28352735491023834,0.6989835809225958
0.2836979233294955,0.697615324472244
0.28391113385356703,0.6985926505082096
0.2840817022728242,0.7007427677873339
0.28425227069208137,0.6993745113369821
0.28442283911133853,0.6999609069585615
0.2845934075305957,0.7005473025801409
0.28480661805466717,0.6999609069585615
0.28497718647392434,0.7005473025801409
0.28514775489318156,0.7015246286161064
0.28531832331243867,0.7007427677873339
0.2854888917316959,0.7011336982017201
0.28565946015095306,0.7007427677873339
0.2858726706750245,0.7021110242376858
0.2860432390942817,0.7025019546520719
0.28621380751353886,0.7013291634089133
0.28638437593279603,0.7036747458952307
0.2865549443520532,0.7017200938232995
0.2867255127713104,0.7032838154808444
0.28689608119056753,0.7036747458952307
0.28706664960982475,0.7036747458952307
0.2872798601338962,0.7034792806880377
0.28745042855315334,0.7054339327599688
0.28762099697241056,0.7042611415168101
0.28783420749648203,0.7048475371383894
0.2880047759157392,0.7062157935887413
0.28817534433499636,0.7052384675527756
0.28834591275425353,0.7068021892103206
0.2885164811735107,0.7068021892103206
0.28868704959276786,0.7069976544175137
0.2888576180120251,0.7068021892103206
0.2890281864312822,0.6452306489444879
0.2892413969553537,0.5983189992181392
0.2894119653746109,0.5977326035965598
0.28958253379386806,0.5975371383893667
0.2897531022131252,0.5971462079749805
0.28992367063238245,0.5975371383893667
0.29009423905163956,0.599687255668491
0.29030744957571103,0.5991008600469117
0.29047801799496825,0.599687255668491
0.2906485864142254,0.599687255668491
0.2908191548334826,0.6000781860828772
0.29098972325273975,0.599491790461298
0.2912029337768112,0.6006645817044567
0.2913735021960684,0.601250977326036
0.29154407061532556,0.601250977326036
0.2917146390345827,0.6024237685691948
0.2918852074538399,0.6020328381548085
0.2920557758730971,0.6024237685691948
0.2922263442923543,0.6018373729476153
0.2924395548164257,0.6035965598123534
0.2926101232356829,0.6041829554339329
0.2927806916549401,0.6041829554339329
0.29295126007419725,0.6035965598123534
0.2931644705982687,0.6037920250195465
0.2933350390175259,0.6045738858483191
0.29350560743678306,0.6053557466770915
0.2936761758560402,0.6045738858483191
0.29384674427529744,0.6041829554339329
0.29401731269455456,0.6043784206411259
0.2941878811138118,0.6057466770914778
0.29440109163788325,0.6071149335418295
0.2945716600571404,0.6069194683346365
0.2947422284763976,0.6063330727130571
0.2949127968956548,0.6067240031274433
0.2950833653149119,0.6077013291634089
0.29525393373416914,0.6084831899921814
0.2954671442582406,0.6086786551993746
0.2956377126774977,0.6086786551993746
0.29580828109675494,0.609460516028147
0.2959788495160121,0.6104378420641127
0.2961494179352693,0.609265050820954
0.29636262845934075,0.6100469116497264
0.2965331968785979,0.6108287724784989
0.2967037652978551,0.611024237685692
0.29687433371711225,0.6118060985144644
0.29704490213636947,0.6106333072713057
0.2972154705556266,0.611024237685692
0.2973860389748838,0.6123924941360438
0.29755660739414097,0.6135652853792025
0.29776981791821244,0.6137607505863957
0.2979403863374696,0.6131743549648163
0.2981109547567268,0.6133698201720094
0.29832416528079825,0.6139562157935888
0.2984947337000554,0.6116106333072713
0.2986653021193126,0.614151681000782
0.2988358705385698,0.61591086786552
0.2990064389578269,0.6157154026583268
0.29917700737708414,0.6102423768569195
0.2993475757963413,0.6172791243158717
0.29951814421559847,0.6147380766223612
0.29973135473966994,0.6155199374511338
0.2999019231589271,0.6163017982799063
0.3000724915781843,0.6137607505863957
0.3002430599974415,0.6174745895230649
0.30041362841669866,0.6190383111806099
0.30058419683595583,0.6196247068021893
0.3007974073600273,0.6182564503518374
0.30096797577928447,0.6186473807662236
0.30113854419854164,0.619233776387803
0.3013091126177988,0.6198201720093824
0.3015223231418703,0.6206020328381548
0.30169289156112744,0.6198201720093824
0.3018634599803846,0.620797498045348
0.30203402839964183,0.620797498045348
0.30220459681889894,0.620797498045348
0.30237516523815616,0.6233385457388585
0.30254573365741333,0.6221657544956998
0.3027163020766705,0.6217748240813136
0.30292951260074197,0.6243158717748242
0.30310008101999913,0.6221657544956998
0.3032706494392563,0.6215793588741204
0.30344121785851347,0.6229476153244723
0.303654428382585,0.620992963252541
0.3038249968018421,0.6225566849100861
0.3039955652210993,0.6245113369820172
0.3041661336403565,0.6254886630179829
0.30433670205961366,0.6249022673964034
0.30450727047887083,0.624120406567631
0.304677838898128,0.6268569194683347
0.30489104942219947,0.6264659890539483
0.30506161784145663,0.6249022673964034
0.30523218626071386,0.6266614542611416
0.30540275467997097,0.6243158717748242
0.3055733230992282,0.627247849882721
0.30574389151848536,0.6282251759186865
0.3059144599377425,0.6288115715402659
0.3060850283569997,0.6282251759186865
0.30629823888107116,0.6295934323690384
0.3064688073003283,0.6303752931978108
0.3066393757195855,0.6293979671618453
0.30685258624365697,0.6309616888193902
0.3070231546629142,0.6305707584050039
0.3071937230821713,0.6303752931978108
0.3073642915014285,0.6311571540265833
0.3075348599206857,0.6309616888193902
0.30770542833994285,0.6315480844409695
0.3078759967592,0.6327208756841283
0.3080465651784572,0.6329163408913214
0.30825977570252866,0.6325254104769351
0.3084303441217858,0.6327208756841283
0.30860091254104305,0.6348709929632526
0.30881412306511447,0.6344800625488664
0.3089846914843717,0.63408913213448
0.30915525990362885,0.6356528537920251
0.30932582832288597,0.6350664581704457
0.3094963967421432,0.633893666927287
0.30966696516140035,0.6344800625488664
0.3098375335806575,0.6368256450351838
0.3100081019999147,0.6364347146207976
0.3102213125239862,0.6366301798279906
0.3103918809432433,0.637021110242377
0.31056244936250055,0.63721657544957
0.3107330177817577,0.6383893666927287
0.3109035862010149,0.6376075058639562
0.31107415462027205,0.63721657544957
0.3112447230395292,0.6393666927286944
0.3114579335636007,0.6399530883502738
0.31162850198285785,0.6397576231430805
0.3117990704021151,0.6393666927286944
0.3119696388213722,0.6405394839718531
0.31218284934544366,0.6417122752150117
0.3123534177647009,0.6411258795934324
0.31252398618395805,0.6395621579358874
0.3126945546032152,0.6409304143862393
0.3128651230224724,0.6381939014855356
0.31303569144172955,0.6417122752150117
0.3132062598609867,0.6440578577013293
0.3134194703850582,0.6432759968725567
0.31359003880431535,0.6462079749804536
0.3137606072235725,0.6448397185301017
0.31393117564282974,0.6442533229085223
0.3141017440620869,0.6434714620797499
0.3142723124813441,0.6448397185301017
0.31444288090060124,0.6448397185301017
0.3146134493198584,0.6450351837372948
0.3148266598439299,0.6458170445660673
0.31499722826318705,0.6452306489444879
0.3151677966824442,0.6464034401876466
0.3153810072065157,0.6464034401876466
0.3155515756257729,0.6477716966379985
0.3157221440450301,0.6487490226739641
0.31589271246428724,0.6507036747458953
0.3160632808835444,0.6465989053948398
0.3162338493028016,0.6456215793588742
0.31640441772205874,0.6477716966379985
0.31657498614131596,0.6479671618451915
0.31678819666538743,0.6487490226739641
0.31695876508464454,0.6491399530883504
0.31712933350390177,0.6491399530883504
0.31729990192315893,0.6507036747458953
0.31751311244723035,0.6507036747458953
0.31768368086648757,0.6514855355746677
0.31785424928574474,0.6505082095387021
0.3180248177050019,0.651876465989054
0.31819538612425907,0.6512900703674747
0.3183659545435163,0.6510946051602815
0.3185365229627734,0.6503127443315091
0.3187497334868449,0.651876465989054
0.3189203019061021,0.6528537920250196
0.3190908703253592,0.6524628616106334
0.31926143874461643,0.6528537920250196
0.3194320071638736,0.6538311180609853
0.31960257558313077,0.6530492572322126
0.31977314400238793,0.6550039093041439
0.31994371242164515,0.6548084440969508
0.32015692294571657,0.6559812353401095
0.32032749136497374,0.6555903049257232
0.32049805978423096,0.6553948397185302
0.32071127030830243,0.6550039093041439
0.3208818387275596,0.6559812353401095
0.32105240714681677,0.6563721657544958
0.32122297556607393,0.6563721657544958
0.3213935439853311,0.6579358874120407
0.3215641124045883,0.6557857701329163
0.32173468082384543,0.6575449569976545
0.32190524924310265,0.6577404222048475
0.3221184597671741,0.6581313526192338
0.3222890281864313,0.6575449569976545
0.32245959660568846,0.6594996090695857
0.3226301650249456,0.6594996090695857
0.3228433755490171,0.6596950742767788
0.32301394396827426,0.6608678655199376
0.32318451238753143,0.6602814698983581
0.3233550808067886,0.6600860046911651
0.32352564922604576,0.6602814698983581
0.323696217645303,0.6620406567630962
0.32390942816937446,0.6610633307271306
0.32407999658863157,0.66164972634871
0.3242505650078888,0.661454261141517
0.32442113342714596,0.6630179827990619
0.3245917018464031,0.6622361219702894
0.3247622702656603,0.6637998436278343
0.3249754807897318,0.6632134480062549
0.32514604920898893,0.6645817044566068
0.3253166176282461,0.6639953088350274
0.3254871860475033,0.6639953088350274
0.32565775446676043,0.6645817044566068
0.32587096499083196,0.6649726348709931
0.3260415334100891,0.6655590304925723
0.3262121018293463,0.6659499609069586
0.32638267024860346,0.6657544956997655
0.3265532386678607,0.6675136825645035
0.3267238070871178,0.6673182173573105
0.326894375506375,0.6671227521501174
0.3270649439256322,0.6679046129788898
0.3272781544497036,0.6675136825645035
0.3274487228689608,0.6663408913213449
0.327619291288218,0.6702501954652073
0.32778985970747515,0.5895230648944488
0.3279604281267323,0.5895230648944488
0.32813099654598954,0.589913995308835
0.32834420707006096,0.589718530101642
0.3285147754893181,0.5910867865519938
0.32868534390857534,0.589913995308835
0.3288559123278325,0.5889366692728695
0.3290264807470897,0.5905003909304144
0.32923969127116115,0.5912822517591869
0.3294102596904183,0.5920641125879593
0.3295808281096755,0.5910867865519938
0.32975139652893265,0.5918686473807663
0.3299219649481898,0.5926505082095388
0.330092533367447,0.5924550430023456
0.3302631017867042,0.5922595777951525
0.33043367020596137,0.5922595777951525
0.33060423862521854,0.5932369038311182
0.33081744914929,0.5936278342455044
0.3309880175685472,0.5936278342455044
0.33115858598780434,0.5938232994526974
0.3313291544070615,0.593041438623925
0.3314997228263187,0.5951915559030493
0.33167029124557584,0.5955824863174355
0.33184085966483307,0.5951915559030493
0.33201142808409023,0.5948006254886631
0.3322246386081617,0.5946051602814699
0.33239520702741887,0.5965598123534012
0.33256577544667604,0.596364347146208
0.3327789859707475,0.5961688819390148
0.3329495543900047,0.596364347146208
0.33312012280926184,0.5975371383893667
0.333290691228519,0.5983189992181392
0.33346125964777623,0.5973416731821736
0.3336318280670334,0.5977326035965598
0.33380239648629056,0.5977326035965598
0.33397296490554773,0.5991008600469117
0.3341861754296192,0.5975371383893667
0.33435674384887637,0.6000781860828772
0.33452731226813354,0.5989053948397186
0.3346978806873907,0.5991008600469117
0.3349110912114622,0.601250977326036
0.33508165963071934,0.6008600469116497
0.33525222804997656,0.6010555121188429
0.3354227964692337,0.601250977326036
0.3355933648884909,0.6010555121188429
0.33576393330774806,0.6002736512900704
0.33593450172700523,0.6008600469116497
0.3361477122510767,0.6014464425332291
0.33631828067033387,0.6026192337763878
0.33648884908959104,0.6004691164972635
0.3366594175088482,0.6026192337763878
0.3368299859281054,0.6034010946051603
0.33700055434736254,0.6035965598123534
0.33717112276661976,0.6035965598123534
0.33738433329069123,0.6039874902267397
0.3375549017099484,0.6037920250195465
0.33772547012920556,0.6047693510555122
0.33793868065327703,0.6055512118842846
0.3381092490725342,0.6053557466770915
0.33827981749179137,0.6055512118842846
0.3384503859110486,0.6067240031274433
0.33862095433030576,0.6067240031274433
0.3387915227495629,0.6069194683346365
0.3389620911688201,0.6065285379202503
0.33913265958807726,0.6077013291634089
0.33934587011214873,0.6073103987490227
0.3395164385314059,0.6071149335418295
0.33968700695066306,0.6088741204065676
0.33985757536992023,0.609460516028147
0.3400707858939917,0.6088741204065676
0.3402413543132489,0.6075058639562158
0.34041192273250603,0.6088741204065676
0.34058249115176326,0.6102423768569195
0.3407530595710204,0.6106333072713057
0.3409236279902776,0.6100469116497264
0.34113683851434906,0.6114151681000782
0.3413074069336062,0.6108287724784989
0.3414779753528634,0.6118060985144644
0.3416485437721206,0.611024237685692
0.3418191121913778,0.612587959343237
0.3419896806106349,0.609265050820954
0.34216024902989206,0.611024237685692
0.3423308174491493,0.609265050820954
0.34254402797322075,0.6135652853792025
0.342714596392478,0.612587959343237
0.3428851648117351,0.612587959343237
0.34309837533580656,0.6100469116497264
0.3432689437550638,0.6133698201720094
0.34343951217432095,0.612587959343237
0.34361008059357806,0.6116106333072713
0.3437806490128352,0.6129788897576232
0.34395121743209245,0.614151681000782
0.3441217858513496,0.6155199374511338
0.3442923542706068,0.6157154026583268
0.3445055647946783,0.6147380766223612
0.3446761332139354,0.6170836591086787
0.3448467016331926,0.619233776387803
0.34501727005244975,0.6180609851446444
0.345187838471707,0.6153244722439406
0.34535840689096414,0.6172791243158717
0.3455289753102213,0.617670054730258
0.3457421858342928,0.6180609851446444
0.34591275425354995,0.6172791243158717
0.3460833226728071,0.6170836591086787
0.3462538910920643,0.6190383111806099
0.3464244595113215,0.6180609851446444
0.3466376700353929,0.6200156372165755
0.3468082384546501,0.619233776387803
0.3469788068739073,0.6182564503518374
0.3471493752931645,0.6196247068021893
0.34731994371242164,0.6194292415949961
0.34749051213167875,0.6204065676309617
0.34766108055093603,0.6204065676309617
0.34787429107500745,0.6211884284597342
0.34804485949426467,0.620992963252541
0.34821542791352184,0.6198201720093824
0.348385996332779,0.6221657544956998
0.3485992068568505,0.6219702892885067
0.34876977527610764,0.6219702892885067
0.3489403436953648,0.6237294761532448
0.3491109121146219,0.6243158717748242
0.3492814805338792,0.6225566849100861
0.3494520489531363,0.6227521501172791
0.3496226173723935,0.6227521501172791
0.349835827896465,0.624120406567631
0.35000639631572217,0.6249022673964034
0.3501769647349793,0.6249022673964034
0.35034753315423645,0.6229476153244723
0.35051810157349367,0.6247068021892104
0.35068866999275083,0.6225566849100861
0.350859238412008,0.6262705238467553
0.3510724489360795,0.6256841282251759
0.35124301735533664,0.6266614542611416
0.3514135857745938,0.6260750586395623
0.351584154193851,0.6252931978107897
0.35179736471792245,0.6268569194683347
0.3519679331371796,0.6258795934323691
0.3521385015564368,0.6268569194683347
0.352309069975694,0.6276387802971072
0.35247963839495117,0.6284206411258796
0.35265020681420833,0.6286161063330726
0.3528207752334655,0.6264659890539483
0.35303398575753697,0.6270523846755278
0.35320455417679414,0.6288115715402659
0.35337512259605136,0.6288115715402659
0.3535456910153085,0.6307662236121971
0.35375890153937994,0.6280297107114935
0.35392946995863717,0.6307662236121971
0.35410003837789433,0.6309616888193902
0.3542706067971515,0.6323299452697421
0.35444117521640867,0.6313526192337764
0.3546117436356659,0.6325254104769351
0.35478231205492305,0.6309616888193902
0.35499552257899447,0.6327208756841283
0.3551660909982517,0.6327208756841283
0.35533665941750886,0.6344800625488664
0.355507227836766,0.6333072713057076
0.35567779625602314,0.6342845973416733
0.3558483646752804,0.6329163408913214
0.3560189330945375,0.633893666927287
0.3561895015137947,0.6333072713057076
0.3564027120378662,0.6335027365129007
0.3565732804571234,0.6352619233776389
0.3567438488763805,0.633893666927287
0.35691441729563766,0.6350664581704457
0.3571276278197092,0.6348709929632526
0.3572981962389663,0.6344800625488664
0.35746876465822347,0.6366301798279906
0.3576393330774807,0.6356528537920251
0.35780990149673786,0.6354573885848319
0.357980469915995,0.6378029710711495
0.3581510383352522,0.6364347146207976
0.35836424885932366,0.6358483189992182
0.35853481727858083,0.6378029710711495
0.35870538569783805,0.6387802971071149
0.3588759541170952,0.6395621579358874
0.3590465225363524,0.6376075058639562
0.35921709095560955,0.6376075058639562
0.3593876593748668,0.6376075058639562
0.3596008698989382,0.6397576231430805
0.35977143831819536,0.6385848318999219
0.3599420067374526,0.6387802971071149
0.36011257515670975,0.6395621579358874
0.36032578568078116,0.6397576231430805
0.3604963541000384,0.6395621579358874
0.36066692251929555,0.6389757623143081
0.3608374909385527,0.6397576231430805
0.3610080593578099,0.6401485535574668
0.3611786277770671,0.6409304143862393
0.3613491961963243,0.6407349491790462
0.3615197646155814,0.6428850664581705
0.3617329751396529,0.6417122752150117
0.3619035435589101,0.6417122752150117
0.36207411197816725,0.6422986708365911
0.36224468039742436,0.6430805316653636
0.36241524881668163,0.6426896012509774
0.36258581723593875,0.643666927286943
0.36279902776001016,0.6426896012509774
0.36296959617926744,0.6432759968725567
0.36314016459852455,0.6448397185301017
0.3633107330177817,0.6444487881157154
0.3634813014370389,0.643666927286943
0.3636518698562961,0.6440578577013293
0.3638650803803675,0.6452306489444879
0.3640356487996248,0.645426114151681
0.3642062172188819,0.6464034401876466
0.3643767856381391,0.6460125097732603
0.36454735405739624,0.6465989053948398
0.36471792247665347,0.645426114151681
0.36488849089591063,0.6464034401876466
0.3650590593151678,0.6473807662236122
0.36527226983923927,0.6471853010164191
0.36544283825849644,0.6473807662236122
0.3656134066777536,0.6464034401876466
0.36578397509701077,0.646989835809226
0.365954543516268,0.6483580922595779
0.36612511193552516,0.6475762314308054
0.3663383224595966,0.6465989053948398
0.3665088908788538,0.5682173573103988
0.36667945929811097,0.5668491008600469
0.36685002771736813,0.5666536356528538
0.36702059613662524,0.5680218921032056
0.36723380666069677,0.5645035183737295
0.36740437507995394,0.5682173573103988
0.3675749434992111,0.568608287724785
0.3677455119184683,0.5672400312744332
0.3679160803377255,0.5691946833463644
0.3680866487569826,0.5680218921032056
0.36825721717623977,0.5688037529319782
0.3684704277003113,0.5684128225175918
0.3686409961195684,0.5705629397967162
0.3688115645388256,0.5697810789679437
0.3690247750628971,0.5711493354182956
0.36919534348215427,0.5699765441751369
0.3693659119014115,0.5699765441751369
0.36953648032066866,0.571735731039875
0.36970704873992577,0.5715402658326818
0.36987761715918294,0.5705629397967162
0.37004818557844016,0.571735731039875
0.3702187539976973,0.5711493354182956
0.37043196452176874,0.5732994526974199
0.370602532941026,0.5725175918686474
0.37077310136028313,0.5727130570758405
0.3709436697795403,0.5732994526974199
0.3711568803036118,0.5740813135261924
0.37132744872286894,0.573494917904613
0.3714980171421261,0.5732994526974199
0.37166858556138327,0.5746677091477717
0.3718391539806405,0.5736903831118062
0.37200972239989766,0.573494917904613
0.3722229329239691,0.5756450351837373
0.3723935013432263,0.5764268960125097
0.37256406976248346,0.5758405003909305
0.37273463818174063,0.5752541047693511
0.3729052066009978,0.576817826426896
0.373075775020255,0.5746677091477717
0.3732463434395122,0.5752541047693511
0.3734595539635836,0.5762314308053167
0.3736301223828408,0.5779906176700548
0.373800690802098,0.5775996872556686
0.37397125922135516,0.5772087568412824
0.37418446974542663,0.5787724784988272
0.3743550381646838,0.5789679437060203
0.37452560658394096,0.5789679437060203
0.3746961750031982,0.5789679437060203
0.37486674342245535,0.5779906176700548
0.3750373118417125,0.5779906176700548
0.37520788026096963,0.5793588741204067
0.3753784486802269,0.5797498045347929
0.3755916592042983,0.5803362001563722
0.3757622276235555,0.5811180609851447
0.3759327960428127,0.5803362001563722
0.3761033644620699,0.5807271305707584
0.3763165749861413,0.5815089913995309
0.3764871434053985,0.5820953870211103
0.3766577118246557,0.5811180609851447
0.3768282802439128,0.5824863174354965
0.37699884866316996,0.5834636434714622
0.3771694170824272,0.5822908522283033
0.37738262760649866,0.5824863174354965
0.37755319602575577,0.583268178264269
0.37772376444501304,0.5834636434714622
0.37789433286427015,0.5830727130570759
0.3780649012835273,0.5840500390930414
0.3782354697027845,0.5834636434714622
0.3784060381220417,0.5838545738858484
0.3785766065412989,0.5854182955433933
0.3787898170653703,0.5842455043002346
0.3789603854846275,0.5846364347146208
0.3791309539038847,0.5856137607505865
0.3793441644279562,0.5852228303362003
0.3795147328472133,0.5852228303362003
0.3796853012664705,0.5856137607505865
0.37985586968572765,0.5863956215793589
0.3800264381049849,0.5860046911649727
0.38019700652424204,0.5873729476153245
0.3803675749434992,0.5858092259577795
0.3805381433627564,0.5860046911649727
0.38075135388682785,0.5885457388584833
0.380921922306085,0.5875684128225176
0.3810924907253422,0.5883502736512901
0.3812630591445994,0.5873729476153245
0.38143362756385657,0.5887412040656763
0.381646838087928,0.589718530101642
0.3818174065071852,0.588154808444097
0.3819879749264424,0.5883502736512901
0.38215854334569954,0.5891321344800626
0.38232911176495665,0.589913995308835
0.38249968018421393,0.5887412040656763
0.38271289070828535,0.5903049257232212
0.3828834591275425,0.5891321344800626
0.38305402754679974,0.5895230648944488
0.3832245959660569,0.5893275996872557
0.383395164385314,0.5905003909304144
0.3835657328045712,0.5932369038311182
0.3837363012238284,0.5922595777951525
0.3839495117478999,0.5914777169663801
0.384120080167157,0.5918686473807663
0.38429064858641426,0.5918686473807663
0.3844612170056714,0.5926505082095388
0.3846744275297429,0.5928459734167318
0.38484499594900007,0.5940187646598906
0.3850155643682572,0.593041438623925
0.38518613278751435,0.5948006254886631
0.38535670120677157,0.5944096950742768
0.38552726962602873,0.5932369038311182
0.3856978380452859,0.593041438623925
0.38586840646454307,0.5949960906958562
0.38608161698861454,0.5967552775605943
0.3862521854078717,0.5965598123534012
0.3864227538271289,0.5949960906958562
0.3865933222463861,0.5957779515246286
0.38676389066564326,0.5961688819390148
0.38693445908490043,0.596364347146208
0.3871050275041576,0.5965598123534012
0.38731823802822907,0.5961688819390148
0.38748880644748623,0.5955824863174355
0.3876593748667434,0.5971462079749805
0.3878299432860006,0.5979280688037529
0.38804315381007204,0.5977326035965598
0.3882137222293292,0.5987099296325255
0.3883842906485864,0.5979280688037529
0.3885548590678436,0.5991008600469117
0.38872542748710076,0.5977326035965598
0.38889599590635787,0.5985144644253324
0.38906656432561515,0.5983189992181392
0.38923713274487226,0.6002736512900704
0.38945034326894373,0.5989053948397186
0.38962091168820095,0.6000781860828772
0.3897914801074581,0.5989053948397186
0.38996204852671523,0.599491790461298
0.3901326169459724,0.599687255668491
0.3903031853652296,0.6016419077404223
0.39051639588930104,0.6008600469116497
0.3906869643085583,0.6014464425332291
0.3908575327278154,0.6002736512900704
0.3910281011470726,0.6016419077404223
0.39119866956632976,0.6018373729476153
0.3914118800904013,0.6020328381548085
0.3915824485096584,0.602814698983581
0.39175301692891557,0.6030101641907741
0.3919235853481728,0.6026192337763878
0.39209415376742995,0.6039874902267397
0.3922647221866871,0.6043784206411259
0.3924352906059443,0.6041829554339329
0.39264850113001576,0.6030101641907741
0.3928190695492729,0.6043784206411259
0.3929896379685301,0.6032056293979672
0.3931602063877873,0.6034010946051603
0.39337341691185873,0.6047693510555122
0.3935439853311159,0.6057466770914778
0.3937145537503731,0.6053557466770915
0.3938851221696303,0.6039874902267397
0.39405569058888745,0.6059421422986708
0.3942262590081446,0.6055512118842846
0.39439682742740184,0.6059421422986708
0.39461003795147326,0.6082877247849884
0.3947806063707304,0.6059421422986708
0.39495117478998765,0.6075058639562158
0.3951217432092448,0.6104378420641127
0.395292311628502,0.6078967943706021
0.3954628800477591,0.6075058639562158
0.3956760905718306,0.6071149335418295
0.3958466589910878,0.6075058639562158
0.396017227410345,0.6082877247849884
0.3961877958296022,0.6098514464425333
0.3963583642488593,0.609265050820954
0.3965715747729308,0.6098514464425333
0.396742143192188,0.6077013291634089
0.39691271161144515,0.6102423768569195
0.39708328003070226,0.6086786551993746
0.39725384844995953,0.612587959343237
0.39742441686921665,0.6108287724784989
0.3975949852884738,0.6108287724784989
0.397765553707731,0.6112197028928851
0.3979787642318025,0.609265050820954
0.3981493326510596,0.6108287724784989
0.3983199010703168,0.6116106333072713
0.3985331115943883,0.6102423768569195
0.3987036800136454,0.6114151681000782
0.3988742484329026,0.6108287724784989
0.3990448168521598,0.6131743549648163
0.399215385271417,0.6135652853792025
0.39938595369067414,0.6123924941360438
0.3995565221099313,0.6133698201720094
0.3997697326340028,0.6139562157935888
0.39994030105325995,0.6133698201720094
0.4001108694725171,0.614151681000782
0.40028143789177434,0.6145426114151682
0.4004520063110315,0.614151681000782
0.40062257473028867,0.6149335418295544
0.40079314314954584,0.6153244722439406
0.4010063536736173,0.6149335418295544
0.4011769220928745,0.614347146207975
0.4013474905121317,0.614347146207975
0.40151805893138887,0.6157154026583268
0.4017312694554603,0.6151290070367474
0.4019018378747175,0.61591086786552
0.40207240629397467,0.6161063330727131
0.40224297471323184,0.61591086786552
0.402413543132489,0.6161063330727131
0.4025841115517462,0.6151290070367474
0.4027546799710034,0.6161063330727131
0.4029252483902605,0.6178655199374512
0.40313845891433203,0.6163017982799063
0.4033090273335892,0.6168881939014855
0.40347959575284637,0.6178655199374512
0.40369280627691784,0.6190383111806099
0.403863374696175,0.6194292415949961
0.40403394311543217,0.6174745895230649
0.40420451153468934,0.6184519155590306
0.40437507995394656,0.6198201720093824
0.40454564837320367,0.6200156372165755
0.40471621679246084,0.619233776387803
0.404886785211718,0.6186473807662236
0.40509999573578953,0.6200156372165755
0.40527056415504664,0.620992963252541
0.4054411325743038,0.6198201720093824
0.40561170099356103,0.6202111024237686
0.4058249115176325,0.6198201720093824
0.4059954799368897,0.6202111024237686
0.4061660483561469,0.6194292415949961
0.406336616775404,0.620797498045348
0.40650718519466117,0.6202111024237686
0.4066777536139184,0.6217748240813136
0.4068909641379898,0.6194292415949961
0.407061532557247,0.6221657544956998
0.4072321009765042,0.620992963252541
0.40740266939576136,0.6204065676309617
0.40757323781501853,0.6213838936669274
0.4077438062342757,0.6219702892885067
0.4079143746535329,0.6215793588741204
0.40812758517760434,0.6227521501172791
0.4082981535968615,0.6211884284597342
0.4084687220161187,0.624120406567631
0.4086392904353759,0.6225566849100861
0.4088525009594473,0.6229476153244723
0.40902306937870453,0.6231430805316653
0.4091936377979617,0.6256841282251759
0.40936420621721886,0.623924941360438
0.40953477463647603,0.6233385457388585
0.40970534305573325,0.6243158717748242
0.4098759114749904,0.623924941360438
0.4100464798942476,0.6250977326035966
0.41025969041831906,0.6247068021892104
0.4104302588375762,0.6256841282251759
0.4106008272568334,0.6264659890539483
0.4107713956760905,0.6264659890539483
0.4109419640953478,0.627443315089914
0.4111125325146049,0.6276387802971072
0.41128310093386206,0.627247849882721
0.4114536693531192,0.6258795934323691
0.41166687987719075,0.6276387802971072
0.41183744829644786,0.6262705238467553
0.41200801671570514,0.627443315089914
0.41217858513496225,0.6260750586395623
0.4123491535542194,0.6288115715402659
0.4125197219734766,0.5381157154026583
0.4126902903927338,0.5351837372947615
0.41286085881199097,0.5369429241594996
0.4130740693360624,0.5361610633307271
0.4132446377553196,0.5365519937451134
0.4134152061745768,0.5363565285379203
0.41358577459383394,0.5369429241594996
0.4137563430130911,0.5363565285379203
0.4139695535371626,0.5371383893666928
0.41414012195641975,0.5371383893666928
0.4143106903756769,0.5379202501954652
