Deplacement_Normalized,Force_Normalized
0.2631017867041917,0.7046520719311963
0.26327235512344893,0.7038702111024238
0.26344292354270604,0.7048475371383894
0.26361349196196326,0.7066067240031275
0.26382670248603474,0.7062157935887413
0.26399727090529185,0.7064112587959344
0.26416783932454907,0.7075840500390932
0.26433840774380624,0.7069976544175137
0.2645089761630634,0.7071931196247069
0.26467954458232057,0.7068021892103206
0.26489275510639204,0.7075840500390932
0.2650633235256492,0.7079749804534793
0.2652338919449064,0.7081704456606723
0.2654044603641636,0.7079749804534793
0.2655750287834207,0.7099296325254105
0.2657882393074922,0.7097341673182175
0.2659588077267494,0.7097341673182175
0.26612937614600657,0.708952306489445
0.26629994456526374,0.710711493354183
0.2664705129845209,0.7111024237685692
0.26664108140377807,0.710711493354183
0.26681164982303524,0.7112978889757624
0.2670248603471067,0.7126661454261142
0.26719542876636393,0.7144253322908523
0.26736599718562104,0.713838936669273
0.26753656560487826,0.7128616106333073
0.26774977612894973,0.7126661454261142
0.2679203445482069,0.7132525410476936
0.26809091296746407,0.6008600469116497
0.26826148138672123,0.5998827208756842
0.2684320498059784,0.6004691164972635
0.2686026182252356,0.6018373729476153
0.2687731866444928,0.601250977326036
0.2689863971685642,0.6020328381548085
0.26915696558782143,0.6024237685691948
0.2693275340070786,0.6016419077404223
0.26949810242633576,0.6030101641907741
0.26966867084559293,0.6039874902267397
0.2698392392648501,0.6043784206411259
0.27005244978892157,0.6032056293979672
0.27022301820817873,0.6049648162627053
0.27039358662743596,0.6041829554339329
0.27056415504669307,0.6055512118842846
0.2707347234659503,0.6051602814698984
0.27094793399002176,0.6059421422986708
0.2711185024092789,0.6065285379202503
0.2712890708285361,0.6075058639562158
0.27145963924779326,0.6071149335418295
0.2716302076670504,0.6071149335418295
0.2718007760863076,0.606137607505864
0.2719713445055648,0.6078967943706021
0.27218455502963623,0.6075058639562158
0.2723551234488934,0.6084831899921814
0.2725256918681506,0.6084831899921814
0.2727389023922221,0.6096559812353401
0.27290947081147926,0.6086786551993746
0.2730800392307364,0.6104378420641127
0.2732506076499936,0.6100469116497264
0.27342117606925076,0.6120015637216576
0.273591744488508,0.6121970289288508
0.2737623129077651,0.6112197028928851
0.2739328813270223,0.6112197028928851
0.2741460918510938,0.614151681000782
0.27431666027035095,0.6131743549648163
0.2744872286896081,0.6129788897576232
0.2746577971088653,0.6137607505863957
0.27482836552812245,0.6139562157935888
0.2750415760521939,0.614151681000782
0.2752121444714511,0.614347146207975
0.2753827128907083,0.614151681000782
0.2755532813099654,0.6161063330727131
0.27572384972922265,0.6161063330727131
0.2758944181484798,0.6163017982799063
0.27610762867255123,0.6166927286942925
0.27627819709180845,0.6180609851446444
0.2764487655110656,0.6168881939014855
0.2766193339303228,0.6186473807662236
0.27678990234957995,0.6180609851446444
0.2769604707688372,0.6172791243158717
0.2771310391880943,0.619233776387803
0.27734424971216576,0.6184519155590306
0.277514818131423,0.6194292415949961
0.2776853865506801,0.620797498045348
0.2778985970747516,0.6204065676309617
0.2780691654940088,0.6202111024237686
0.27823973391326595,0.6196247068021893
0.2784103023325231,0.620992963252541
0.27858087075178034,0.6223612197028929
0.27875143917103745,0.620992963252541
0.2789220075902947,0.623924941360438
0.27909257600955184,0.6225566849100861
0.2793057865336233,0.6233385457388585
0.2794763549528805,0.6247068021892104
0.27964692337213765,0.6237294761532448
0.2798174917913948,0.624120406567631
0.279988060210652,0.6258795934323691
0.2801586286299092,0.6243158717748242
0.2803291970491663,0.6249022673964034
0.2805424075732378,0.6258795934323691
0.280712975992495,0.6262705238467553
0.2808835444117522,0.6268569194683347
0.28105411283100934,0.6262705238467553
0.2812246812502665,0.6276387802971072
0.281437891774338,0.627247849882721
0.28160846019359514,0.6268569194683347
0.2817790286128523,0.6293979671618453
0.2819495970321095,0.6280297107114935
0.28212016545136664,0.6286161063330726
0.28229073387062387,0.6288115715402659
0.28246130228988103,0.6309616888193902
0.28267451281395245,0.6313526192337764
0.28284508123320967,0.6307662236121971
0.28301564965246684,0.6309616888193902
0.283186218071724,0.6317435496481627
0.28335678649098117,0.6311571540265833
0.28352735491023834,0.6317435496481627
0.2837405654343098,0.6317435496481627
0.28391113385356703,0.6315480844409695
0.2840817022728242,0.6327208756841283
0.28425227069208137,0.6346755277560594
0.28442283911133853,0.6344800625488664
0.28463604963541,0.6354573885848319
0.28480661805466717,0.6352619233776389
0.28497718647392434,0.6352619233776389
0.28514775489318156,0.6364347146207976
0.28531832331243867,0.6346755277560594
0.2854888917316959,0.637021110242377
0.28565946015095306,0.6360437842064113
0.2858300285702102,0.6364347146207976
0.2860432390942817,0.637021110242377
0.28621380751353886,0.6389757623143081
0.28638437593279603,0.6393666927286944
0.2865549443520532,0.6391712275215012
0.28676815487612467,0.6391712275215012
0.28693872329538184,0.6387802971071149
0.287109291714639,0.6393666927286944
0.2872798601338962,0.6413213448006255
0.28745042855315334,0.6403440187646599
0.28762099697241056,0.6415168100078187
0.2877915653916677,0.6399530883502738
0.2880047759157392,0.6405394839718531
0.28817534433499636,0.6424941360437842
0.28834591275425353,0.6430805316653636
0.2885164811735107,0.6417122752150117
0.28868704959276786,0.6426896012509774
0.2888576180120251,0.6428850664581705
0.2890281864312822,0.6424941360437842
0.2891987548505394,0.6432759968725567
0.2894119653746109,0.6428850664581705
0.28958253379386806,0.6448397185301017
0.2897531022131252,0.6444487881157154
0.28992367063238245,0.6444487881157154
0.29013688115645386,0.645426114151681
0.29030744957571103,0.6462079749804536
0.29047801799496825,0.6467943706020329
0.2906485864142254,0.6467943706020329
0.2908191548334826,0.6485535574667709
0.29098972325273975,0.6471853010164191
0.2911602916719969,0.6477716966379985
0.2913735021960684,0.6477716966379985
0.29154407061532556,0.6483580922595779
0.2917146390345827,0.6487490226739641
0.2918852074538399,0.6505082095387021
0.2920557758730971,0.6483580922595779
0.2922689863971686,0.6491399530883504
0.2924395548164257,0.6495308835027365
0.2926101232356829,0.6493354182955434
0.2927806916549401,0.651876465989054
0.29295126007419725,0.6520719311962471
0.2931218284934544,0.6512900703674747
0.2933350390175259,0.6520719311962471
0.29350560743678306,0.6528537920250196
0.2936761758560402,0.653440187646599
0.29384674427529744,0.6544175136825645
0.29401731269455456,0.6544175136825645
0.2941878811138118,0.6544175136825645
0.29435844953306894,0.6546129788897577
0.2945716600571404,0.6542220484753714
0.2947422284763976,0.6542220484753714
0.2949127968956548,0.6561767005473026
0.2950833653149119,0.6569585613760751
0.2952965758389834,0.6569585613760751
0.2954671442582406,0.6561767005473026
0.2956377126774977,0.6559812353401095
0.29580828109675494,0.6579358874120407
0.2959788495160121,0.6573494917904614
0.2961494179352693,0.6571540265832682
0.29631998635452644,0.6579358874120407
0.29649055477378367,0.6581313526192338
0.2967037652978551,0.6598905394839718
0.29687433371711225,0.6593041438623924
0.29704490213636947,0.6600860046911651
0.2972154705556266,0.6589132134480064
0.2973860389748838,0.6606724003127443
0.2975992494989553,0.6604769351055513
0.29776981791821244,0.6569585613760751
0.2979403863374696,0.6612587959343237
0.2981109547567268,0.6606724003127443
0.29828152317598394,0.6569585613760751
0.2984947337000554,0.6636043784206412
0.2986653021193126,0.6620406567630962
0.2988358705385698,0.6657544956997655
0.2990064389578269,0.661845191555903
0.29917700737708414,0.6632134480062549
0.2993475757963413,0.663408913213448
0.29951814421559847,0.663408913213448
0.29968871263485564,0.6636043784206412
0.2999019231589271,0.6651681000781862
0.3000724915781843,0.6659499609069586
0.3002430599974415,0.6645817044566068
0.30041362841669866,0.6655590304925723
0.3006268389407701,0.6667318217357311
0.3007974073600273,0.6643862392494136
0.30096797577928447,0.6630179827990619
0.30113854419854164,0.666536356528538
0.3013091126177988,0.6671227521501174
0.30147968103705597,0.6684910086004692
0.30165024945631314,0.6677091477716967
0.3018634599803846,0.6657544956997655
0.30203402839964183,0.668295543393276
0.30220459681889894,0.6694683346364347
0.30237516523815616,0.6694683346364347
0.30254573365741333,0.6710320562939797
0.3027163020766705,0.6686864738076623
0.30292951260074197,0.6710320562939797
0.30310008101999913,0.6712275215011729
0.3032706494392563,0.6708365910867866
0.30344121785851347,0.6708365910867866
0.3036117862777707,0.6722048475371385
0.3038249968018421,0.6722048475371385
0.3039955652210993,0.6708365910867866
0.3041661336403565,0.6720093823299453
0.30433670205961366,0.6724003127443315
0.30450727047887083,0.6737685691946834
0.304677838898128,0.6743549648162628
0.30484840731738516,0.6749413604378421
0.30506161784145663,0.6739640344018765
0.30523218626071386,0.6761141516810009
0.30540275467997097,0.6755277560594215
0.3055733230992282,0.6774824081313526
0.30578653362329966,0.6751368256450352
0.3059571020425568,0.6776778733385458
0.306127670461814,0.6765050820953871
0.30629823888107116,0.677873338545739
0.3064688073003283,0.673182173573104
0.3066393757195855,0.6794370602032839
0.3068099441388427,0.6737685691946834
0.3070231546629142,0.6774824081313526
0.3071937230821713,0.681391712275215
0.3073642915014285,0.6770914777169664
0.3075348599206857,0.6776778733385458
0.30770542833994285,0.6790461297888977
0.3078759967592,0.6786551993745114
0.3080465651784572,0.6810007818608289
0.30825977570252866,0.6821735731039875
0.3084303441217858,0.6782642689601251
0.30860091254104305,0.6819781078967945
0.30877148096030016,0.6825645035183738
0.3089420493795574,0.681196247068022
0.30915525990362885,0.6831508991399532
0.30932582832288597,0.6821735731039875
0.3094963967421432,0.6827599687255669
0.30966696516140035,0.6853010164190775
0.3098375335806575,0.6815871774824082
0.3100081019999147,0.6849100860046912
0.3101786704191719,0.6831508991399532
0.3103918809432433,0.6845191555903051
0.31056244936250055,0.6829554339327599
0.3107330177817577,0.6843236903831118
0.3109035862010149,0.6839327599687256
0.31111679672508635,0.6827599687255669
0.3112873651443435,0.6839327599687256
0.3114579335636007,0.6849100860046912
0.31162850198285785,0.6841282251759188
0.3117990704021151,0.6886239249413604
0.3119696388213722,0.6856919468334637
0.3121402072406294,0.5850273651290071
0.3123534177647009,0.5877638780297108
0.31252398618395805,0.5901094605160282
0.3126945546032152,0.5926505082095388
0.3128651230224724,0.5906958561376076
0.31303569144172955,0.5905003909304144
0.3132062598609867,0.5938232994526974
0.3134194703850582,0.5924550430023456
0.31359003880431535,0.5926505082095388
0.3137606072235725,0.5918686473807663
0.31393117564282974,0.5926505082095388
0.3141017440620869,0.593041438623925
0.3143149545861584,0.5938232994526974
0.31448552300541555,0.5953870211102424
0.3146560914246727,0.5957779515246286
0.3148266598439299,0.5942142298670837
0.31499722826318705,0.5951915559030493
0.3151677966824442,0.5953870211102424
0.3153383651017014,0.5953870211102424
0.3155515756257729,0.5969507427677874
0.3157221440450301,0.5905003909304144
0.31589271246428724,0.5961688819390148
0.3160632808835444,0.5942142298670837
0.3162338493028016,0.596364347146208
0.31644705982687305,0.5961688819390148
0.3166176282461302,0.5987099296325255
0.31678819666538743,0.5977326035965598
0.31695876508464454,0.5955824863174355
0.31712933350390177,0.5989053948397186
0.31729990192315893,0.599687255668491
0.3174704703424161,0.5981235340109461
0.31768368086648757,0.599687255668491
0.31785424928574474,0.5983189992181392
0.3180248177050019,0.5989053948397186
0.31819538612425907,0.6022283033620016
0.3183659545435163,0.6016419077404223
0.3185365229627734,0.6010555121188429
0.3187070913820306,0.6037920250195465
0.3189203019061021,0.6018373729476153
0.3190908703253592,0.6014464425332291
0.31926143874461643,0.602814698983581
0.3194320071638736,0.6047693510555122
0.31964521768794507,0.6022283033620016
0.31981578610720224,0.6043784206411259
0.3199863545264594,0.6010555121188429
0.32015692294571657,0.6035965598123534
0.32032749136497374,0.6041829554339329
0.32049805978423096,0.6047693510555122
0.3206686282034881,0.6022283033620016
0.3208818387275596,0.6051602814698984
0.32105240714681677,0.6043784206411259
0.32122297556607393,0.6045738858483191
0.3213935439853311,0.6067240031274433
0.3215641124045883,0.6055512118842846
0.32173468082384543,0.6037920250195465
0.32190524924310265,0.6084831899921814
0.3221184597671741,0.6078967943706021
0.3222890281864313,0.6073103987490227
0.32245959660568846,0.6073103987490227
0.3226301650249456,0.6100469116497264
0.3228433755490171,0.6096559812353401
0.32301394396827426,0.609265050820954
0.32318451238753143,0.611024237685692
0.3233550808067886,0.6080922595777952
0.32352564922604576,0.612587959343237
0.323696217645303,0.611024237685692
0.32386678606456015,0.609460516028147
0.3240373544838173,0.6116106333072713
0.3242505650078888,0.6100469116497264
0.32442113342714596,0.6090695856137608
0.3245917018464031,0.6084831899921814
0.3247622702656603,0.6108287724784989
0.3249754807897318,0.6114151681000782
0.32514604920898893,0.6121970289288508
0.3253166176282461,0.6155199374511338
0.3254871860475033,0.6121970289288508
0.32565775446676043,0.6129788897576232
0.32582832288601765,0.6127834245504301
0.3259988913052748,0.6157154026583268
0.3262121018293463,0.6137607505863957
0.32638267024860346,0.6116106333072713
0.3265532386678607,0.6139562157935888
0.3267238070871178,0.6155199374511338
0.326894375506375,0.6170836591086787
0.3270649439256322,0.6153244722439406
0.3272781544497036,0.61591086786552
0.3274487228689608,0.6166927286942925
0.327619291288218,0.6166927286942925
0.32778985970747515,0.6194292415949961
0.3280030702315466,0.6182564503518374
0.3281736386508038,0.6182564503518374
0.32834420707006096,0.6182564503518374
0.3285147754893181,0.6180609851446444
0.32868534390857534,0.6196247068021893
0.3288559123278325,0.6198201720093824
0.3290264807470897,0.6182564503518374
0.32919704916634684,0.6194292415949961
0.3294102596904183,0.6200156372165755
0.3295808281096755,0.6217748240813136
0.32975139652893265,0.6172791243158717
0.3299646070530041,0.6204065676309617
0.3301351754722613,0.6202111024237686
0.3303057438915185,0.6221657544956998
0.3304763123107757,0.6227521501172791
0.3306468807300328,0.6213838936669274
0.33081744914929,0.6237294761532448
0.3309880175685472,0.6229476153244723
0.33115858598780434,0.6225566849100861
0.3313717965118758,0.6227521501172791
0.331542364931133,0.6250977326035966
0.33171293335039015,0.6237294761532448
0.33188350176964737,0.6235340109460517
0.33205407018890454,0.6254886630179829
0.3322246386081617,0.6247068021892104
0.33239520702741887,0.6245113369820172
0.33256577544667604,0.6231430805316653
0.3327789859707475,0.6256841282251759
0.3329495543900047,0.6262705238467553
0.33312012280926184,0.6258795934323691
0.333290691228519,0.6268569194683347
0.33346125964777623,0.627247849882721
0.3336318280670334,0.6266614542611416
0.33380239648629056,0.627443315089914
0.33397296490554773,0.6270523846755278
0.3341861754296192,0.6284206411258796
0.33435674384887637,0.6280297107114935
0.33452731226813354,0.6284206411258796
0.3346978806873907,0.6282251759186865
0.3349110912114622,0.629007036747459
0.33508165963071934,0.6292025019546521
0.33525222804997656,0.6295934323690384
0.3354227964692337,0.6309616888193902
0.3355933648884909,0.6305707584050039
0.33576393330774806,0.6311571540265833
0.33593450172700523,0.6305707584050039
0.3361050701462624,0.6317435496481627
0.3362756385655196,0.6315480844409695
0.33648884908959104,0.632134480062549
0.3366594175088482,0.6313526192337764
0.3368299859281054,0.6319390148553558
0.33700055434736254,0.6350664581704457
0.33717112276661976,0.6319390148553558
0.33738433329069123,0.6333072713057076
0.3375549017099484,0.632134480062549
0.33772547012920556,0.6362392494136043
0.3378960385484628,0.6346755277560594
0.3380666069677199,0.6350664581704457
0.33827981749179137,0.6297888975762315
0.3384503859110486,0.6346755277560594
0.33862095433030576,0.6360437842064113
0.3387915227495629,0.6346755277560594
0.3389620911688201,0.6327208756841283
0.33913265958807726,0.633893666927287
0.3393032280073344,0.6362392494136043
0.3395164385314059,0.637021110242377
0.33968700695066306,0.6379984362783425
0.33985757536992023,0.6368256450351838
0.34002814378917745,0.63721657544957
0.3402413543132489,0.6387802971071149
0.34041192273250603,0.6393666927286944
0.34058249115176326,0.6393666927286944
0.3407530595710204,0.6381939014855356
0.3409236279902776,0.6391712275215012
0.34109419640953476,0.6395621579358874
0.3412647648287919,0.6389757623143081
0.3414779753528634,0.6409304143862393
0.3416485437721206,0.6387802971071149
0.3418191121913778,0.6415168100078187
0.3419896806106349,0.6401485535574668
0.3422028911347064,0.6417122752150117
0.3423734595539636,0.6411258795934324
0.34254402797322075,0.6417122752150117
0.342714596392478,0.6411258795934324
0.3428851648117351,0.6417122752150117
0.34305573323099225,0.6434714620797499
0.3432263016502494,0.643862392494136
0.34343951217432095,0.6444487881157154
0.34361008059357806,0.643666927286943
0.3437806490128352,0.6424941360437842
0.34395121743209245,0.6452306489444879
0.3441217858513496,0.6444487881157154
0.3442923542706068,0.6452306489444879
0.34446292268986395,0.6450351837372948
0.3446761332139354,0.6460125097732603
0.3448467016331926,0.6467943706020329
0.34501727005244975,0.646989835809226
0.345187838471707,0.6460125097732603
0.3454010489957784,0.6460125097732603
0.34557161741503556,0.6462079749804536
0.3457421858342928,0.645426114151681
0.34591275425354995,0.6491399530883504
0.3460833226728071,0.6473807662236122
0.3462538910920643,0.646989835809226
0.3464244595113215,0.6485535574667709
0.3466376700353929,0.6485535574667709
0.3468082384546501,0.6485535574667709
0.3469788068739073,0.6477716966379985
0.3471493752931645,0.6485535574667709
0.34731994371242164,0.6505082095387021
0.3475331542364931,0.6493354182955434
0.3477037226557503,0.6508991399530883
0.34787429107500745,0.6520719311962471
0.34804485949426467,0.6505082095387021
0.34821542791352184,0.651876465989054
0.348385996332779,0.6505082095387021
0.3485992068568505,0.6508991399530883
0.34876977527610764,0.6505082095387021
0.3489403436953648,0.6512900703674747
0.3491109121146219,0.651876465989054
0.3492814805338792,0.6524628616106334
0.3494520489531363,0.6520719311962471
0.3496226173723935,0.6520719311962471
0.34979318579165064,0.6538311180609853
0.35000639631572217,0.6528537920250196
0.3501769647349793,0.6520719311962471
0.35034753315423645,0.653635652853792
0.35051810157349367,0.653440187646599
0.35073131209756514,0.6553948397185302
0.35090188051682225,0.6542220484753714
0.3510724489360795,0.6546129788897577
0.35124301735533664,0.6553948397185302
0.3514135857745938,0.6542220484753714
0.351584154193851,0.6557857701329163
0.3517547226131082,0.6563721657544958
0.3519679331371796,0.6559812353401095
0.3521385015564368,0.6553948397185302
0.352309069975694,0.6350664581704457
0.35247963839495117,0.6008600469116497
0.35265020681420833,0.5998827208756842
0.3528207752334655,0.601250977326036
0.3529913436527227,0.6008600469116497
0.35320455417679414,0.6000781860828772
0.35337512259605136,0.6004691164972635
0.3535456910153085,0.6022283033620016
0.3537162594345657,0.6014464425332291
0.35392946995863717,0.6018373729476153
0.35410003837789433,0.6032056293979672
0.3542706067971515,0.6024237685691948
0.35444117521640867,0.6026192337763878
0.3546117436356659,0.6032056293979672
0.35478231205492305,0.6045738858483191
0.35495288047418017,0.6053557466770915
0.35512344889343733,0.6071149335418295
0.35533665941750886,0.6047693510555122
0.355507227836766,0.6051602814698984
0.35567779625602314,0.6063330727130571
0.35589100678009467,0.6075058639562158
0.35606157519935183,0.606137607505864
0.356232143618609,0.6047693510555122
0.3564027120378662,0.6055512118842846
0.3565732804571234,0.6035965598123534
0.3567438488763805,0.6077013291634089
0.35691441729563766,0.6075058639562158
0.3571276278197092,0.6080922595777952
0.3572981962389663,0.6077013291634089
0.35746876465822347,0.6077013291634089
0.3576393330774807,0.609265050820954
0.35780990149673786,0.6090695856137608
0.357980469915995,0.6108287724784989
0.3581510383352522,0.6102423768569195
0.3583216067545094,0.609265050820954
0.35853481727858083,0.6096559812353401
0.35870538569783805,0.6082877247849884
0.3588759541170952,0.6088741204065676
0.3590465225363524,0.6098514464425333
0.35925973306042386,0.6100469116497264
0.359430301479681,0.609460516028147
0.3596008698989382,0.6120015637216576
0.35977143831819536,0.6123924941360438
0.3599420067374526,0.609460516028147
0.36011257515670975,0.6114151681000782
0.3602831435759669,0.6114151681000782
0.360453711995224,0.6121970289288508
0.36066692251929555,0.6116106333072713
0.3608374909385527,0.6133698201720094
0.3610080593578099,0.6129788897576232
0.3611786277770671,0.6145426114151682
0.3613491961963243,0.614151681000782
0.3615197646155814,0.6137607505863957
0.3617329751396529,0.614151681000782
0.3619035435589101,0.61591086786552
0.36207411197816725,0.6149335418295544
0.36224468039742436,0.6133698201720094
0.3624578909214959,0.6170836591086787
0.36262845934075305,0.61591086786552
0.36279902776001016,0.6155199374511338
0.36296959617926744,0.6166927286942925
0.36314016459852455,0.6174745895230649
0.3633107330177817,0.6170836591086787
0.3634813014370389,0.6166927286942925
0.3636518698562961,0.6182564503518374
0.3638650803803675,0.6186473807662236
0.3640356487996248,0.6188428459734168
0.3642062172188819,0.6204065676309617
0.3644194277429534,0.6196247068021893
0.3645899961622106,0.6184519155590306
0.36476056458146777,0.6180609851446444
0.3649311330007249,0.6196247068021893
0.36510170141998205,0.6198201720093824
0.36527226983923927,0.6221657544956998
0.36544283825849644,0.6204065676309617
0.3656134066777536,0.620992963252541
0.3658266172018251,0.6204065676309617
0.36599718562108224,0.6215793588741204
0.3661677540403394,0.6211884284597342
0.3663383224595966,0.6223612197028929
0.3665088908788538,0.6227521501172791
0.36667945929811097,0.6223612197028929
0.36685002771736813,0.6223612197028929
0.36702059613662524,0.6243158717748242
0.36723380666069677,0.6231430805316653
0.36740437507995394,0.6227521501172791
0.3675749434992111,0.6231430805316653
0.3677455119184683,0.623924941360438
0.36795872244253974,0.6252931978107897
0.3681292908617969,0.6264659890539483
0.36829985928105413,0.6252931978107897
0.3684704277003113,0.6249022673964034
0.3686409961195684,0.6252931978107897
0.3688115645388256,0.6254886630179829
0.3689821329580828,0.6258795934323691
0.36915270137733996,0.627443315089914
0.3693659119014115,0.6262705238467553
0.36953648032066866,0.6264659890539483
0.36970704873992577,0.6282251759186865
0.36987761715918294,0.6262705238467553
0.37004818557844016,0.6286161063330726
0.3702187539976973,0.6284206411258796
0.3703893224169545,0.6276387802971072
0.370602532941026,0.6276387802971072
0.37077310136028313,0.627443315089914
0.3709436697795403,0.6293979671618453
0.37111423819879746,0.6288115715402659
0.37132744872286894,0.6299843627834245
0.3714980171421261,0.6288115715402659
0.37166858556138327,0.629007036747459
0.3718391539806405,0.6309616888193902
0.37200972239989766,0.6315480844409695
0.3721802908191548,0.6309616888193902
0.372350859238412,0.6305707584050039
0.37256406976248346,0.6295934323690384
0.37273463818174063,0.632134480062549
0.3729052066009978,0.632134480062549
0.373075775020255,0.6317435496481627
0.37328898554432643,0.632134480062549
0.3734595539635836,0.6333072713057076
0.3736301223828408,0.6331118060985145
0.373800690802098,0.6335027365129007
0.37397125922135516,0.632134480062549
0.37414182764061227,0.6331118060985145
0.37431239605986955,0.6348709929632526
0.37452560658394096,0.6335027365129007
0.3746961750031982,0.6335027365129007
0.37486674342245535,0.6350664581704457
0.3750373118417125,0.6354573885848319
0.37520788026096963,0.6358483189992182
0.3753784486802269,0.6348709929632526
0.3755916592042983,0.6364347146207976
0.3757622276235555,0.6360437842064113
0.3759327960428127,0.6366301798279906
0.3761033644620699,0.6358483189992182
0.3763165749861413,0.6364347146207976
0.3764871434053985,0.6366301798279906
0.3766577118246557,0.6379984362783425
0.3768282802439128,0.6379984362783425
0.37699884866316996,0.6381939014855356
0.3771694170824272,0.6374120406567632
0.37733998550168435,0.6376075058639562
0.3775105539209415,0.6385848318999219
0.37772376444501304,0.6393666927286944
0.37789433286427015,0.6368256450351838
0.3780649012835273,0.6391712275215012
0.3782354697027845,0.6393666927286944
0.378448680226856,0.6403440187646599
0.3786192486461131,0.6391712275215012
0.3787898170653703,0.6415168100078187
0.3789603854846275,0.6403440187646599
0.3791309539038847,0.6405394839718531
0.37930152232314185,0.6409304143862393
0.379472090742399,0.6407349491790462
0.3796853012664705,0.6409304143862393
0.37985586968572765,0.641907740422205
0.3800264381049849,0.6417122752150117
0.38019700652424204,0.6430805316653636
0.3803675749434992,0.6430805316653636
0.3805381433627564,0.6430805316653636
0.3807087117820136,0.643666927286943
0.380921922306085,0.643862392494136
0.3810924907253422,0.6452306489444879
0.3812630591445994,0.6428850664581705
0.38143362756385657,0.643666927286943
0.381646838087928,0.6444487881157154
0.3818174065071852,0.6452306489444879
0.3819879749264424,0.6444487881157154
0.38215854334569954,0.6450351837372948
0.38232911176495665,0.6448397185301017
0.38249968018421393,0.6462079749804536
0.38267024860347104,0.6446442533229085
0.3828834591275425,0.6446442533229085
0.38305402754679974,0.6465989053948398
0.3832245959660569,0.6464034401876466
0.383395164385314,0.6442533229085223
0.3835657328045712,0.6467943706020329
0.3837789433286427,0.6471853010164191
0.3839495117478999,0.6485535574667709
0.384120080167157,0.6475762314308054
0.38429064858641426,0.6487490226739641
0.3844612170056714,0.6475762314308054
0.38463178542492854,0.6481626270523847
0.38484499594900007,0.6491399530883504
0.3850155643682572,0.6483580922595779
0.38518613278751435,0.6489444878811572
0.38535670120677157,0.6499218139171228
0.38552726962602873,0.6489444878811572
0.3856978380452859,0.6499218139171228
0.38586840646454307,0.6501172791243158
0.38608161698861454,0.6501172791243158
0.3862521854078717,0.6503127443315091
0.3864227538271289,0.6510946051602815
0.3865933222463861,0.6526583268178264
0.3868065327704575,0.6512900703674747
0.3869771011897147,0.6514855355746677
0.3871476696089719,0.6532447224394059
0.38731823802822907,0.651876465989054
0.38748880644748623,0.651681000781861
0.3876593748667434,0.653440187646599
0.3878299432860006,0.6524628616106334
0.3880005117052578,0.6524628616106334
0.3882137222293292,0.651681000781861
0.3883842906485864,0.6540265832681783
0.3885548590678436,0.653440187646599
0.38872542748710076,0.6550039093041439
0.38889599590635787,0.6546129788897577
0.38906656432561515,0.6542220484753714
0.38927977484968657,0.6551993745113371
0.38945034326894373,0.6551993745113371
0.38962091168820095,0.6550039093041439
0.3897914801074581,0.6553948397185302
0.38996204852671523,0.6522673964034402
0.39017525905078676,0.6551993745113371
0.3903458274700439,0.6559812353401095
0.39051639588930104,0.6555903049257232
0.3906869643085583,0.6550039093041439
0.3908575327278154,0.6567630961688821
0.3910281011470726,0.6553948397185302
0.39119866956632976,0.6571540265832682
0.391369237985587,0.6569585613760751
0.3915824485096584,0.6571540265832682
0.39175301692891557,0.6567630961688821
0.3919235853481728,0.6571540265832682
0.39209415376742995,0.6569585613760751
0.39230736429150137,0.6565676309616889
0.39247793271075865,0.6567630961688821
0.39264850113001576,0.6589132134480064
0.3928190695492729,0.6587177482408132
0.3929896379685301,0.6589132134480064
0.3931602063877873,0.6591086786551994
0.3933307748070445,0.6596950742767788
0.3935439853311159,0.6593041438623924
0.3937145537503731,0.6594996090695857
0.3938851221696303,0.6594996090695857
0.39405569058888745,0.6602814698983581
0.3942262590081446,0.6591086786551994
0.39439682742740184,0.6606724003127443
0.394567395846659,0.6596950742767788
0.3947806063707304,0.6602814698983581
0.39495117478998765,0.66164972634871
0.3951217432092448,0.5494526974198592
0.395292311628502,0.5533620015637216
0.39550552215257345,0.5537529319781079
0.3956760905718306,0.5531665363565286
0.3958466589910878,0.5539483971853011
0.396017227410345,0.5551211884284597
0.3961877958296022,0.555512118842846
0.3963583642488593,0.5545347928068804
0.39652893266811645,0.5549257232212667
0.396742143192188,0.5559030492572323
0.39691271161144515,0.5568803752931978
0.39708328003070226,0.5570758405003909
0.39725384844995953,0.5564894448788116
0.39742441686921665,0.5566849100860047
0.3975949852884738,0.558835027365129
0.397765553707731,0.5566849100860047
0.3979787642318025,0.558835027365129
0.3981493326510596,0.5568803752931978
0.3983199010703168,0.5580531665363566
0.398490469489574,0.5594214229867084
0.3987036800136454,0.5582486317435497
0.3988742484329026,0.5594214229867084
0.3990448168521598,0.5578577013291635
0.399215385271417,0.5605942142298671
0.39938595369067414,0.558835027365129
0.3995565221099313,0.5590304925723222
0.39972709052918853,0.5605942142298671
0.3998976589484457,0.5609851446442533
0.4001108694725171,0.5609851446442533
0.40028143789177434,0.5596168881939015
0.4004520063110315,0.5602032838154809
0.40066521683510303,0.5613760750586396
0.40083578525436014,0.5617670054730258
0.4010063536736173,0.5617670054730258
0.4011769220928745,0.5609851446442533
0.4013474905121317,0.5611806098514465
0.40151805893138887,0.5629397967161845
0.40168862735064603,0.5621579358874121
0.4018591957699032,0.5633307271305708
0.40207240629397467,0.5623534010946052
0.40224297471323184,0.5641125879593433
