Deplacement_Normalized,Force_Normalized
0.21193126092703934,0.7329945269741986
0.21210182934629654,0.7326035965598123
0.2122723977655537,0.7347537138389368
0.21248560828962515,0.7343627834245505
0.21265617670888234,0.7345582486317436
0.2128267451281395,0.7345582486317436
0.213039955652211,0.7367083659108679
0.21321052407146815,0.7369038311180611
0.21338109249072532,0.7359265050820955
0.2135516609099825,0.7372947615324472
0.21372222932923968,0.7372947615324472
0.21389279774849687,0.7374902267396404
0.214063366167754,0.7396403440187648
0.2142765766918255,0.7380766223612197
0.21444714511108268,0.7386630179827991
0.21461771353033987,0.740226739640344
0.21478828194959704,0.7412040656763097
0.2149588503688542,0.7412040656763097
0.21512941878811137,0.7419859265050822
0.21529998720736856,0.7443315089913995
0.21547055562662573,0.7441360437842065
0.21568376615069718,0.7445269741985928
0.21585433456995437,0.7445269741985928
0.21602490298921154,0.745113369820172
0.21619547140846873,0.7456997654417514
0.2164086819325402,0.7462861610633308
0.21657925035179734,0.7466770914777171
0.21674981877105454,0.7466770914777171
0.2169203871903117,0.7447224394057859
0.2170909556095689,0.7447224394057859
0.21726152402882604,0.7443315089913995
0.21743209244808323,0.7447224394057859
0.2176453029721547,0.7447224394057859
0.21781587139141187,0.745113369820172
0.21798643981066906,0.7453088350273652
0.2181570082299262,0.7447224394057859
0.2183275766491834,0.7484362783424551
0.21849814506844056,0.7474589523064895
0.21866871348769776,0.7468725566849101
0.21888192401176923,0.7501954652071933
0.21905249243102637,0.7474589523064895
0.21922306085028356,0.7486317435496481
0.21939362926954073,0.7455043002345583
0.21956419768879792,0.7486317435496481
0.21977740821286937,0.7527365129007036
0.21994797663212656,0.7501954652071933
0.22011854505138373,0.7525410476935106
0.22028911347064092,0.749804534792807
0.2204596818898981,0.7533229085222831
0.22063025030915528,0.7517591868647382
0.22080081872841242,0.7525410476935106
0.22097138714766962,0.7537138389366693
0.2211845976717411,0.7552775605942142
0.22135516609099823,0.7556684910086005
0.22152573451025542,0.7560594214229868
0.2216963029295126,0.7572322126661455
0.22190951345358406,0.7572322126661455
0.22208008187284126,0.758014073494918
0.2222506502920984,0.7587959343236904
0.2224212187113556,0.6598905394839718
0.22259178713061276,0.6604769351055513
0.22276235554986995,0.6612587959343237
0.22297556607394142,0.6600860046911651
0.22314613449319856,0.661845191555903
0.22331670291245576,0.6579358874120407
0.22348727133171292,0.6645817044566068
0.22365783975097012,0.6628225175918686
0.22382840817022726,0.6653635652853792
0.22399897658948445,0.6628225175918686
0.22421218711355592,0.6677091477716967
0.2243827555328131,0.6655590304925723
0.22455332395207028,0.6655590304925723
0.22472389237132742,0.6649726348709931
0.22493710289539892,0.666536356528538
0.2251076713146561,0.668100078186083
0.22527823973391328,0.6675136825645035
0.22544880815317042,0.669859265050821
0.22561937657242762,0.6673182173573105
0.22578994499168478,0.6684910086004692
0.22596051341094198,0.6692728694292417
0.22613108183019914,0.6700547302580141
0.2263442923542706,0.6710320562939797
0.22651486077352778,0.6722048475371385
0.22668542919278495,0.6686864738076623
0.22685599761204214,0.6729867083659109
0.22702656603129928,0.671618451915559
0.22719713445055648,0.671422986708366
0.22741034497462795,0.6706411258795936
0.22758091339388511,0.6735731039874903
0.2277514818131423,0.6772869429241595
0.22792205023239945,0.6745504300234558
0.22809261865165664,0.6761141516810009
0.22830582917572811,0.6735731039874903
0.22847639759498528,0.676309616888194
0.22864696601424248,0.6765050820953871
0.22881753443349961,0.6772869429241595
0.2289881028527568,0.6782642689601251
0.22915867127201398,0.679632525410477
0.22932923969127117,0.6792415949960907
0.2294998081105283,0.6800234558248632
0.22971301863459978,0.6790461297888977
0.22988358705385697,0.6790461297888977
0.23005415547311414,0.6825645035183738
0.23026736599718564,0.6786551993745114
0.23043793441644278,0.681391712275215
0.23060850283569997,0.6833463643471462
0.23077907125495714,0.6835418295543394
0.23094963967421434,0.6815871774824082
0.23112020809347147,0.6845191555903051
0.23129077651272867,0.6853010164190775
0.23150398703680014,0.6854964816262705
0.2316745554560573,0.6876465989053949
0.2318451238753145,0.6849100860046912
0.23201569229457164,0.68608287724785
0.23218626071382883,0.686278342455043
0.232356829133086,0.6864738076622361
0.23257003965715747,0.6876465989053949
0.23274060807641467,0.6880375293197811
0.2329111764956718,0.6851055512118843
0.233081744914929,0.6905785770132916
0.23325231333418617,0.6901876465989055
0.2334655238582576,0.6903831118060986
0.2336360922775148,0.6940969507427678
0.23380666069677197,0.6946833463643471
0.23397722911602917,0.6909695074276779
0.23414779753528633,0.6925332290852229
0.23431836595454353,0.6917513682564504
0.23448893437380067,0.6903831118060986
0.23470214489787214,0.6931196247068022
0.23487271331712933,0.6966379984362784
0.23504328173638647,0.6937060203283816
0.23521385015564367,0.6923377638780298
0.23542706067971514,0.6974198592650509
0.23559762909897233,0.6989835809225958
0.2357681975182295,0.6964425332290853
0.2359387659374867,0.696051602814699
0.23610933435674383,0.6972243940578577
0.23627990277600103,0.6970289288506646
0.2364504711952582,0.6974198592650509
0.2366210396145154,0.6983971853010164
0.23683425013858686,0.7019155590304925
0.237004818557844,0.7001563721657545
0.2371753869771012,0.7017200938232995
0.23734595539635836,0.695856137607506
0.23751652381561555,0.7001563721657545
0.237729734339687,0.6997654417513682
0.23790030275894417,0.7034792806880377
0.23807087117820136,0.7036747458952307
0.23824143959745853,0.7038702111024238
0.23841200801671572,0.7030883502736514
0.23862521854078717,0.7044566067240031
0.23879578696004433,0.7042611415168101
0.23896635537930153,0.7071931196247069
0.23913692379855866,0.7050430023455826
0.23930749221781586,0.706020328381548
0.23947806063707303,0.705824863174355
0.23969127116114453,0.7066067240031275
0.2398618395804017,0.7083659108678656
0.24003240799965883,0.7097341673182175
0.24020297641891603,0.7101250977326036
0.2404161869429875,0.7077795152462862
0.2405867553622447,0.7087568412822518
0.24075732378150186,0.7099296325254105
0.24092789220075905,0.7114933541829555
0.2410984606200162,0.7120797498045348
0.24126902903927339,0.7116888193901485
0.24143959745853055,0.7112978889757624
0.24161016587778775,0.7116888193901485
0.2418233764018592,0.7134480062548867
0.24199394482111636,0.7130570758405004
0.24216451324037355,0.7134480062548867
0.24237772376444502,0.7126661454261142
0.24254829218370216,0.715793588741204
0.24271886060295936,0.7144253322908523
0.24288942902221652,0.7136434714620797
0.24305999744147372,0.7150117279124316
0.24323056586073086,0.7169663799843629
0.24340113427998805,0.7159890539483973
0.24357170269924522,0.7187255668491009
0.2437849132233167,0.715793588741204
0.24395548164257388,0.7183346364347146
0.24412605006183102,0.7193119624706802
0.24429661848108822,0.7163799843627835
0.24446718690034538,0.7150117279124316
0.24463775531960258,0.7128616106333073
0.24480832373885972,0.7224394057857702
0.2449788921581169,0.723807662236122
0.24519210268218838,0.7181391712275216
0.24536267110144555,0.720484753713839
0.24553323952070275,0.7193119624706802
0.24570380793995988,0.7216575449569977
0.24587437635921708,0.7224394057857702
0.24604494477847424,0.722048475371384
0.24621551319773144,0.7232212666145427
0.24638608161698858,0.7232212666145427
0.2465992921410601,0.7228303362001564
0.24676986056031724,0.7269351055512119
0.24694042897957444,0.7267396403440188
0.2471109973988316,0.7269351055512119
0.2472815658180888,0.7279124315871776
0.24749477634216024,0.7284988272087569
0.2476653447614174,0.7294761532447225
0.2478359131806746,0.7279124315871776
0.24800648159993177,0.7294761532447225
0.24817705001918897,0.7316262705238468
0.2483476184384461,0.7292806880375294
0.2485181868577033,0.7310398749022674
0.24868875527696047,0.7316262705238468
0.2489019658010319,0.7310398749022674
0.2490725342202891,0.7314308053166537
0.24924310263954627,0.7314308053166537
0.24941367105880347,0.7320172009382331
0.24958423947806063,0.7312353401094605
0.24975480789731783,0.7329945269741986
0.24992537631657497,0.7327990617670056
0.2500959447358322,0.7329945269741986
0.2502665131550893,0.7343627834245505
0.25047972367916077,0.7355355746677092
0.250650292098418,0.7359265050820955
0.25082086051767516,0.7351446442533229
0.2510340710417466,0.7316262705238468
0.2512046394610038,0.7363174354964817
0.25137520788026096,0.7357310398749023
0.25154577629951813,0.7339718530101642
0.2517163447187753,0.7345582486317436
0.25188691313803246,0.7378811571540266
0.25205748155728963,0.7404222048475373
0.25222804997654685,0.7404222048475373
0.2524412605006183,0.7378811571540266
0.2526118289198755,0.7392494136043785
0.25278239733913266,0.7396403440187648
0.2529529657583898,0.740031274433151
0.253123534177647,0.7386630179827991
0.2532941025969042,0.7431587177482409
0.25350731312097563,0.7425723221266616
0.2536778815402328,0.7453088350273652
0.25384844995949,0.7443315089913995
0.2540190183787472,0.7449179046129789
0.2542322289028186,0.745113369820172
0.2544027973220758,0.7429632525410477
0.254573365741333,0.7460906958561377
0.25474393416059016,0.7443315089913995
0.2549145025798473,0.7462861610633308
0.25508507099910455,0.7458952306489445
0.25525563941836166,0.7449179046129789
0.2554262078376189,0.7480453479280689
0.25563941836169035,0.7474589523064895
0.25580998678094746,0.748240813135262
0.2559805552002047,0.7490226739640344
0.25619376572427616,0.7480453479280689
0.2563643341435333,0.7490226739640344
0.2565349025627905,0.7486317435496481
0.25670547098204766,0.7455043002345583
0.2568760394013048,0.7517591868647382
0.257046607820562,0.7509773260359657
0.2572171762398192,0.579945269741986
0.2574303867638907,0.576817826426896
0.25760095518314785,0.5764268960125097
0.257771523602405,0.5774042220484754
0.2579420920216622,0.5774042220484754
0.25811266044091935,0.5777951524628616
0.2582832288601766,0.5793588741204067
0.258496439384248,0.5785770132916341
0.25866700780350516,0.5797498045347929
0.2588375762227624,0.5809225957779516
0.25900814464201954,0.5797498045347929
0.2591787130612767,0.5791634089132135
0.2593919235853482,0.5817044566067241
0.25956249200460535,0.5807271305707584
0.2597330604238625,0.5834636434714622
0.2599036288431197,0.5815089913995309
0.26007419726237685,0.5809225957779516
0.260244765681634,0.5824863174354965
0.26041533410089124,0.5818999218139171
0.2606285446249627,0.5836591086786552
0.2607991130442198,0.583268178264269
0.26096968146347704,0.5838545738858484
0.2611402498827342,0.584831899921814
0.2613534604068057,0.583268178264269
0.26152402882606285,0.5846364347146208
0.26169459724532,0.584831899921814
0.2618651656645772,0.5856137607505865
0.26203573408383435,0.5846364347146208
0.26220630250309157,0.5863956215793589
0.2623768709223487,0.5869820172009383
0.2625474393416059,0.5842455043002346
0.2627606498656774,0.5869820172009383
0.26293121828493454,0.5873729476153245
0.2631017867041917,0.5873729476153245
0.26327235512344893,0.5875684128225176
0.26344292354270604,0.5895230648944488
0.2636561340667775,0.5901094605160282
0.26382670248603474,0.5887412040656763
0.26399727090529185,0.5918686473807663
0.26416783932454907,0.5924550430023456
0.26433840774380624,0.5914777169663801
0.2645516182678777,0.5908913213448007
0.2647221866871349,0.5912822517591869
0.26489275510639204,0.5944096950742768
0.2650633235256492,0.593041438623925
0.2652338919449064,0.5922595777951525
0.2654044603641636,0.5922595777951525
0.2655750287834207,0.5955824863174355
0.2657882393074922,0.5946051602814699
0.2659588077267494,0.5949960906958562
0.26612937614600657,0.5946051602814699
0.26629994456526374,0.5955824863174355
0.2665131550893352,0.5946051602814699
0.2666837235085924,0.5975371383893667
0.26685429192784954,0.5965598123534012
0.2670248603471067,0.5967552775605943
0.26719542876636393,0.5965598123534012
0.26736599718562104,0.5940187646598906
0.26753656560487826,0.5959734167318217
0.26774977612894973,0.599491790461298
0.2679203445482069,0.5985144644253324
0.26809091296746407,0.5989053948397186
0.26826148138672123,0.5967552775605943
0.2684746919107927,0.6008600469116497
0.2686452603300499,0.5998827208756842
0.2688158287493071,0.6030101641907741
0.2689863971685642,0.5998827208756842
0.26915696558782143,0.599491790461298
0.2693275340070786,0.599491790461298
0.26949810242633576,0.6014464425332291
0.26971131295040723,0.6032056293979672
0.2698818813696644,0.6018373729476153
0.27005244978892157,0.6024237685691948
0.27022301820817873,0.6020328381548085
0.27039358662743596,0.6026192337763878
0.27056415504669307,0.6051602814698984
0.2707347234659503,0.6024237685691948
0.27094793399002176,0.6045738858483191
0.2711185024092789,0.6043784206411259
0.2712890708285361,0.6084831899921814
0.27145963924779326,0.6077013291634089
0.27167284977186473,0.6069194683346365
0.2718434181911219,0.6043784206411259
0.27201398661037907,0.6063330727130571
0.27218455502963623,0.6075058639562158
0.2723551234488934,0.6063330727130571
0.2725256918681506,0.6080922595777952
0.2726962602874078,0.606137607505864
0.27286682870666495,0.6098514464425333
0.2730800392307364,0.609460516028147
0.2732506076499936,0.6084831899921814
0.27342117606925076,0.6106333072713057
0.273591744488508,0.6108287724784989
0.2737623129077651,0.6114151681000782
0.2739328813270223,0.6116106333072713
0.2741460918510938,0.6100469116497264
0.27431666027035095,0.6108287724784989
0.2744872286896081,0.6139562157935888
0.2746577971088653,0.6116106333072713
0.27482836552812245,0.6139562157935888
0.2750415760521939,0.6129788897576232
0.2752121444714511,0.6133698201720094
0.2753827128907083,0.6139562157935888
0.2755532813099654,0.6151290070367474
0.27572384972922265,0.614347146207975
0.2758944181484798,0.614151681000782
0.276064986567737,0.6153244722439406
0.27623555498699415,0.6151290070367474
0.2764487655110656,0.617670054730258
0.2766193339303228,0.6157154026583268
0.27678990234957995,0.6164972634870993
0.2769604707688372,0.6186473807662236
0.2771736812929086,0.6166927286942925
0.27734424971216576,0.6174745895230649
0.277514818131423,0.6182564503518374
0.2776853865506801,0.6188428459734168
0.2778559549699373,0.619233776387803
0.2780265233891945,0.6194292415949961
0.27819709180845165,0.6180609851446444
0.2784103023325231,0.620992963252541
0.27858087075178034,0.6204065676309617
0.27875143917103745,0.6213838936669274
0.2789220075902947,0.6215793588741204
0.27909257600955184,0.6211884284597342
0.279263144428809,0.6213838936669274
0.2794337128480662,0.6223612197028929
0.27960428126732334,0.6215793588741204
0.2798174917913948,0.6231430805316653
0.279988060210652,0.6231430805316653
0.2801586286299092,0.6235340109460517
0.2803718391539806,0.6237294761532448
0.2805424075732378,0.6260750586395623
0.280712975992495,0.6250977326035966
0.2808835444117522,0.6262705238467553
0.28105411283100934,0.6258795934323691
0.2812246812502665,0.6258795934323691
0.2813952496695237,0.627247849882721
0.28156581808878084,0.6268569194683347
0.2817790286128523,0.627443315089914
0.2819495970321095,0.6297888975762315
0.28212016545136664,0.6266614542611416
0.28229073387062387,0.627443315089914
0.28246130228988103,0.6297888975762315
0.2826318707091382,0.6297888975762315
0.28280243912839537,0.6301798279906178
0.28301564965246684,0.6293979671618453
0.283186218071724,0.6307662236121971
0.28335678649098117,0.6305707584050039
0.28352735491023834,0.6297888975762315
0.2837405654343098,0.6329163408913214
0.28391113385356703,0.6319390148553558
0.2840817022728242,0.6327208756841283
0.28425227069208137,0.6327208756841283
0.28442283911133853,0.6333072713057076
0.2845934075305957,0.6335027365129007
0.28476397594985287,0.6325254104769351
0.2849345443691101,0.6344800625488664
0.28514775489318156,0.63408913213448
0.28531832331243867,0.6356528537920251
0.2854888917316959,0.6352619233776389
0.28570210225576737,0.6346755277560594
0.2858726706750245,0.6356528537920251
0.2860432390942817,0.6366301798279906
0.28621380751353886,0.6378029710711495
0.28638437593279603,0.637021110242377
0.2865549443520532,0.6379984362783425
0.2867255127713104,0.6378029710711495
0.28693872329538184,0.6401485535574668
0.287109291714639,0.6389757623143081
0.2872798601338962,0.6387802971071149
0.28745042855315334,0.6405394839718531
0.28762099697241056,0.6395621579358874
0.2877915653916677,0.6393666927286944
0.2879621338109249,0.6399530883502738
0.28813270223018206,0.6401485535574668
0.28834591275425353,0.642103205629398
0.2885164811735107,0.6417122752150117
0.28868704959276786,0.6426896012509774
0.2889002601168394,0.642103205629398
0.28907082853609656,0.6432759968725567
0.2892413969553537,0.6430805316653636
0.2894119653746109,0.6446442533229085
0.28958253379386806,0.643666927286943
0.2897531022131252,0.6456215793588742
0.28992367063238245,0.6432759968725567
0.29009423905163956,0.643666927286943
0.29030744957571103,0.6442533229085223
0.29047801799496825,0.6458170445660673
0.2906485864142254,0.6452306489444879
0.2908191548334826,0.6467943706020329
0.29103236535755406,0.6462079749804536
0.2912029337768112,0.6458170445660673
0.2913735021960684,0.6467943706020329
0.29154407061532556,0.6471853010164191
0.2917146390345827,0.6479671618451915
0.2918852074538399,0.6483580922595779
0.2920557758730971,0.6475762314308054
0.2922689863971686,0.6485535574667709
0.2924395548164257,0.6497263487099297
0.2926101232356829,0.6491399530883504
0.2927806916549401,0.6508991399530883
0.29295126007419725,0.6495308835027365
0.2931218284934544,0.6497263487099297
0.2932923969127116,0.6491399530883504
0.29350560743678306,0.6501172791243158
0.2936761758560402,0.6497263487099297
0.29384674427529744,0.6524628616106334
0.29401731269455456,0.6520719311962471
0.2942305232186261,0.6528537920250196
0.29440109163788325,0.6526583268178264
0.2945716600571404,0.6540265832681783
0.2947422284763976,0.6540265832681783
0.2949127968956548,0.6546129788897577
0.2950833653149119,0.6548084440969508
0.29525393373416914,0.6542220484753714
0.2954671442582406,0.6553948397185302
0.2956377126774977,0.6559812353401095
0.29580828109675494,0.6561767005473026
0.2959788495160121,0.6559812353401095
0.2961494179352693,0.6559812353401095
0.29636262845934075,0.6565676309616889
0.2965331968785979,0.6575449569976545
0.2967037652978551,0.6583268178264269
0.29687433371711225,0.6573494917904614
0.29704490213636947,0.6577404222048475
0.2972154705556266,0.6567630961688821
0.29742868107969805,0.6571540265832682
0.2975992494989553,0.6589132134480064
0.29776981791821244,0.6577404222048475
0.2979403863374696,0.6583268178264269
0.2981109547567268,0.6598905394839718
0.29828152317598394,0.6593041438623924
0.2984520915952411,0.6598905394839718
0.2986653021193126,0.6612587959343237
0.2988358705385698,0.6587177482408132
0.2990064389578269,0.6610633307271306
0.29917700737708414,0.6641907740422205
0.2993902179011556,0.6596950742767788
0.2995607863204128,0.6624315871774825
0.29973135473966994,0.6622361219702894
0.2999019231589271,0.6622361219702894
0.3000724915781843,0.6622361219702894
0.3002430599974415,0.6630179827990619
0.30041362841669866,0.663408913213448
0.30058419683595583,0.6655590304925723
0.3007974073600273,0.6632134480062549
0.30096797577928447,0.6645817044566068
0.30113854419854164,0.6643862392494136
0.3013091126177988,0.6653635652853792
0.30147968103705597,0.6651681000781862
0.30169289156112744,0.6661454261141517
0.3018634599803846,0.6657544956997655
0.30203402839964183,0.6663408913213449
0.30220459681889894,0.666536356528538
0.30237516523815616,0.6673182173573105
0.30254573365741333,0.666536356528538
0.3027589441814848,0.6673182173573105
0.30292951260074197,0.668100078186083
0.30310008101999913,0.6692728694292417
0.3032706494392563,0.669859265050821
0.30344121785851347,0.668295543393276
0.3036117862777707,0.6686864738076623
0.3037823546970278,0.669859265050821
0.3039955652210993,0.6702501954652073
0.3041661336403565,0.6686864738076623
0.30433670205961366,0.6708365910867866
0.30454991258368513,0.6718139171227522
0.3047204810029423,0.6702501954652073
0.30489104942219947,0.6712275215011729
0.30506161784145663,0.6725957779515246
0.30523218626071386,0.6720093823299453
0.30540275467997097,0.6725957779515246
0.3055733230992282,0.6733776387802972
0.30574389151848536,0.6724003127443315
0.3059571020425568,0.6737685691946834
0.306127670461814,0.6741594996090696
0.30629823888107116,0.6737685691946834
0.3064688073003283,0.6747458952306491
0.3066393757195855,0.6753322908522283
0.3068099441388427,0.5805316653635653
0.3070231546629142,0.5795543393275997
0.3071937230821713,0.5809225957779516
0.3073642915014285,0.5789679437060203
0.3075348599206857,0.5815089913995309
0.30770542833994285,0.5824863174354965
0.3079186388640143,0.5815089913995309
0.3080892072832715,0.5822908522283033
0.30825977570252866,0.5834636434714622
0.3084303441217858,0.5828772478498828
0.30860091254104305,0.5836591086786552
0.30877148096030016,0.5834636434714622
0.3089420493795574,0.5850273651290071
0.30911261779881455,0.584831899921814
0.30932582832288597,0.5842455043002346
0.3094963967421432,0.5846364347146208
0.30966696516140035,0.5860046911649727
0.3098801756854718,0.5854182955433933
0.310050744104729,0.5862001563721657
0.3102213125239862,0.5862001563721657
0.3103918809432433,0.5871774824081314
0.31056244936250055,0.586591086786552
0.3107330177817577,0.5885457388584833
0.3109035862010149,0.5871774824081314
0.31107415462027205,0.5842455043002346
0.3112873651443435,0.589718530101642
0.3114579335636007,0.5889366692728695
0.31162850198285785,0.589913995308835
0.3117990704021151,0.589718530101642
0.3119696388213722,0.5912822517591869
0.3121402072406294,0.5901094605160282
0.3123107756598866,0.593041438623925
0.31248134407914374,0.5903049257232212
0.3126945546032152,0.5910867865519938
0.3128651230224724,0.5934323690383112
0.31303569144172955,0.5924550430023456
0.313248901965801,0.5928459734167318
0.3134194703850582,0.5936278342455044
0.31359003880431535,0.5940187646598906
0.3137606072235725,0.5942142298670837
0.31393117564282974,0.5951915559030493
0.3141017440620869,0.5934323690383112
0.3142723124813441,0.5949960906958562
0.31444288090060124,0.5946051602814699
0.3146560914246727,0.5918686473807663
0.3148266598439299,0.5940187646598906
0.31499722826318705,0.5953870211102424
0.3151677966824442,0.5969507427677874
0.3153383651017014,0.5969507427677874
0.3155089335209586,0.5973416731821736
0.3157221440450301,0.5951915559030493
0.31589271246428724,0.5973416731821736
0.3160632808835444,0.5965598123534012
0.3162338493028016,0.5973416731821736
0.31640441772205874,0.5991008600469117
0.3166176282461302,0.6000781860828772
0.31678819666538743,0.6006645817044567
0.31695876508464454,0.5983189992181392
0.31712933350390177,0.5998827208756842
0.31729990192315893,0.6000781860828772
0.3174704703424161,0.6000781860828772
0.31764103876167327,0.5992963252541048
0.31785424928574474,0.6016419077404223
0.3180248177050019,0.601250977326036
0.31819538612425907,0.602814698983581
0.3183659545435163,0.6010555121188429
0.3185791650675877,0.6026192337763878
0.3187497334868449,0.6024237685691948
0.3189203019061021,0.6000781860828772
0.3190908703253592,0.6022283033620016
0.31926143874461643,0.6024237685691948
0.3194320071638736,0.602814698983581
0.31960257558313077,0.6034010946051603
0.31981578610720224,0.6035965598123534
0.3199863545264594,0.6037920250195465
0.32015692294571657,0.6039874902267397
0.32032749136497374,0.6057466770914778
0.32049805978423096,0.6065285379202503
0.3206686282034881,0.6057466770914778
0.3208818387275596,0.6059421422986708
0.32105240714681677,0.6073103987490227
0.32122297556607393,0.6069194683346365
0.3213935439853311,0.6073103987490227
0.3215641124045883,0.6078967943706021
0.32177732292865974,0.6088741204065676
0.3219478913479169,0.6080922595777952
0.3221184597671741,0.6086786551993746
0.3222890281864313,0.609460516028147
0.32245959660568846,0.6088741204065676
0.3226301650249456,0.6084831899921814
0.3228433755490171,0.609460516028147
0.32301394396827426,0.6102423768569195
0.32318451238753143,0.6112197028928851
0.3233550808067886,0.6088741204065676
0.32356829133086007,0.6106333072713057
0.32373885975011724,0.6116106333072713
0.32390942816937446,0.6123924941360438
0.32407999658863157,0.6118060985144644
0.3242505650078888,0.6127834245504301
0.32442113342714596,0.6129788897576232
0.3245917018464031,0.6116106333072713
0.3247622702656603,0.614151681000782
0.3249754807897318,0.6131743549648163
0.32514604920898893,0.6129788897576232
0.3253166176282461,0.6129788897576232
0.3254871860475033,0.614151681000782
0.32565775446676043,0.6149335418295544
0.32582832288601765,0.614151681000782
0.3259988913052748,0.6145426114151682
0.326169459724532,0.614347146207975
0.32638267024860346,0.61591086786552
0.3265532386678607,0.6157154026583268
0.3267238070871178,0.6168881939014855
0.326894375506375,0.6161063330727131
0.3271075860304465,0.6164972634870993
0.3272781544497036,0.6174745895230649
0.3274487228689608,0.6180609851446444
0.327619291288218,0.6178655199374512
0.32778985970747515,0.6186473807662236
0.3279604281267323,0.6182564503518374
0.32813099654598954,0.6184519155590306
0.32830156496524665,0.6196247068021893
0.3285147754893181,0.6196247068021893
0.32868534390857534,0.6194292415949961
0.3288559123278325,0.6198201720093824
0.3290264807470897,0.6200156372165755
0.32919704916634684,0.6215793588741204
0.329367617585604,0.6200156372165755
0.3295381860048612,0.6217748240813136
0.3297087544241184,0.6202111024237686
0.3298793228433755,0.6215793588741204
0.330092533367447,0.6217748240813136
0.3302631017867042,0.6237294761532448
0.33043367020596137,0.623924941360438
0.3306468807300328,0.6249022673964034
0.33081744914929,0.6237294761532448
0.3309880175685472,0.6247068021892104
0.33115858598780434,0.6247068021892104
0.3313291544070615,0.6260750586395623
0.3314997228263187,0.6264659890539483
0.33167029124557584,0.6264659890539483
0.33188350176964737,0.6260750586395623
0.33205407018890454,0.6250977326035966
0.3322246386081617,0.6266614542611416
0.33239520702741887,0.627443315089914
0.33256577544667604,0.6266614542611416
0.3327363438659332,0.627247849882721
0.3329069122851904,0.627443315089914
0.33312012280926184,0.6264659890539483
0.333290691228519,0.6278342455043002
0.33346125964777623,0.6266614542611416
0.3336318280670334,0.629007036747459
0.3338450385911048,0.6295934323690384
0.33401560701036204,0.6292025019546521
0.3341861754296192,0.6282251759186865
0.33435674384887637,0.6278342455043002
0.33452731226813354,0.6284206411258796
0.3346978806873907,0.6307662236121971
0.33486844910664787,0.6286161063330726
0.33508165963071934,0.6315480844409695
0.33525222804997656,0.633698201720094
0.3354227964692337,0.6268569194683347
0.3356360069933052,0.6329163408913214
0.33580657541256237,0.6315480844409695
0.33597714383181954,0.632134480062549
0.3361477122510767,0.6327208756841283
0.33631828067033387,0.6362392494136043
0.33648884908959104,0.633893666927287
0.3366594175088482,0.63408913213448
0.3368299859281054,0.633698201720094
0.33704319645217684,0.63408913213448
0.33721376487143406,0.6348709929632526
0.33738433329069123,0.6344800625488664
0.3375549017099484,0.6358483189992182
0.33772547012920556,0.6368256450351838
0.3378960385484628,0.63721657544957
0.3380666069677199,0.6344800625488664
0.33827981749179137,0.6352619233776389
0.3384503859110486,0.6366301798279906
0.33862095433030576,0.63721657544957
0.3387915227495629,0.6374120406567632
0.3390047332736344,0.6385848318999219
0.33917530169289156,0.6356528537920251
0.33934587011214873,0.6389757623143081
0.3395164385314059,0.6358483189992182
0.33968700695066306,0.6378029710711495
0.33985757536992023,0.6378029710711495
0.34002814378917745,0.6387802971071149
0.3401987122084346,0.6381939014855356
0.34041192273250603,0.6399530883502738
0.34058249115176326,0.6397576231430805
0.3407530595710204,0.6395621579358874
0.3409662700950919,0.6405394839718531
0.34113683851434906,0.6409304143862393
0.3413074069336062,0.6411258795934324
0.3414779753528634,0.6413213448006255
0.3416485437721206,0.6426896012509774
0.3418191121913778,0.6405394839718531
0.3419896806106349,0.6428850664581705
0.34216024902989206,0.6415168100078187
0.3423734595539636,0.6432759968725567
0.34254402797322075,0.6426896012509774
0.342714596392478,0.6432759968725567
0.3428851648117351,0.6440578577013293
0.34305573323099225,0.6432759968725567
0.3432263016502494,0.642103205629398
0.34339687006950664,0.6444487881157154
0.3435674384887638,0.6444487881157154
0.3437806490128352,0.6448397185301017
0.34395121743209245,0.6448397185301017
0.3441217858513496,0.6458170445660673
0.34433499637542103,0.6458170445660673
0.3445055647946783,0.6485535574667709
0.3446761332139354,0.6475762314308054
0.3448467016331926,0.6465989053948398
0.34501727005244975,0.6483580922595779
0.345187838471707,0.6467943706020329
0.34535840689096414,0.6471853010164191
0.3455289753102213,0.6487490226739641
0.3457421858342928,0.6475762314308054
0.34591275425354995,0.6479671618451915
0.3460833226728071,0.6493354182955434
0.3462538910920643,0.6491399530883504
0.3464244595113215,0.6479671618451915
0.3466376700353929,0.6495308835027365
0.3468082384546501,0.6473807662236122
0.3469788068739073,0.6485535574667709
0.3471493752931645,0.6499218139171228
0.34731994371242164,0.6495308835027365
0.3475331542364931,0.6503127443315091
0.3477037226557503,0.6508991399530883
0.34787429107500745,0.6510946051602815
0.34804485949426467,0.6503127443315091
0.34821542791352184,0.6512900703674747
0.348385996332779,0.651876465989054
0.3485565647520361,0.6505082095387021
0.34872713317129334,0.6514855355746677
0.3489403436953648,0.653635652853792
0.3491109121146219,0.6538311180609853
0.3492814805338792,0.653635652853792
0.3494946910579506,0.6528537920250196
0.3496652594772078,0.6522673964034402
0.349835827896465,0.6544175136825645
0.35000639631572217,0.6546129788897577
0.3501769647349793,0.6546129788897577
0.35034753315423645,0.6555903049257232
0.35051810157349367,0.6546129788897577
0.35068866999275083,0.6553948397185302
0.35090188051682225,0.6553948397185302
0.3510724489360795,0.6569585613760751
