Deplacement_Normalized,Force_Normalized
0.23888107116967294,0.5670445660672401
0.23909428169374441,0.5637216575449571
0.23926485011300155,0.5656763096168883
0.23943541853225875,0.5672400312744332
0.23960598695151591,0.5670445660672401
0.2397765553707731,0.5676309616888194
0.23994712379003025,0.5658717748240814
0.24011769220928744,0.5680218921032056
0.24033090273335891,0.5682173573103988
0.24050147115261608,0.5684128225175918
0.24067203957187328,0.5689992181391712
0.24084260799113041,0.5650899139953088
0.2410131764103876,0.5691946833463644
0.24122638693445908,0.5711493354182956
0.24139695535371625,0.5705629397967162
0.24156752377297344,0.5723221266614543
0.24173809219223058,0.5695856137607507
0.24190866061148777,0.5713448006254888
0.24207922903074494,0.573494917904613
0.24229243955481644,0.5721266614542612
0.24246300797407358,0.5709538702111024
0.24263357639333077,0.5736903831118062
0.24280414481258794,0.5691946833463644
0.24297471323184514,0.5762314308053167
0.2431452816511023,0.5740813135261924
0.2433158500703595,0.5756450351837373
0.24348641848961664,0.5742767787333855
0.2436996290136881,0.5795543393275997
0.2438701974329453,0.5775996872556686
0.24404076585220244,0.5752541047693511
0.24421133427145963,0.578381548084441
0.2444245447955311,0.5775996872556686
0.24459511321478827,0.5779906176700548
0.24476568163404547,0.5801407349491791
0.2449362500533026,0.5815089913995309
0.2451068184725598,0.5781860828772478
0.24527738689181697,0.5791634089132135
0.24544795531107416,0.5805316653635653
0.24566116583514563,0.5840500390930414
0.24583173425440277,0.5817044566067241
0.24600230267365997,0.5805316653635653
0.24617287109291713,0.5844409695074277
0.24634343951217433,0.584831899921814
0.24651400793143147,0.5838545738858484
0.24668457635068866,0.583268178264269
0.24685514476994583,0.5850273651290071
0.2470683552940173,0.5840500390930414
0.2472389237132745,0.5844409695074277
0.24740949213253163,0.5873729476153245
0.24762270265660313,0.5854182955433933
0.2477932710758603,0.5842455043002346
0.2479638394951175,0.5856137607505865
0.24813440791437463,0.5844409695074277
0.24830497633363183,0.5856137607505865
0.248475544752889,0.5858092259577795
0.2486461131721462,0.5873729476153245
0.24881668159140335,0.5856137607505865
0.2490298921154748,0.586591086786552
0.249200460534732,0.5889366692728695
0.24937102895398916,0.589913995308835
0.24954159737324635,0.589718530101642
0.2497121657925035,0.5846364347146208
0.2498827342117607,0.5869820172009383
0.2500959447358322,0.5856137607505865
0.2502665131550893,0.5908913213448007
0.2504370815743465,0.5924550430023456
0.2506076499936037,0.5914777169663801
0.25077821841286085,0.5916731821735731
0.250948786832118,0.5893275996872557
0.2511619973561895,0.5949960906958562
0.25133256577544666,0.5942142298670837
0.2515031341947038,0.5928459734167318
0.25167370261396105,0.5942142298670837
0.25184427103321816,0.5924550430023456
0.2520148394524754,0.5969507427677874
0.25218540787173255,0.5973416731821736
0.2523559762909897,0.5938232994526974
0.2525691868150612,0.5977326035965598
0.25273975523431835,0.5969507427677874
0.2529103236535755,0.5989053948397186
0.2530808920728327,0.5973416731821736
0.2532514604920899,0.5977326035965598
0.253422028911347,0.6006645817044567
0.25359259733060424,0.5981235340109461
0.2538058078546757,0.599687255668491
0.2539763762739329,0.5998827208756842
0.25414694469319005,0.5936278342455044
0.25431751311244727,0.5992963252541048
0.2544880815317044,0.6014464425332291
0.25470129205577585,0.601250977326036
0.2548718604750331,0.6010555121188429
0.2550424288942902,0.6026192337763878
0.2552129973135474,0.601250977326036
0.2553835657328046,0.6018373729476153
0.25555413415206174,0.6004691164972635
0.2557247025713189,0.6010555121188429
0.2559379130953904,0.6049648162627053
0.25610848151464755,0.6035965598123534
0.2562790499339047,0.6049648162627053
0.25644961835316193,0.6045738858483191
0.25662018677241905,0.6045738858483191
0.25679075519167627,0.6082877247849884
0.25700396571574774,0.6053557466770915
0.2571745341350049,0.6055512118842846
0.2573451025542621,0.6059421422986708
0.25751567097351924,0.6051602814698984
0.2576862393927764,0.6077013291634089
0.2578994499168479,0.6073103987490227
0.25807001833610504,0.609460516028147
0.25824058675536227,0.6075058639562158
0.2584111551746194,0.6080922595777952
0.2585817235938766,0.6078967943706021
0.25875229201313377,0.6112197028928851
0.25892286043239093,0.6096559812353401
0.2590934288516481,0.6080922595777952
0.25930663937571957,0.6114151681000782
0.25947720779497674,0.6135652853792025
0.25964777621423396,0.6106333072713057
0.2598183446334911,0.6121970289288508
0.26003155515756254,0.6133698201720094
0.26020212357681977,0.6139562157935888
0.26037269199607693,0.6102423768569195
0.2605432604153341,0.6135652853792025
0.26071382883459127,0.6135652853792025
0.26088439725384843,0.6170836591086787
0.2610549656731056,0.614151681000782
0.26126817619717707,0.6137607505863957
0.2614387446164343,0.6164972634870993
0.2616093130356914,0.6133698201720094
0.2617798814549486,0.6170836591086787
0.2619504498742058,0.6194292415949961
0.26212101829346296,0.6157154026583268
0.26233422881753443,0.6157154026583268
0.2625047972367916,0.6202111024237686
0.26267536565604876,0.6180609851446444
0.26284593407530593,0.6204065676309617
0.26301650249456315,0.6166927286942925
0.26322971301863457,0.6188428459734168
0.26340028143789174,0.6188428459734168
0.26357084985714896,0.619233776387803
0.2637414182764061,0.624120406567631
0.2639119866956633,0.619233776387803
0.26408255511492046,0.6235340109460517
0.2642531235341776,0.6211884284597342
0.2644663340582491,0.6213838936669274
0.2646369024775063,0.6245113369820172
0.26480747089676343,0.6235340109460517
0.26497803931602065,0.624120406567631
0.2651912498400921,0.6231430805316653
0.2653618182593493,0.6250977326035966
0.26553238667860646,0.6247068021892104
0.2657029550978636,0.6256841282251759
0.2658735235171208,0.6268569194683347
0.26604409193637796,0.6254886630179829
0.2662146603556352,0.6278342455043002
0.26642787087970665,0.6262705238467553
0.26659843929896376,0.6260750586395623
0.266769007718221,0.6268569194683347
0.26693957613747815,0.6264659890539483
0.2671101445567353,0.6292025019546521
0.2672807129759925,0.6286161063330726
0.26749392350006396,0.6313526192337764
0.2676644919193211,0.6280297107114935
0.2678350603385783,0.6307662236121971
0.2680056287578355,0.6292025019546521
0.2681761971770926,0.6315480844409695
0.2683894077011641,0.6307662236121971
0.2685599761204213,0.6319390148553558
0.26873054453967843,0.6313526192337764
0.26890111295893565,0.6268569194683347
0.2690716813781928,0.6331118060985145
0.26924224979745,0.629007036747459
0.26941281821670715,0.6319390148553558
0.2696260287407787,0.63408913213448
0.2697965971600358,0.6342845973416733
0.269967165579293,0.6331118060985145
0.2701377339985502,0.637021110242377
0.27035094452262165,0.6344800625488664
0.2705215129418788,0.6356528537920251
0.270692081361136,0.6364347146207976
0.27086264978039315,0.6325254104769351
0.2710332181996503,0.633698201720094
0.27120378661890754,0.6323299452697421
0.27137435503816465,0.6354573885848319
0.2715875655622361,0.6401485535574668
0.27175813398149334,0.6391712275215012
0.2719287024007505,0.6381939014855356
0.2720992708200077,0.6391712275215012
0.27226983923926484,0.6409304143862393
0.2724830497633363,0.6393666927286944
0.2726536181825935,0.6387802971071149
0.27282418660185065,0.6401485535574668
0.2729947550211078,0.6411258795934324
0.273165323440365,0.6411258795934324
0.2733358918596222,0.6411258795934324
0.2735491023836937,0.6399530883502738
0.2737196708029508,0.6415168100078187
0.273890239222208,0.643666927286943
0.2740608076414652,0.6430805316653636
0.27423137606072234,0.63721657544957
0.2744019444799795,0.6434714620797499
0.2745725128992367,0.6430805316653636
0.27478572342330815,0.6460125097732603
0.27495629184256537,0.6442533229085223
0.27512686026182254,0.6444487881157154
0.27534007078589395,0.6450351837372948
0.2755106392051512,0.6424941360437842
0.27568120762440834,0.6430805316653636
0.2758517760436655,0.6473807662236122
0.2760223444629227,0.6467943706020329
0.2761929128821799,0.6475762314308054
0.276363481301437,0.6479671618451915
0.27653404972069423,0.6471853010164191
0.2767472602447657,0.646989835809226
0.2769178286640228,0.6477716966379985
0.27708839708328004,0.6493354182955434
0.2772589655025372,0.6489444878811572
0.27742953392179437,0.6485535574667709
0.27764274444586584,0.6510946051602815
0.277813312865123,0.6493354182955434
0.2779838812843802,0.6540265832681783
0.27815444970363734,0.6462079749804536
0.27832501812289456,0.6528537920250196
0.2784955865421517,0.6522673964034402
0.27870879706622315,0.6501172791243158
0.27887936548548037,0.653635652853792
0.27904993390473753,0.6524628616106334
0.2792205023239947,0.6528537920250196
0.27939107074325187,0.6530492572322126
0.27956163916250903,0.6538311180609853
0.2797322075817662,0.6548084440969508
0.2799027760010234,0.6551993745113371
0.2801159865250949,0.6551993745113371
0.28028655494435206,0.6571540265832682
0.28045712336360923,0.6559812353401095
0.2806276917828664,0.6575449569976545
0.28084090230693787,0.6569585613760751
0.28101147072619503,0.6575449569976545
0.2811820391454522,0.65852228303362
0.28135260756470937,0.6593041438623924
0.2815231759839666,0.6594996090695857
0.28169374440322376,0.6600860046911651
0.2818643128224809,0.6593041438623924
0.2820775233465524,0.65852228303362
0.28224809176580956,0.6608678655199376
0.2824186601850667,0.6593041438623924
0.2825892286043239,0.6594996090695857
0.28275979702358106,0.6626270523846756
0.2829303654428382,0.6594996090695857
0.28310093386209545,0.6612587959343237
0.2832715022813526,0.6624315871774825
0.28348471280542403,0.6628225175918686
0.28365528122468125,0.6626270523846756
0.2838258496439384,0.6636043784206412
0.2840390601680099,0.6653635652853792
0.28420962858726706,0.6655590304925723
0.2843801970065242,0.6651681000781862
0.2845507654257814,0.6657544956997655
0.28472133384503856,0.6651681000781862
0.2848919022642958,0.666536356528538
0.2850624706835529,0.6632134480062549
0.2852330391028101,0.666536356528538
0.2854462496268816,0.668100078186083
0.28561681804613875,0.6675136825645035
0.2857873864653959,0.668100078186083
0.28595795488465314,0.6653635652853792
0.28612852330391025,0.6692728694292417
0.2862990917231675,0.6686864738076623
0.28646966014242464,0.6679046129788898
0.28668287066649606,0.6702501954652073
0.2868534390857533,0.6702501954652073
0.28702400750501045,0.6686864738076623
0.2871945759242676,0.6712275215011729
0.2874077864483391,0.6727912431587179
0.28757835486759625,0.6696637998436279
0.2877489232868534,0.6724003127443315
0.2879194917061106,0.6737685691946834
0.2880900601253678,0.6706411258795936
0.288260628544625,0.6694683346364347
0.28843119696388214,0.6743549648162628
0.2886017653831393,0.6724003127443315
0.2888149759072108,0.6741594996090696
0.28898554432646795,0.6739640344018765
0.2891561127457251,0.6751368256450352
0.2893266811649823,0.6743549648162628
0.28953989168905375,0.6743549648162628
0.2897104601083109,0.6747458952306491
0.28988102852756814,0.6743549648162628
0.29005159694682525,0.6741594996090696
0.2902221653660825,0.6776778733385458
0.29039273378533964,0.6767005473025801
0.2905633022045968,0.677873338545739
0.2907765127286683,0.6782642689601251
0.29094708114792545,0.677873338545739
0.2911176495671826,0.6782642689601251
0.29128821798643983,0.6784597341673183
0.291458786405697,0.6815871774824082
0.29162935482495417,0.679632525410477
0.29179992324421133,0.6798279906176701
0.2920131337682828,0.6808053166536356
0.29218370218754,0.6800234558248632
0.29235427060679714,0.6817826426896013
0.2925248390260543,0.6815871774824082
0.2927380495501258,0.6815871774824082
0.29290861796938295,0.6821735731039875
0.29307918638864017,0.6817826426896013
0.2932497548078973,0.6829554339327599
0.2934203232271545,0.6821735731039875
0.29359089164641167,0.6825645035183738
0.29376146006566883,0.6847146207974981
0.293932028484926,0.6845191555903051
0.29414523900899747,0.6833463643471462
0.29431580742825464,0.6839327599687256
0.2944863758475118,0.6839327599687256
0.294656944266769,0.68608287724785
0.29487015479084044,0.686278342455043
0.2950407232100976,0.6870602032838155
0.29521129162935483,0.6851055512118843
0.295381860048612,0.6884284597341673
0.29555242846786917,0.687842064112588
0.29572299688712633,0.6897967161845192
0.2959362074111978,0.68608287724785
0.29610677583045497,0.6899921813917123
0.2962773442497122,0.6884284597341673
0.2964479126689693,0.6907740422204849
0.2966184810882265,0.6907740422204849
0.2967890495074837,0.6903831118060986
0.29695961792674086,0.689601250977326
0.297130186345998,0.6929241594996092
0.2973433968700695,0.6905785770132916
0.29751396528932667,0.6897967161845192
0.29768453370858383,0.6913604378420641
0.2978977442326553,0.6907740422204849
0.2980683126519125,0.6925332290852229
0.29823888107116964,0.6950742767787335
0.29840944949042686,0.6946833463643471
0.298580017909684,0.6925332290852229
0.2987505863289412,0.6940969507427678
0.29892115474819836,0.6931196247068022
0.2990917231674555,0.6944878811571541
0.299304933691527,0.6937060203283816
0.29947550211078416,0.6964425332290853
0.2996460705300414,0.6954652071931197
0.2998166389492985,0.5369429241594996
0.2999872073685557,0.5504300234558249
0.3001577757878129,0.5504300234558249
0.30037098631188436,0.5541438623924942
0.3005415547311415,0.5527756059421424
0.3007121231503987,0.552189210320563
0.30088269156965586,0.5533620015637216
0.301053259988913,0.5517982799061767
0.30126647051298455,0.5529710711493354
0.30143703893224166,0.5519937451133698
0.3016076073514989,0.5543393275996873
0.30177817577075605,0.5533620015637216
0.3019487441900132,0.5517982799061767
0.3021193126092704,0.5553166536356529
0.30228988102852755,0.5553166536356529
0.302503091552599,0.5559030492572323
0.3026736599718562,0.5564894448788116
0.3028442283911134,0.5570758405003909
0.30305743891518483,0.5584440969507428
0.303228007334442,0.5562939796716185
0.3033985757536992,0.5584440969507428
0.3035691441729564,0.5570758405003909
0.30373971259221355,0.5615715402658328
0.3039102810114707,0.5574667709147771
0.3040808494307279,0.5580531665363566
0.30425141784998505,0.5602032838154809
0.3044646283740565,0.5584440969507428
0.3046351967933137,0.5605942142298671
0.30480576521257086,0.5564894448788116
0.3049763336318281,0.5592259577795152
0.30514690205108524,0.5621579358874121
0.3053174704703424,0.5602032838154809
0.3055306809944139,0.5602032838154809
0.30570124941367105,0.5603987490226741
0.3058718178329282,0.5605942142298671
0.3060423862521854,0.5625488663017983
0.3062129546714426,0.5611806098514465
0.306426165195514,0.561962470680219
0.30659673361477124,0.5625488663017983
0.3067673020340284,0.5656763096168883
0.3069378704532856,0.5627443315089914
0.30710843887254274,0.5623534010946052
0.3072790072917999,0.5643080531665364
0.3074495757110571,0.5639171227521502
0.3076201441303143,0.5668491008600469
0.30783335465438577,0.5641125879593433
0.3080039230736429,0.5650899139953088
0.3081744914929001,0.5656763096168883
0.30834505991215727,0.5689992181391712
0.30855827043622874,0.5664581704456607
0.3087288388554859,0.5668491008600469
0.3088994072747431,0.5670445660672401
0.30906997569400024,0.5695856137607507
0.3092405441132574,0.5668491008600469
0.30941111253251463,0.5695856137607507
0.30958168095177174,0.5684128225175918
0.3097948914758432,0.57017200938233
0.30996545989510044,0.5707584050039093
0.3101360283143576,0.5691946833463644
0.31030659673361477,0.57017200938233
0.31047716515287194,0.5699765441751369
0.3106903756769434,0.5705629397967162
0.3108609440962006,0.5711493354182956
0.31103151251545774,0.5719311962470681
0.3112020809347149,0.5738858483189992
0.3113726493539721,0.5713448006254888
0.3115858598780436,0.5711493354182956
0.31175642829730077,0.5721266614542612
0.31192699671655794,0.5711493354182956
0.3120975651358151,0.5738858483189992
0.31226813355507227,0.5731039874902267
0.31243870197432944,0.5732994526974199
0.31260927039358666,0.575058639562158
0.31277983881284377,0.5748631743549648
0.31299304933691524,0.5754495699765443
0.31316361775617246,0.5754495699765443
0.31333418617542963,0.5756450351837373
0.3135047545946868,0.5742767787333855
0.31371796511875827,0.5781860828772478
0.31388853353801544,0.576817826426896
0.3140591019572726,0.5762314308053167
0.31422967037652977,0.5777951524628616
0.31440023879578693,0.5781860828772478
0.3145708072150441,0.578381548084441
0.3147413756343013,0.5793588741204067
0.3149545861583728,0.578381548084441
0.3151251545776299,0.5785770132916341
0.31529572299688713,0.5772087568412824
0.3154662914161443,0.5793588741204067
0.31563685983540146,0.5774042220484754
0.31580742825465863,0.5813135261923378
0.31597799667391585,0.5817044566067241
0.31614856509317296,0.5811180609851447
0.31636177561724443,0.5805316653635653
0.31653234403650166,0.5822908522283033
0.31670291245575877,0.5815089913995309
0.316873480875016,0.5852228303362003
0.31708669139908746,0.5815089913995309
0.31725725981834463,0.583268178264269
0.3174278282376018,0.5789679437060203
0.317598396656859,0.5830727130570759
0.3177689650761161,0.583268178264269
0.31793953349537335,0.583268178264269
0.3181101019146305,0.583268178264269
0.318323312438702,0.5842455043002346
0.31849388085795916,0.5858092259577795
0.3186644492772163,0.5852228303362003
0.3188350176964735,0.5854182955433933
0.31900558611573065,0.5879593432369038
0.3191761545349879,0.5852228303362003
0.3193893650590593,0.5842455043002346
0.31955993347831646,0.5846364347146208
0.3197305018975737,0.586591086786552
0.31990107031683085,0.5863956215793589
0.320071638736088,0.5871774824081314
0.3202848492601595,0.5893275996872557
0.32045541767941665,0.5877638780297108
0.3206259860986738,0.5885457388584833
0.320796554517931,0.5889366692728695
0.32096712293718815,0.5877638780297108
0.3211376913564453,0.5891321344800626
0.32130825977570254,0.5852228303362003
0.3214788281949597,0.5885457388584833
0.3216920387190311,0.5891321344800626
0.32186260713828835,0.589718530101642
0.3220331755575455,0.5914777169663801
0.3222037439768027,0.5910867865519938
0.32237431239605985,0.5906958561376076
0.3225875229201313,0.5906958561376076
0.3227580913393885,0.5926505082095388
0.3229286597586457,0.5922595777951525
0.3230992281779029,0.5932369038311182
0.32326979659716004,0.5944096950742768
0.3234403650164172,0.5949960906958562
0.3236535755404887,0.593041438623925
0.32382414395974585,0.5926505082095388
0.323994712379003,0.5932369038311182
0.32416528079826024,0.5934323690383112
0.32433584921751735,0.5946051602814699
0.32450641763677457,0.5938232994526974
0.32467698605603174,0.5940187646598906
0.32489019658010315,0.5957779515246286
0.3250607649993604,0.5953870211102424
0.32523133341861754,0.5965598123534012
0.3254019018378747,0.5959734167318217
0.3256151123619462,0.5969507427677874
0.32578568078120335,0.5981235340109461
0.3259562492004605,0.5965598123534012
0.3261268176197177,0.5959734167318217
0.3262973860389749,0.5957779515246286
0.326467954458232,0.5983189992181392
0.32663852287748923,0.5979280688037529
0.3268517334015607,0.5979280688037529
0.3270223018208179,0.6000781860828772
0.32719287024007504,0.599687255668491
0.3274060807641465,0.6014464425332291
0.3275766491834037,0.6006645817044567
0.32774721760266085,0.6002736512900704
0.32791778602191807,0.6024237685691948
0.32808835444117523,0.5998827208756842
0.3282589228604324,0.6020328381548085
0.32842949127968957,0.6018373729476153
0.32864270180376104,0.6024237685691948
0.3288132702230182,0.6024237685691948
0.3289838386422754,0.6020328381548085
0.32915440706153254,0.6030101641907741
0.3293249754807897,0.6034010946051603
0.3294955439000469,0.6034010946051603
0.3296661123193041,0.6045738858483191
0.3298793228433755,0.6055512118842846
0.33004989126263273,0.6032056293979672
0.3302204596818899,0.6051602814698984
0.33039102810114707,0.6043784206411259
0.33056159652040423,0.6035965598123534
0.3307748070444757,0.6055512118842846
0.33094537546373287,0.6051602814698984
0.33111594388299004,0.6030101641907741
0.33128651230224726,0.6059421422986708
0.33145708072150437,0.6059421422986708
0.3316276491407616,0.6065285379202503
0.33179821756001876,0.6063330727130571
0.3319687859792759,0.606137607505864
0.3321819965033474,0.6071149335418295
0.33235256492260457,0.6080922595777952
0.33252313334186173,0.6084831899921814
0.3326937017611189,0.6080922595777952
0.3328642701803761,0.609265050820954
0.33303483859963323,0.6098514464425333
0.33320540701889045,0.6086786551993746
0.3333759754381476,0.6096559812353401
0.3335465438574048,0.6090695856137608
0.33375975438147626,0.6096559812353401
0.3339303228007335,0.6106333072713057
0.3341008912199906,0.6102423768569195
0.3342714596392478,0.6118060985144644
0.3344846701633193,0.6114151681000782
0.3346552385825764,0.6135652853792025
0.3348258070018336,0.6116106333072713
0.3349963754210908,0.6129788897576232
0.33516694384034795,0.6106333072713057
0.3353375122596051,0.6131743549648163
0.33550808067886234,0.612587959343237
0.33572129120293376,0.6129788897576232
0.3358918596221909,0.6131743549648163
0.33606242804144815,0.614151681000782
0.33623299646070526,0.61591086786552
0.3364035648799625,0.6153244722439406
0.33657413329921965,0.6151290070367474
0.3367447017184768,0.6139562157935888
0.336915270137734,0.6149335418295544
0.33712848066180545,0.6135652853792025
0.3372990490810626,0.6164972634870993
0.3374696175003198,0.61591086786552
0.33768282802439126,0.617670054730258
0.3378533964436485,0.6123924941360438
0.3380239648629056,0.619233776387803
0.3381945332821628,0.6157154026583268
0.33836510170142,0.6145426114151682
0.33853567012067715,0.6198201720093824
0.3387062385399343,0.6172791243158717
0.3389194490640058,0.6182564503518374
0.33909001748326295,0.6194292415949961
0.3392605859025202,0.6196247068021893
0.33943115432177734,0.6206020328381548
0.3396017227410345,0.6204065676309617
0.339814933265106,0.6200156372165755
0.33998550168436315,0.6200156372165755
0.3401560701036203,0.617670054730258
0.3403266385228775,0.6227521501172791
0.34049720694213464,0.620992963252541
0.3406677753613918,0.6221657544956998
0.3408809858854633,0.6202111024237686
0.3410515543047205,0.6221657544956998
0.34122212272397767,0.6186473807662236
0.34139269114323484,0.6245113369820172
0.341563259562492,0.6229476153244723
0.3417338279817491,0.6223612197028929
0.3419043964010064,0.6227521501172791
0.3421176069250778,0.6243158717748242
0.342288175344335,0.6250977326035966
0.3424587437635922,0.624120406567631
0.34262931218284937,0.623924941360438
0.3428425227069208,0.6252931978107897
0.343013091126178,0.6258795934323691
0.34318365954543517,0.6258795934323691
0.34335422796469234,0.6268569194683347
0.34352479638394945,0.6245113369820172
0.3436953648032067,0.6245113369820172
0.34386593322246384,0.6258795934323691
0.34407914374653537,0.6284206411258796
0.34424971216579253,0.6260750586395623
0.34442028058504964,0.6258795934323691
0.3445908490043068,0.6264659890539483
0.34480405952837834,0.6276387802971072
0.3449746279476355,0.6266614542611416
0.3451451963668926,0.6278342455043002
0.3453157647861499,0.629007036747459
0.345486333205407,0.6297888975762315
0.34565690162466417,0.6301798279906178
0.34582747004392134,0.6268569194683347
0.34604068056799286,0.6282251759186865
0.34621124898725,0.6292025019546521
0.34638181740650714,0.6288115715402659
0.34655238582576436,0.6301798279906178
0.34672295424502153,0.6307662236121971
0.3468935226642787,0.6297888975762315
0.34706409108353586,0.6315480844409695
0.3472346595027931,0.6311571540265833
0.3474478700268645,0.6327208756841283
0.34761843844612167,0.6305707584050039
0.3477890068653789,0.6313526192337764
0.3480022173894503,0.6311571540265833
0.3481727858087075,0.633698201720094
0.3483433542279647,0.6333072713057076
0.34851392264722186,0.6317435496481627
0.34868449106647903,0.6335027365129007
0.3488550594857362,0.6344800625488664
0.3490256279049934,0.633698201720094
0.3491961963242506,0.6354573885848319
0.34940940684832206,0.6348709929632526
0.3495799752675792,0.6317435496481627
0.3497505436868364,0.6344800625488664
0.3499211121060935,0.6335027365129007
0.3500916805253508,0.6327208756841283
0.3502622489446079,0.6352619233776389
0.35043281736386506,0.63408913213448
0.3506460278879366,0.6348709929632526
0.35081659630719375,0.6376075058639562
0.35098716472645086,0.6354573885848319
0.35115773314570803,0.6342845973416733
0.35137094366977956,0.6374120406567632
0.3515415120890367,0.6362392494136043
0.35171208050829383,0.6379984362783425
0.3518826489275511,0.6366301798279906
0.3520532173468082,0.6387802971071149
0.3522237857660654,0.6378029710711495
0.35239435418532256,0.6391712275215012
0.35260756470939403,0.637021110242377
0.3527781331286512,0.6358483189992182
0.35294870154790836,0.6393666927286944
0.3531192699671656,0.6397576231430805
0.353332480491237,0.6381939014855356
0.35350304891049417,0.6403440187646599
0.3536736173297514,0.6399530883502738
0.35384418574900856,0.6395621579358874
0.3540147541682657,0.6403440187646599
0.3541853225875229,0.6387802971071149
0.3543558910067801,0.6397576231430805
0.3545691015308515,0.6413213448006255
0.35473966995010875,0.6422986708365911
0.3549102383693659,0.643862392494136
0.3550808067886231,0.6393666927286944
0.35525137520788025,0.6376075058639562
0.35542194362713747,0.6434714620797499
0.35559251204639464,0.6401485535574668
0.35580572257046605,0.6424941360437842
0.3559762909897233,0.6442533229085223
0.35614685940898044,0.6446442533229085
0.3563174278282376,0.6428850664581705
0.3565306383523091,0.6446442533229085
0.35670120677156625,0.6430805316653636
0.3568717751908234,0.643862392494136
0.3570423436100806,0.5103596559812353
0.3572129120293378,0.5089913995308836
0.35738348044859497,0.5056684910086006
0.3575540488678521,0.5099687255668491
0.35772461728710925,0.5095777951524629
0.3579378278111808,0.5103596559812353
0.3581083962304379,0.5105551211884285
0.35827896464969505,0.5115324472243942
0.3584495330689523,0.5107505863956215
0.35862010148820944,0.5107505863956215
0.35883331201228086,0.5119233776387804
0.35900388043153814,0.5123143080531666
0.35917444885079525,0.5138780297107115
0.3593450172700524,0.5123143080531666
0.3595155856893096,0.5123143080531666
0.3596861541085668,0.5129007036747459
0.3598993646326382,0.511336982017201
0.3600699330518955,0.5130961688819391
0.3602405014711526,0.5130961688819391
0.3604110698904098,0.5129007036747459
0.36058163830966694,0.5132916340891323
0.36075220672892416,0.5150508209538702
0.36092277514818133,0.5156372165754496
0.3610933435674385,0.5150508209538702
0.36130655409150997,0.5130961688819391
0.36147712251076713,0.5140734949179047
0.3616476909300243,0.5144644253322909
0.3618609014540958,0.5166145426114152
0.36203146987335294,0.5142689601250977
0.3622020382926101,0.5156372165754496
0.3623726067118673,0.5154417513682565
0.3625431751311245,0.5168100078186083
0.36271374355038166,0.5170054730258015
0.36288431196963883,0.5173964034401877
0.36305488038889594,0.517982799061767
0.36326809091296747,0.517982799061767
0.36343865933222463,0.5156372165754496
0.3636092277514818,0.5193510555121189
0.363779796170739,0.5156372165754496
0.36395036458999613,0.5193510555121189
0.3641209330092533,0.5183737294761532
0.36433414353332483,0.5140734949179047
0.364504711952582,0.5207193119624707
0.3646752803718391,0.5189601250977327
0.36484584879109627,0.5209147771696638
0.3650164172103535,0.5205238467552776
0.36522962773442497,0.5236512900703675
0.3654001961536822,0.5203283815480845
0.36557076457293936,0.519546520719312
0.36574133299219647,0.5213057075840501
0.36591190141145363,0.5203283815480845
0.36608246983071085,0.5220875684128226
0.366253038249968,0.5224784988272088
0.3664236066692252,0.5218921032056294
0.36663681719329666,0.5222830336200156
0.3668073856125538,0.5218921032056294
0.366977954031811,0.5215011727912432
0.36714852245106816,0.5228694292415951
0.3673190908703254,0.5248240813135262
0.36748965928958255,0.5234558248631744
0.3676602277088397,0.5236512900703675
0.3678734382329112,0.5242376856919468
0.36804400665216835,0.5242376856919468
0.3682145750714255,0.5248240813135262
0.3683851434906827,0.5246286161063332
0.36859835401475416,0.5252150117279125
0.3687689224340113,0.5250195465207194
0.3689394908532685,0.5228694292415951
0.3691100592725257,0.5265832681782643
0.3692806276917829,0.5265832681782643
0.36945119611104005,0.5263878029710711
0.36962176453029716,0.5258014073494918
0.3697923329495544,0.5275605942142298
0.37000554347362585,0.5263878029710711
0.37017611189288296,0.5279515246286162
0.37034668031214024,0.5254104769351056
0.37051724873139735,0.5297107114933542
0.3706878171506545,0.5293197810789679
0.37090102767472605,0.5285379202501955
0.3710715960939832,0.5287333854573887
0.3712421645132403,0.5297107114933542
0.3714127329324976,0.5279515246286162
0.3715833013517547,0.5265832681782643
0.3717538697710119,0.5297107114933542
0.3719670802950834,0.5302971071149336
0.3721376487143405,0.5295152462861611
0.3723082171335977,0.5301016419077405
0.37247878555285485,0.5299061767005473
0.3726493539721121,0.5304925723221267
0.37281992239136924,0.5328381548084442
0.3729904908106264,0.532642689601251
0.3732037013346979,0.5301016419077405
0.37337426975395505,0.5306880375293198
0.3735448381732122,0.5320562939796716
0.3737154065924694,0.5310789679437061
0.37392861711654085,0.5328381548084442
0.374099185535798,0.5306880375293198
0.3742697539550552,0.5289288506645817
0.3744403223743124,0.5336200156372166
0.3746108907935696,0.5330336200156373
0.37478145921282674,0.5338154808444097
0.3749520276320839,0.5324472243940579
0.3751652381561554,0.5349882720875685
0.37533580657541254,0.5336200156372166
0.3755063749946697,0.5345973416731823
0.3757195855187412,0.532642689601251
0.37589015393799835,0.5353792025019547
0.3760607223572556,0.5359655981235341
0.37623129077651274,0.5361610633307271
0.3764018591957699,0.5351837372947615
0.37657242761502707,0.5361610633307271
0.3767429960342843,0.5357701329163409
0.37691356445354146,0.5349882720875685
0.3771267749776129,0.5369429241594996
0.3772973433968701,0.5392885066458171
0.37746791181612727,0.5365519937451134
0.3776384802353844,0.5383111806098515
0.37780904865464154,0.5388975762314309
