Deplacement_Normalized,Force_Normalized
0.20122809261865165,0.7068021892103206
0.20139866103790882,0.7105160281469899
0.20156922945716602,0.705824863174355
0.20173979787642318,0.7073885848318999
0.20191036629568038,0.7069976544175137
0.20212357681975182,0.7120797498045348
0.202294145239009,0.713838936669273
0.20246471365826618,0.7112978889757624
0.20263528207752332,0.715598123534011
0.20280585049678052,0.7163799843627835
0.20297641891603768,0.7146207974980454
0.20314698733529488,0.7159890539483973
0.20336019785936635,0.7159890539483973
0.2035307662786235,0.715793588741204
0.20370133469788068,0.7165754495699765
0.20391454522195215,0.7173573103987492
0.20408511364120932,0.7181391712275216
0.20425568206046651,0.7191164972634871
0.20442625047972365,0.7175527756059422
0.20459681889898085,0.7198983580922595
0.20476738731823801,0.7216575449569977
0.2049379557374952,0.7212666145426114
0.20510852415675235,0.7210711493354184
0.20532173468082385,0.7232212666145427
0.20549230310008101,0.7240031274433151
0.2056628715193382,0.7234167318217357
0.20583343993859538,0.723612197028929
0.20600400835785257,0.7234167318217357
0.2061745767771097,0.7243940578577014
0.20638778730118118,0.723807662236122
0.20655835572043837,0.7214620797498045
0.2067289241396955,0.725371383893667
0.2068994925589527,0.7279124315871776
0.20707006097820987,0.7277169663799844
0.20728327150228135,0.7263487099296325
0.20745383992153854,0.7312353401094605
0.20762440834079568,0.7286942924159501
0.20779497676005287,0.7300625488663018
0.20796554517931004,0.7296716184519155
0.20813611359856724,0.7300625488663018
0.20830668201782437,0.7320172009382331
0.20847725043708157,0.7320172009382331
0.20869046096115304,0.7318217357310399
0.2088610293804102,0.7324081313526193
0.2090315977996674,0.7331899921813917
0.20924480832373885,0.7331899921813917
0.209415376742996,0.7339718530101642
0.2095859451622532,0.733776387802971
0.20975651358151037,0.7361219702892885
0.20992708200076757,0.7347537138389368
0.2100976504200247,0.7369038311180611
0.2102682188392819,0.7378811571540266
0.21043878725853907,0.7374902267396404
0.21065199778261057,0.7386630179827991
0.2108225662018677,0.7386630179827991
0.2109931346211249,0.7396403440187648
0.21116370304038207,0.7394448788115715
0.21133427145963926,0.7410086004691164
0.21150483987889643,0.7404222048475373
0.21167540829815362,0.7412040656763097
0.21184597671741076,0.7427677873338546
0.21205918724148223,0.7423768569194683
0.21222975566073943,0.7431587177482409
0.21240032407999657,0.743549648162627
0.21261353460406804,0.7441360437842065
0.21278410302332523,0.7443315089913995
0.2129546714425824,0.7460906958561377
0.2131252398618396,0.7466770914777171
0.21329580828109673,0.7476544175136827
0.21346637670035393,0.748240813135262
0.2136369451196111,0.7474589523064895
0.2138075135388683,0.7468725566849101
0.21402072406293976,0.7488272087568414
0.2141912924821969,0.7501954652071933
0.2143618609014541,0.75
0.21453242932071126,0.7513682564503519
0.21470299773996845,0.7507818608287724
0.2148735661592256,0.7503909304143863
0.21508677668329707,0.7523455824863176
0.21525734510255426,0.7539093041438625
0.21542791352181143,0.7519546520719312
0.21559848194106862,0.7535183737294762
0.21576905036032576,0.7543002345582488
0.21598226088439726,0.7566458170445661
0.21615282930365443,0.7576231430805317
0.21632339772291162,0.7562548866301798
0.21649396614216876,0.7574276778733386
0.21666453456142595,0.7576231430805317
0.21683510298068312,0.7586004691164974
0.21700567139994031,0.7593823299452698
0.21717623981919748,0.7599687255668492
0.21738945034326893,0.7599687255668492
0.21756001876252612,0.7603596559812353
0.21773058718178329,0.7589913995308836
0.21794379770585476,0.7609460516028147
0.21811436612511195,0.7611415168100079
0.2182849345443691,0.7621188428459735
0.21845550296362629,0.7629007036747459
0.21862607138288345,0.7632916340891321
0.21879663980214065,0.764659890539484
0.21896720822139779,0.764659890539484
0.21913777664065498,0.7640734949179048
0.21935098716472645,0.7650508209538702
0.21952155558398362,0.7656372165754497
0.2196921240032408,0.7660281469898358
0.21986269242249795,0.7658326817826427
0.22003326084175515,0.7672009382329946
0.2202038292610123,0.7685691946833464
0.2203743976802695,0.7685691946833464
0.22058760820434095,0.7691555903049258
0.22075817662359812,0.7703283815480845
0.2209287450428553,0.7707193119624707
0.22109931346211248,0.7709147771696638
0.22131252398618398,0.7722830336200156
0.22148309240544112,0.7722830336200156
0.2216536608246983,0.7724784988272089
0.22182422924395548,0.7736512900703675
0.22199479766321267,0.7715011727912432
0.2221653660824698,0.775996872556685
0.222335934501727,0.7742376856919468
0.22254914502579848,0.7754104769351057
0.22271971344505564,0.7752150117279124
0.22289028186431284,0.7748240813135262
0.22306085028356998,0.7767787333854574
0.22327406080764145,0.7781469898358093
0.22344462922689864,0.777756059421423
0.2236151976461558,0.7789288506645817
0.223785766065413,0.7795152462861612
0.22395633448467014,0.7795152462861612
0.22412690290392734,0.7793197810789679
0.2242974713231845,0.7812744331508992
0.22451068184725595,0.7802971071149336
0.22468125026651314,0.7816653635652855
0.2248518186857703,0.782642689601251
0.2250223871050275,0.7816653635652855
0.22519295552428467,0.782642689601251
0.22536352394354187,0.7834245504300235
0.225534092362799,0.7834245504300235
0.22574730288687048,0.7847928068803753
0.22591787130612767,0.7859655981235341
0.2260884397253848,0.7861610633307271
0.226259008144642,0.785770132916341
0.22647221866871348,0.7873338545738859
0.22664278708797067,0.7881157154026583
0.22681335550722784,0.7885066458170447
0.22698392392648503,0.7869429241594996
0.22715449234574217,0.7883111806098515
0.22732506076499936,0.7900703674745896
0.22749562918425653,0.7902658326817827
0.227708839708328,0.7904612978889758
0.2278794081275852,0.790656763096169
0.22804997654684234,0.7896794370602033
0.22822054496609953,0.7910476935105551
0.2283911133853567,0.7922204847537139
0.22860432390942814,0.7898749022673964
0.22877489232868534,0.7937842064112588
0.2289454607479425,0.7930023455824864
0.2291160291671997,0.7933932759968727
0.22928659758645686,0.793979671618452
0.22945716600571406,0.7961297888975762
0.2296703765297855,0.7959343236903832
0.22984094494904267,0.7963252541047694
0.23001151336829986,0.7974980453479281
0.230182081787557,0.7980844409695075
0.2303526502068142,0.7967161845191556
0.23052321862607136,0.7990617670054732
0.23069378704532856,0.7971071149335419
0.23090699756940003,0.7990617670054732
0.23107756598865717,0.8004300234558249
0.23124813440791436,0.8000390930414387
0.23141870282717153,0.8004300234558249
0.23163191335124303,0.8010164190774042
0.2318024817705002,0.802189210320563
0.2319730501897574,0.802384675527756
0.23214361860901453,0.8039483971853011
0.23231418702827172,0.8029710711493354
0.2324847554475289,0.8031665363565287
0.23265532386678608,0.8045347928068803
0.23286853439085753,0.8049257232212667
0.2330391028101147,0.8047302580140736
0.2332096712293719,0.8068803752931979
0.23342288175344336,0.8060985144644254
0.2335934501727005,0.8039483971853011
0.2337640185919577,0.8078577013291635
0.23393458701121486,0.8037529319781079
0.23410515543047206,0.8092259577795152
0.2342757238497292,0.8080531665363566
0.2344462922689864,0.8100078186082877
0.23461686068824356,0.8100078186082877
0.23483007121231503,0.8103987490226741
0.23500063963157222,0.8090304925723222
0.23517120805082936,0.8102032838154809
0.23534177647008656,0.8105942142298671
0.23551234488934372,0.8102032838154809
0.2357255554134152,0.8133307271305708
0.2358961238326724,0.8137216575449571
0.23606669225192953,0.8135261923377639
0.23623726067118672,0.8127443315089914
0.2364078290904439,0.8133307271305708
0.2366210396145154,0.8164581704456608
0.23679160803377253,0.6102423768569195
0.23696217645302972,0.6088741204065676
0.2371327448722869,0.6112197028928851
0.23730331329154408,0.6116106333072713
0.23747388171080125,0.6108287724784989
0.23764445013005844,0.6133698201720094
0.23781501854931558,0.6116106333072713
0.23798558696857278,0.6102423768569195
0.23819879749264425,0.6127834245504301
0.2383693659119014,0.6133698201720094
0.23853993433115858,0.614347146207975
0.23871050275041575,0.6123924941360438
0.23888107116967294,0.614151681000782
0.2390516395889301,0.6164972634870993
0.2392222080081873,0.6163017982799063
0.23943541853225875,0.6161063330727131
0.23960598695151591,0.6174745895230649
0.2397765553707731,0.6178655199374512
0.23994712379003025,0.6166927286942925
0.24011769220928744,0.6178655199374512
0.24033090273335891,0.6178655199374512
0.24050147115261608,0.6174745895230649
0.24067203957187328,0.619233776387803
0.24084260799113041,0.6196247068021893
0.2410131764103876,0.6198201720093824
0.24118374482964478,0.6213838936669274
0.24135431324890197,0.6217748240813136
0.24152488166815914,0.6225566849100861
0.24173809219223058,0.6217748240813136
0.24190866061148777,0.6225566849100861
0.24207922903074494,0.6223612197028929
0.24224979745000214,0.6223612197028929
0.24242036586925927,0.6223612197028929
0.24259093428851647,0.6235340109460517
0.24276150270777364,0.6237294761532448
0.24293207112703083,0.6252931978107897
0.2431452816511023,0.6254886630179829
0.2433158500703595,0.6250977326035966
0.24348641848961664,0.6256841282251759
0.24365698690887383,0.627247849882721
0.2438701974329453,0.6276387802971072
0.24404076585220244,0.6258795934323691
0.24421133427145963,0.627443315089914
0.2443819026907168,0.627443315089914
0.244552471109974,0.6295934323690384
0.24472303952923116,0.6280297107114935
0.24489360794848836,0.629007036747459
0.2450641763677455,0.6297888975762315
0.24527738689181697,0.6293979671618453
0.24544795531107416,0.6307662236121971
0.24561852373033133,0.632134480062549
0.2457890921495885,0.6319390148553558
0.24595966056884566,0.6325254104769351
0.24613022898810286,0.6319390148553558
0.24630079740736002,0.6323299452697421
0.24651400793143147,0.6335027365129007
0.24668457635068866,0.6333072713057076
0.24685514476994583,0.6342845973416733
0.24702571318920302,0.6354573885848319
0.2472389237132745,0.6356528537920251
0.24740949213253163,0.6350664581704457
0.24758006055178883,0.6360437842064113
0.247750628971046,0.6364347146207976
0.2479211973903032,0.6379984362783425
0.24809176580956033,0.6383893666927287
0.24826233422881752,0.6374120406567632
0.248475544752889,0.6383893666927287
0.2486461131721462,0.6389757623143081
0.24881668159140335,0.6393666927286944
0.24898725001066055,0.6391712275215012
0.2491578184299177,0.6393666927286944
0.24937102895398916,0.6417122752150117
0.24954159737324635,0.6413213448006255
0.2497121657925035,0.6413213448006255
0.2498827342117607,0.6426896012509774
0.2500533026310179,0.6415168100078187
0.25022387105027505,0.6424941360437842
0.2504370815743465,0.6428850664581705
0.2506076499936037,0.6434714620797499
0.25077821841286085,0.6428850664581705
0.250948786832118,0.643862392494136
0.2511193552513752,0.6450351837372948
0.25128992367063235,0.6452306489444879
0.2514604920898896,0.645426114151681
0.25167370261396105,0.6456215793588742
0.25184427103321816,0.6462079749804536
0.2520148394524754,0.6473807662236122
0.25218540787173255,0.6452306489444879
0.252398618395804,0.6465989053948398
0.2525691868150612,0.6481626270523847
0.25273975523431835,0.6479671618451915
0.2529103236535755,0.646989835809226
0.2530808920728327,0.6501172791243158
0.2532514604920899,0.6485535574667709
0.253422028911347,0.6501172791243158
0.25363523943541855,0.6501172791243158
0.2538058078546757,0.6497263487099297
0.2539763762739329,0.6510946051602815
0.25414694469319005,0.6505082095387021
0.2543601552172615,0.6507036747458953
0.2545307236365187,0.6526583268178264
0.25470129205577585,0.6522673964034402
0.2548718604750331,0.6530492572322126
0.2550424288942902,0.6550039093041439
0.2552129973135474,0.653440187646599
0.2553835657328046,0.6542220484753714
0.25559677625687605,0.6553948397185302
0.2557673446761332,0.6557857701329163
0.2559379130953904,0.6548084440969508
0.25610848151464755,0.6559812353401095
0.2562790499339047,0.6569585613760751
0.25644961835316193,0.6573494917904614
0.2566628288772334,0.6571540265832682
0.2568333972964905,0.6579358874120407
0.25700396571574774,0.6575449569976545
0.2571745341350049,0.6577404222048475
0.2573877446590763,0.6598905394839718
0.25755831307833355,0.6591086786551994
0.2577288814975907,0.6602814698983581
0.2578994499168479,0.6602814698983581
0.25807001833610504,0.6598905394839718
0.25824058675536227,0.6610633307271306
0.2584111551746194,0.6622361219702894
0.2585817235938766,0.6612587959343237
0.25879493411794807,0.661845191555903
0.25896550253720524,0.66164972634871
0.2591360709564624,0.6624315871774825
0.2593492814805339,0.6628225175918686
0.25951984989979104,0.6647771696637998
0.2596904183190482,0.6641907740422205
0.25986098673830543,0.6645817044566068
0.26003155515756254,0.6653635652853792
0.26020212357681977,0.6651681000781862
0.26037269199607693,0.666536356528538
0.2605432604153341,0.6647771696637998
0.26075647093940557,0.666536356528538
0.26092703935866274,0.6673182173573105
0.2610976077779199,0.6677091477716967
0.26126817619717707,0.6679046129788898
0.2614387446164343,0.6675136825645035
0.2616519551405057,0.6684910086004692
0.2618225235597629,0.669859265050821
0.2619930919790201,0.6694683346364347
0.26216366039827727,0.6729867083659109
0.26233422881753443,0.6712275215011729
0.2625047972367916,0.6718139171227522
0.26271800776086307,0.6722048475371385
0.26288857618012024,0.6712275215011729
0.2630591445993774,0.671422986708366
0.26322971301863457,0.673182173573104
0.26340028143789174,0.6720093823299453
0.26357084985714896,0.6747458952306491
0.2637414182764061,0.6727912431587179
0.2639546288004776,0.6749413604378421
0.26412519721973476,0.6749413604378421
0.26429576563899193,0.6747458952306491
0.2645089761630634,0.6761141516810009
0.26467954458232057,0.6768960125097734
0.2648501130015778,0.6757232212666145
0.2650206814208349,0.6765050820953871
0.2651912498400921,0.6774824081313526
0.2653618182593493,0.6774824081313526
0.26553238667860646,0.6784597341673183
0.2657029550978636,0.6772869429241595
0.2659161656219351,0.6784597341673183
0.26608673404119226,0.6802189210320563
0.26625730246044943,0.6810007818608289
0.26642787087970665,0.6808053166536356
0.26659843929896376,0.679632525410477
0.266769007718221,0.681196247068022
0.26693957613747815,0.6802189210320563
0.26715278666154957,0.6794370602032839
0.2673233550808068,0.6825645035183738
0.26749392350006396,0.6829554339327599
0.2676644919193211,0.6837372947615324
0.2678777024433926,0.6819781078967945
0.26804827086264976,0.6841282251759188
0.26821883928190693,0.6804143862392495
0.2683894077011641,0.6837372947615324
0.2685599761204213,0.6854964816262705
0.26873054453967843,0.6841282251759188
0.26890111295893565,0.6849100860046912
0.2690716813781928,0.686278342455043
0.2692848919022643,0.6866692728694294
0.26945546032152146,0.6872556684910086
0.2696260287407787,0.6858874120406568
0.2697965971600358,0.6874511336982018
0.269967165579293,0.6876465989053949
0.2701377339985502,0.6874511336982018
0.27035094452262165,0.6888193901485536
0.2705215129418788,0.6888193901485536
0.270692081361136,0.6903831118060986
0.27086264978039315,0.6886239249413604
0.2710332181996503,0.6905785770132916
0.27120378661890754,0.6909695074276779
0.27141699714297896,0.6915559030492573
0.2715875655622361,0.691164972634871
0.27175813398149334,0.6917513682564504
0.2719287024007505,0.6931196247068022
0.2720992708200077,0.6931196247068022
0.27226983923926484,0.6929241594996092
0.272440407658522,0.6931196247068022
0.2726536181825935,0.694292415949961
0.27282418660185065,0.6946833463643471
0.2729947550211078,0.6948788115715403
0.273165323440365,0.6952697419859265
0.27337853396443645,0.6964425332290853
0.2735491023836937,0.6956606724003128
0.2737196708029508,0.6956606724003128
0.273890239222208,0.695856137607506
0.2740608076414652,0.696051602814699
0.27423137606072234,0.6972243940578577
0.2744019444799795,0.6982017200938233
0.27461515500405104,0.6980062548866303
0.27478572342330815,0.6985926505082096
0.27495629184256537,0.6993745113369821
0.27512686026182254,0.6995699765441752
0.2752974286810797,0.7005473025801409
0.27546799710033687,0.7001563721657545
0.27563856551959404,0.7013291634089133
0.2758091339388512,0.7007427677873339
0.2760223444629227,0.7025019546520719
0.2761929128821799,0.7023064894448788
0.276363481301437,0.7021110242376858
0.27653404972069423,0.7025019546520719
0.2767472602447657,0.7052384675527756
0.2769178286640228,0.704065676309617
0.27708839708328004,0.7050430023455826
0.2772589655025372,0.7052384675527756
0.27742953392179437,0.705824863174355
0.27760010234105154,0.7044566067240031
0.27777067076030876,0.705629397967162
0.2779838812843802,0.7052384675527756
0.27815444970363734,0.7081704456606723
0.27832501812289456,0.7066067240031275
0.2784955865421517,0.7034792806880377
0.2786661549614089,0.7087568412822518
0.27883672338066606,0.7093432369038312
0.27904993390473753,0.7062157935887413
0.2792205023239947,0.7087568412822518
0.27939107074325187,0.7095387021110242
0.27956163916250903,0.7103205629397968
0.2797322075817662,0.7112978889757624
0.27994541810583773,0.7099296325254105
0.2801159865250949,0.7105160281469899
0.28028655494435206,0.7118842845973418
0.28045712336360923,0.7114933541829555
0.2806276917828664,0.7124706802189211
0.28079826020212356,0.7118842845973418
0.2809688286213808,0.7128616106333073
0.2811393970406379,0.7128616106333073
0.28135260756470937,0.713838936669273
0.2815231759839666,0.7146207974980454
0.28169374440322376,0.7136434714620797
0.2819069549272952,0.7134480062548867
0.2820775233465524,0.7152071931196248
0.28224809176580956,0.7154026583268179
0.2824186601850667,0.7161845191555903
0.2825892286043239,0.7159890539483973
0.28275979702358106,0.7167709147771697
0.2829303654428382,0.7185301016419078
0.28310093386209545,0.7191164972634871
0.2833141443861669,0.7163799843627835
0.28348471280542403,0.7195074276778735
0.28365528122468125,0.7173573103987492
0.2838258496439384,0.7197028928850665
0.2839964180631956,0.7206802189210321
0.28416698648245275,0.7185301016419078
0.2843801970065242,0.7210711493354184
0.2845507654257814,0.720484753713839
0.28472133384503856,0.7208756841282252
0.2848919022642958,0.7228303362001564
0.2851051127883672,0.7230258014073496
0.2852756812076244,0.7228303362001564
0.2854462496268816,0.7226348709929633
0.28561681804613875,0.7200938232994528
0.2857873864653959,0.7224394057857702
0.28595795488465314,0.7241985926505082
0.28612852330391025,0.725371383893667
0.2862990917231675,0.7267396403440188
0.28651230224723895,0.72556684910086
0.28668287066649606,0.7224394057857702
0.2868534390857533,0.7265441751368257
0.28702400750501045,0.723807662236122
0.2872372180290819,0.7269351055512119
0.2874077864483391,0.7271305707584051
0.28757835486759625,0.7257623143080533
0.2877489232868534,0.725371383893667
0.2879194917061106,0.588154808444097
0.2880900601253678,0.5867865519937452
0.288260628544625,0.5879593432369038
0.2884738390686964,0.5858092259577795
0.2886444074879536,0.5887412040656763
0.2888149759072108,0.589913995308835
0.28898554432646795,0.5895230648944488
0.2891561127457251,0.5901094605160282
0.2893266811649823,0.5887412040656763
0.28953989168905375,0.5905003909304144
0.2897104601083109,0.589913995308835
0.28988102852756814,0.5908913213448007
0.29005159694682525,0.5867865519937452
0.2902221653660825,0.5910867865519938
0.29043537589015395,0.5906958561376076
0.2906059443094111,0.5922595777951525
0.2907765127286683,0.5893275996872557
0.29094708114792545,0.5926505082095388
0.2911176495671826,0.5944096950742768
0.29128821798643983,0.5940187646598906
0.291458786405697,0.5934323690383112
0.2916719969297684,0.5948006254886631
0.29184256534902564,0.5944096950742768
0.2920131337682828,0.5955824863174355
0.29218370218754,0.5944096950742768
0.29239691271161145,0.5967552775605943
0.2925674811308686,0.5957779515246286
0.2927380495501258,0.5967552775605943
0.29290861796938295,0.5959734167318217
0.29307918638864017,0.5977326035965598
0.2932497548078973,0.5973416731821736
0.2934203232271545,0.5985144644253324
0.293633533751226,0.5991008600469117
0.29380410217048314,0.5979280688037529
0.2939746705897403,0.5977326035965598
0.29414523900899747,0.5998827208756842
0.29431580742825464,0.6002736512900704
0.2944863758475118,0.5998827208756842
0.294656944266769,0.6002736512900704
0.29487015479084044,0.601250977326036
0.2950407232100976,0.6022283033620016
0.29521129162935483,0.6030101641907741
0.295381860048612,0.6000781860828772
0.29559507057268347,0.6016419077404223
0.29576563899194064,0.6024237685691948
0.2959362074111978,0.6035965598123534
0.29610677583045497,0.6020328381548085
0.2962773442497122,0.6035965598123534
0.2964479126689693,0.6035965598123534
0.2966184810882265,0.6034010946051603
0.2967890495074837,0.6041829554339329
0.29700226003155517,0.6053557466770915
0.29717282845081233,0.6055512118842846
0.2973433968700695,0.6065285379202503
0.29755660739414097,0.6059421422986708
0.29772717581339814,0.6059421422986708
0.2978977442326553,0.6071149335418295
0.2980683126519125,0.6059421422986708
0.29823888107116964,0.6071149335418295
0.29840944949042686,0.6084831899921814
0.298580017909684,0.6073103987490227
0.29879322843375544,0.6071149335418295
0.29896379685301266,0.6077013291634089
0.29913436527226983,0.609460516028147
0.299304933691527,0.6077013291634089
0.29947550211078416,0.6082877247849884
0.2996460705300414,0.6088741204065676
0.2998166389492985,0.6084831899921814
0.2999872073685557,0.6116106333072713
0.3002004178926272,0.6108287724784989
0.30037098631188436,0.6096559812353401
0.3005415547311415,0.612587959343237
0.3007121231503987,0.6123924941360438
0.30092533367447016,0.6116106333072713
0.30109590209372733,0.612587959343237
0.30126647051298455,0.6133698201720094
0.30143703893224166,0.6137607505863957
0.3016076073514989,0.611024237685692
0.30177817577075605,0.6155199374511338
0.3019487441900132,0.614347146207975
0.3021619547140847,0.6147380766223612
0.30233252313334186,0.6157154026583268
0.302503091552599,0.6153244722439406
0.3026736599718562,0.6164972634870993
0.3028442283911134,0.6157154026583268
0.3030147968103705,0.6145426114151682
0.303228007334442,0.6163017982799063
0.3033985757536992,0.6170836591086787
0.3035691441729564,0.6170836591086787
0.30373971259221355,0.6161063330727131
0.3039102810114707,0.6168881939014855
0.3040808494307279,0.6174745895230649
0.30429405995479936,0.6172791243158717
0.3044646283740565,0.6200156372165755
0.3046351967933137,0.6213838936669274
0.30480576521257086,0.6200156372165755
0.3049763336318281,0.6200156372165755
0.30514690205108524,0.619233776387803
0.3053174704703424,0.6213838936669274
0.3055306809944139,0.6190383111806099
0.30570124941367105,0.620992963252541
0.3058718178329282,0.6221657544956998
0.3060423862521854,0.6200156372165755
0.3062555967762569,0.6225566849100861
0.306426165195514,0.6231430805316653
0.30659673361477124,0.6229476153244723
0.3067673020340284,0.623924941360438
0.3069378704532856,0.6256841282251759
0.30710843887254274,0.6204065676309617
0.3072790072917999,0.6243158717748242
0.3074922178158714,0.6247068021892104
0.30766278623512855,0.6256841282251759
0.30783335465438577,0.6252931978107897
0.3080039230736429,0.6260750586395623
0.3081744914929001,0.6262705238467553
0.30834505991215727,0.6245113369820172
0.30851562833141444,0.6268569194683347
0.3087288388554859,0.627443315089914
0.3088994072747431,0.6286161063330726
0.30906997569400024,0.6278342455043002
0.3092405441132574,0.6282251759186865
0.3094537546373289,0.6288115715402659
0.30962432305658605,0.6288115715402659
0.3097948914758432,0.627247849882721
0.30996545989510044,0.6282251759186865
0.3101360283143576,0.6286161063330726
0.31030659673361477,0.6301798279906178
0.31047716515287194,0.6292025019546521
0.3106477335721291,0.6297888975762315
0.3108609440962006,0.6327208756841283
0.31103151251545774,0.6317435496481627
0.3112020809347149,0.6317435496481627
0.3113726493539721,0.6323299452697421
0.3115432177732293,0.6331118060985145
0.31171378619248646,0.6317435496481627
0.31192699671655794,0.6327208756841283
0.3120975651358151,0.6327208756841283
0.31226813355507227,0.6352619233776389
0.31243870197432944,0.6335027365129007
0.31260927039358666,0.6329163408913214
0.3128224809176581,0.6342845973416733
0.31299304933691524,0.6350664581704457
0.31316361775617246,0.6344800625488664
0.31333418617542963,0.6344800625488664
0.3135047545946868,0.6348709929632526
0.31367532301394396,0.6360437842064113
0.31388853353801544,0.6356528537920251
0.3140591019572726,0.6358483189992182
0.31422967037652977,0.6352619233776389
0.31440023879578693,0.63721657544957
0.3146134493198584,0.63721657544957
0.3147840177391156,0.6391712275215012
0.3149545861583728,0.6387802971071149
0.3151251545776299,0.6389757623143081
0.31529572299688713,0.6393666927286944
0.3154662914161443,0.6387802971071149
0.31563685983540146,0.6389757623143081
0.31580742825465863,0.6356528537920251
0.3160206387787301,0.6387802971071149
0.31619120719798727,0.6393666927286944
0.31636177561724443,0.6399530883502738
0.31653234403650166,0.642103205629398
0.3167455545605731,0.6405394839718531
0.3169161229798303,0.642103205629398
0.31708669139908746,0.6424941360437842
0.31725725981834463,0.6424941360437842
0.3174278282376018,0.6422986708365911
0.317598396656859,0.6426896012509774
0.3177689650761161,0.6409304143862393
0.3179821756001876,0.6415168100078187
0.3181527440194448,0.6446442533229085
0.318323312438702,0.6448397185301017
0.31849388085795916,0.6434714620797499
0.3186644492772163,0.6452306489444879
0.3188350176964735,0.645426114151681
0.31900558611573065,0.6458170445660673
0.3191761545349879,0.6458170445660673
0.3193893650590593,0.6462079749804536
0.31955993347831646,0.645426114151681
0.3197305018975737,0.6462079749804536
0.31990107031683085,0.646989835809226
0.320071638736088,0.6475762314308054
0.3202422071553452,0.6473807662236122
0.32041277557460235,0.6491399530883504
0.3205833439938595,0.6491399530883504
0.320796554517931,0.6481626270523847
0.32096712293718815,0.6475762314308054
0.3211376913564453,0.6481626270523847
0.32130825977570254,0.6493354182955434
0.321521470299774,0.6503127443315091
0.3216920387190311,0.6505082095387021
0.32186260713828835,0.6501172791243158
0.3220331755575455,0.6503127443315091
0.3222037439768027,0.6514855355746677
0.32237431239605985,0.6505082095387021
0.322544880815317,0.6520719311962471
0.3227154492345742,0.6507036747458953
0.3229286597586457,0.6514855355746677
0.3230992281779029,0.6512900703674747
0.32326979659716004,0.653440187646599
0.3234403650164172,0.6522673964034402
0.3236109334356744,0.6524628616106334
0.32378150185493154,0.6524628616106334
0.323994712379003,0.6538311180609853
0.32416528079826024,0.6538311180609853
0.32433584921751735,0.6555903049257232
0.32450641763677457,0.6546129788897577
0.32467698605603174,0.6555903049257232
0.32489019658010315,0.6561767005473026
0.3250607649993604,0.6565676309616889
0.32523133341861754,0.6550039093041439
0.3254019018378747,0.6563721657544958
0.3255724702571319,0.6567630961688821
0.3257430386763891,0.6575449569976545
0.3259136070956462,0.6579358874120407
0.3261268176197177,0.6571540265832682
0.3262973860389749,0.6577404222048475
0.326467954458232,0.6594996090695857
0.32663852287748923,0.6577404222048475
0.3268517334015607,0.6596950742767788
0.3270223018208179,0.6594996090695857
0.32719287024007504,0.66164972634871
0.3273634386593322,0.6602814698983581
0.3275340070785894,0.6608678655199376
0.32770457549784654,0.6630179827990619
0.32787514391710376,0.6610633307271306
0.32808835444117523,0.66164972634871
0.3282589228604324,0.6495308835027365
0.32842949127968957,0.5502345582486318
0.32860005969894673,0.5494526974198592
0.3288132702230182,0.5498436278342456
0.3289838386422754,0.5502345582486318
0.32915440706153254,0.5500390930414387
0.3293249754807897,0.5502345582486318
0.3294955439000469,0.5500390930414387
0.3296661123193041,0.5510164190774043
0.32983668073856126,0.5510164190774043
0.33004989126263273,0.5514073494917905
0.3302204596818899,0.5529710711493354
0.33039102810114707,0.5504300234558249
0.33056159652040423,0.5517982799061767
0.3307321649396614,0.5527756059421424
0.33090273335891857,0.5523846755277562
0.3310733017781758,0.5529710711493354
0.33128651230224726,0.5541438623924942
0.33145708072150437,0.5553166536356529
0.3316276491407616,0.5553166536356529
0.33179821756001876,0.552189210320563
0.33201142808409023,0.5562939796716185
0.3321819965033474,0.5517982799061767
0.33235256492260457,0.5531665363565286
0.33252313334186173,0.5541438623924942
0.3326937017611189,0.5553166536356529
0.3328642701803761,0.5559030492572323
0.33303483859963323,0.5557075840500392
0.33324804912370476,0.5527756059421424
0.3334186175429619,0.5566849100860047
0.3335891859622191,0.5570758405003909
0.33375975438147626,0.5586395621579359
0.3339303228007335,0.5570758405003909
0.3341435333248049,0.5566849100860047
0.33431410174406206,0.5566849100860047
0.3344846701633193,0.558835027365129
0.3346552385825764,0.5570758405003909
0.3348258070018336,0.5578577013291635
0.3349963754210908,0.5580531665363566
0.33520958594516226,0.558835027365129
0.3353801543644194,0.5564894448788116
0.3355507227836766,0.5621579358874121
0.33572129120293376,0.5603987490226741
0.3358918596221909,0.5600078186082877
0.33606242804144815,0.5602032838154809
0.33623299646070526,0.5615715402658328
0.3364035648799625,0.5627443315089914
0.33661677540403395,0.5615715402658328
0.3367873438232911,0.5623534010946052
0.3369579122425483,0.5627443315089914
0.33712848066180545,0.5625488663017983
0.3372990490810626,0.5631352619233777
0.3374696175003198,0.5637216575449571
0.33768282802439126,0.5637216575449571
0.3378533964436485,0.5645035183737295
0.3380239648629056,0.5623534010946052
0.3381945332821628,0.5637216575449571
0.33836510170142,0.5643080531665364
0.33857831222549145,0.5658717748240814
0.3387488806447486,0.5656763096168883
0.3389194490640058,0.5658717748240814
0.33909001748326295,0.5660672400312745
0.3392605859025202,0.5672400312744332
0.33943115432177734,0.5668491008600469
0.3396017227410345,0.5664581704456607
0.339814933265106,0.5660672400312745
0.33998550168436315,0.5676309616888194
0.3401560701036203,0.5674354964816263
