Deplacement_Normalized,Force_Normalized
0.12156716417910447,0.14339147360787757
0.12160447761194029,0.1427808098927522
0.12164179104477611,0.1431243082325102
0.12164179104477611,0.1434296400900729
0.12167910447761195,0.14323880767909622
0.12171641791044775,0.14369680546544025
0.12175373134328357,0.14384947139422158
0.12179104477611939,0.14411663676958894
0.12182835820895523,0.1435441395366589
0.12182835820895523,0.14358230601885424
0.12186567164179105,0.14365863898324494
0.12190298507462687,0.14323880767909622
0.12194029850746267,0.14377313842983094
0.1219776119402985,0.14350597305446358
0.12201492537313433,0.14373497194763557
0.12201492537313433,0.14373497194763557
0.12205223880597015,0.14392580435861227
0.12208955223880597,0.14396397084080761
0.1221268656716418,0.1441548032517843
0.1221641791044776,0.14335330712568223
0.12220149253731342,0.1436204725010496
0.12223880597014924,0.14392580435861227
0.12223880597014924,0.14453646807373763
0.12227611940298508,0.145032632342277
0.1223134328358209,0.14404030380519828
0.1223507462686567,0.14392580435861227
0.12238805970149252,0.14411663676958894
0.12242537313432836,0.14404030380519828
0.12246268656716418,0.14365863898324494
0.12246268656716418,0.144803633449105
0.1225,0.1443838021449563
0.1225373134328358,0.14404030380519828
0.12257462686567164,0.14434563566276096
0.12261194029850746,0.14423113621617495
0.12261194029850746,0.14423113621617495
0.12264925373134328,0.14384947139422158
0.1226865671641791,0.14419296973397963
0.12272388059701493,0.14461280103812832
0.12276119402985075,0.14461280103812832
0.12279850746268656,0.14507079882447235
0.12279850746268656,0.14453646807373763
0.12283582089552238,0.1444983015915423
0.12287313432835821,0.14442196862715165
0.12291044776119403,0.14484179993130034
0.12294776119402985,0.14461280103812832
0.12298507462686566,0.1451089653066677
0.12298507462686566,0.14465096752032366
0.12302238805970149,0.1456432960574024
0.12305970149253731,0.144918132895691
0.12309701492537313,0.1449944658600817
0.12313432835820895,0.145032632342277
0.12313432835820895,0.144803633449105
0.12317164179104478,0.1442693026983703
0.12320895522388059,0.14484179993130034
0.12324626865671641,0.14465096752032366
0.12328358208955223,0.14541429716423038
0.12332089552238806,0.14507079882447235
0.12335820895522388,0.14541429716423038
0.12335820895522388,0.144918132895691
0.12339552238805969,0.14541429716423038
0.12343283582089551,0.1453379641998397
0.12347014925373134,0.14507079882447235
0.12350746268656716,0.14556696309301173
0.12350746268656716,0.1456432960574024
0.12354477611940298,0.14560512957520705
0.1235820895522388,0.14568146253959774
0.12361940298507464,0.14522346475325368
0.12365671641791044,0.14541429716423038
0.12369402985074626,0.14549063012862104
0.12373134328358208,0.1463684592191138
0.12373134328358208,0.1458722949505744
0.12376865671641792,0.14560512957520705
0.12380597014925374,0.14571962902179306
0.12384328358208954,0.1456432960574024
0.12388059701492536,0.14522346475325368
0.1239179104477612,0.14598679439716042
0.12395522388059702,0.14591046143276973
0.12395522388059702,0.14583412846837907
0.12399253731343284,0.14560512957520705
0.12402985074626864,0.1461776268081371
0.12406716417910447,0.14579596198618375
0.1241044776119403,0.14602496087935574
0.1241044776119403,0.1464829586656998
0.12414179104477611,0.1458722949505744
0.12417910447761193,0.14571962902179306
0.12421641791044777,0.1461776268081371
0.12425373134328359,0.1461776268081371
0.1242910447761194,0.1460631273615511
0.12432835820895521,0.14571962902179306
0.12432835820895521,0.1458722949505744
0.12436567164179105,0.14579596198618375
0.12440298507462687,0.14705545589862984
0.12444029850746269,0.1462921262547231
0.1244776119402985,0.1471317888630205
0.1244776119402985,0.1464829586656998
0.12451492537313433,0.14625395977252778
0.12455223880597015,0.14644479218350445
0.12458955223880597,0.1462921262547231
0.12462686567164179,0.14690278996984849
0.12462686567164179,0.1467119575588718
0.12466417910447762,0.14621579329033244
0.12470149253731343,0.14678829052326248
0.12473880597014925,0.1464829586656998
0.12477611940298507,0.14675012404106716
0.1248134328358209,0.14655929163009046
0.12485074626865672,0.1470172894164345
0.12485074626865672,0.14663562459448115
0.12488805970149253,0.14709362238082516
0.12492537313432835,0.14678829052326248
0.12496268656716418,0.1474371207205832
0.125,0.14690278996984849
0.125,0.14694095645204383
0.1250373134328358,0.1468264570054578
0.12507462686567164,0.14678829052326248
0.12511194029850747,0.14808595091790389
0.12514925373134328,0.14758978664936453
0.1251865671641791,0.14690278996984849
0.12522388059701492,0.14705545589862984
0.12522388059701492,0.14736078775619252
0.12526119402985075,0.14751345368497384
0.12529850746268656,0.14720812182741116
0.1253358208955224,0.1475516201671692
0.1253731343283582,0.14747528720277853
0.12541044776119403,0.14747528720277853
0.12544776119402984,0.1472462883096065
0.12544776119402984,0.14846761573985726
0.12548507462686567,0.1471317888630205
0.12552238805970148,0.14835311629327125
0.1255597014925373,0.1477424525781459
0.12559701492537315,0.1477424525781459
0.12563432835820895,0.14762795313155988
0.12567164179104476,0.1478569520247319
0.12567164179104476,0.1483149498110759
0.1257089552238806,0.1477424525781459
0.12574626865671643,0.1483912827754666
0.12578358208955223,0.14842944925766194
0.12582089552238807,0.14770428609595054
0.12582089552238807,0.1477424525781459
0.1258582089552239,0.14789511850692721
0.1258955223880597,0.14732262127399717
0.1259328358208955,0.14732262127399717
0.12597014925373134,0.14736078775619252
0.12597014925373134,0.14789511850692721
0.12600746268656715,0.1483912827754666
0.12604477611940298,0.14812411740009926
0.1260820895522388,0.14812411740009926
0.12611940298507462,0.14835311629327125
0.12611940298507462,0.14823861684668527
0.12615671641791043,0.14842944925766194
0.12619402985074626,0.1483912827754666
0.1262313432835821,0.14816228388229458
0.1262686567164179,0.14854394870424795
0.1263059701492537,0.1482004503644899
0.12634328358208954,0.14793328498912256
0.12634328358208954,0.1490401129727873
0.12638059701492538,0.14816228388229458
0.12641791044776118,0.14823861684668527
0.12645522388059702,0.14846761573985726
0.12649253731343282,0.1486202816686386
0.12649253731343282,0.14892561352620132
0.12652985074626866,0.14865844815083396
0.12656716417910446,0.14873478111522462
0.1266044776119403,0.14869661463302927
0.12664179104477613,0.14907827945498264
0.12667910447761194,0.14938361131254532
0.12671641791044774,0.14869661463302927
0.12671641791044774,0.14949811075913133
0.12675373134328358,0.14896378000839663
0.1267910447761194,0.14888744704400594
0.12682835820895522,0.14900194649059195
0.12686567164179105,0.14892561352620132
0.12690298507462686,0.149230945383764
0.1269402985074627,0.149116445937178
0.1269402985074627,0.14907827945498264
0.1269776119402985,0.14938361131254532
0.12701492537313433,0.14881111407961528
0.12705223880597014,0.14907827945498264
0.12708955223880597,0.14907827945498264
0.12712686567164178,0.14961261020571737
0.1271641791044776,0.1491546124193733
0.1271641791044776,0.149230945383764
0.12720149253731342,0.14949811075913133
0.12723880597014925,0.1497652761344987
0.12727611940298508,0.14953627724132668
0.1273134328358209,0.14938361131254532
0.1273134328358209,0.14949811075913133
0.1273507462686567,0.14919277890156865
0.12738805970149253,0.15007060799206137
0.12742537313432836,0.1491546124193733
0.12746268656716417,0.14945994427693599
0.12746268656716417,0.15056677226060075
0.1275,0.15026144040303804
0.12753731343283584,0.15068127170718673
0.12757462686567164,0.149688943170108
0.12761194029850745,0.15014694095645206
0.12764925373134328,0.1498797755810847
0.12764925373134328,0.14999427502767068
0.12768656716417912,0.15003244150986605
0.12772388059701492,0.15022327392084273
0.12776119402985073,0.14991794206328005
0.12779850746268656,0.14995610854547536
0.1278358208955224,0.15029960688523342
0.1278358208955224,0.15010877447425672
0.1278731343283582,0.15018510743864738
0.12791044776119403,0.14999427502767068
0.12794776119402984,0.15003244150986605
0.12798507462686567,0.15014694095645206
0.12798507462686567,0.15033777336742873
0.12802238805970148,0.15037593984962405
0.12805970149253731,0.15003244150986605
0.12809701492537312,0.15068127170718673
0.12813432835820895,0.15045227281401474
0.1281716417910448,0.15098660356474944
0.1282089552238806,0.15026144040303804
0.1282089552238806,0.15098660356474944
0.1282462686567164,0.15018510743864738
0.12828358208955223,0.15029960688523342
0.12832089552238807,0.15049043929621006
0.12835820895522387,0.1506049387427961
0.12839552238805968,0.15087210411816343
0.12839552238805968,0.15136826838670278
0.1284328358208955,0.1509484370825541
0.12847014925373135,0.15102477004694478
0.12850746268656715,0.15087210411816343
0.128544776119403,0.15068127170718673
0.12858208955223882,0.1508339376359681
0.12858208955223882,0.15102477004694478
0.12861940298507463,0.15091027060035878
0.12865671641791043,0.15091027060035878
0.12869402985074627,0.15129193542231215
0.1287313432835821,0.1511774359757261
0.1287686567164179,0.15075760467157742
0.12880597014925374,0.1511392694935308
0.12880597014925374,0.15102477004694478
0.12884328358208955,0.1511392694935308
0.12888059701492538,0.15133010190450746
0.12891791044776119,0.15121560245792146
0.12895522388059702,0.15110110301133547
0.12895522388059702,0.15121560245792146
0.12899253731343283,0.1511774359757261
0.12902985074626866,0.15140643486889815
0.12906716417910447,0.1520170985840235
0.1291044776119403,0.1516736002442655
0.1291044776119403,0.1516736002442655
0.1291417910447761,0.15121560245792146
0.12917910447761194,0.1511392694935308
0.12921641791044777,0.15159726727987483
0.12925373134328358,0.15140643486889815
0.12929104477611938,0.15152093431548416
0.12929104477611938,0.15133010190450746
0.12932835820895522,0.1516736002442655
0.12936567164179105,0.15163543376207014
0.12940298507462686,0.1524369298881722
0.12944029850746266,0.15216976451280484
0.1294776119402985,0.15186443265524216
0.1294776119402985,0.15159726727987483
0.12951492537313433,0.15152093431548416
0.12955223880597014,0.15182626617304684
0.12958955223880597,0.15182626617304684
0.1296268656716418,0.1519025991374375
0.1296641791044776,0.15224609747719553
0.12970149253731342,0.15182626617304684
0.12970149253731342,0.15239876340597688
0.12973880597014925,0.1526277622991489
0.12977611940298509,0.15213159803060952
0.1298134328358209,0.15216976451280484
0.12985074626865672,0.1522079309950002
0.12985074626865672,0.15171176672646083
0.12988805970149253,0.15224609747719553
0.12992537313432836,0.15239876340597688
0.12996268656716417,0.15194076561963285
0.13,0.15247509637036755
0.1300373134328358,0.1529712606389069
0.13007462686567164,0.15205526506621886
0.13011194029850745,0.1519025991374375
0.13011194029850745,0.15236059692378154
0.13014925373134328,0.1528567611923209
0.1301865671641791,0.1528567611923209
0.13022388059701492,0.15278042822793025
0.13026119402985076,0.15270409526353956
0.13026119402985076,0.15308576008549293
0.13029850746268656,0.1526277622991489
0.13033582089552237,0.15300942712110227
0.1303731343283582,0.1530475936032976
0.13041044776119404,0.15335292546086027
0.13044776119402984,0.1527422617457349
0.13044776119402984,0.15289492767451626
0.13048507462686568,0.15308576008549293
0.1305223880597015,0.1524369298881722
0.13055970149253732,0.1528567611923209
0.13059701492537312,0.1524369298881722
0.13059701492537312,0.1529712606389069
0.13063432835820896,0.15293309415671158
0.13067164179104476,0.15342925842525096
0.1307089552238806,0.15293309415671158
0.1307462686567164,0.1530475936032976
0.1307462686567164,0.1530475936032976
0.13078358208955224,0.15323842601427426
0.13082089552238804,0.15312392656768825
0.13085820895522388,0.1531620930498836
0.1308955223880597,0.15308576008549293
0.13093283582089552,0.15335292546086027
0.13097014925373132,0.1535819243540323
0.13097014925373132,0.15362009083622763
0.13100746268656716,0.15365825731842295
0.131044776119403,0.1535819243540323
0.1310820895522388,0.15373459028281364
0.13111940298507463,0.15377275676500898
0.13111940298507463,0.15369642380061832
0.13115671641791046,0.15354375787183694
0.13119402985074627,0.15365825731842295
0.13123134328358207,0.15354375787183694
0.1312686567164179,0.15362009083622763
0.13130597014925374,0.15323842601427426
0.13134328358208955,0.15373459028281364
0.13134328358208955,0.15300942712110227
0.13138059701492535,0.15365825731842295
0.1314179104477612,0.153887256211595
0.13145522388059702,0.15403992214037632
0.13149253731343283,0.15369642380061832
0.13152985074626866,0.1538109232472043
0.13156716417910447,0.15430708751574368
0.13156716417910447,0.154345253997939
0.1316044776119403,0.15407808862257166
0.1316417910447761,0.15369642380061832
0.13167910447761194,0.15403992214037632
0.13171641791044775,0.15396358917598565
0.13171641791044775,0.15384908972939965
0.13175373134328358,0.15430708751574368
0.1317910447761194,0.15419258806915767
0.13182835820895522,0.1539254226937903
0.13186567164179103,0.15430708751574368
0.13190298507462686,0.15495591771306438
0.1319402985074627,0.1544215869623297
0.1319402985074627,0.15430708751574368
0.1319776119402985,0.15449791992672035
0.1320149253731343,0.1547650853020877
0.13205223880597014,0.154459753444525
0.13208955223880597,0.1545360864089157
0.13208955223880597,0.154459753444525
0.13212686567164178,0.154230754551353
0.1321641791044776,0.15415442158696233
0.13220149253731345,0.15468875233769705
0.13223880597014925,0.1545360864089157
0.13223880597014925,0.15495591771306438
0.13227611940298506,0.15457425289111104
0.1323134328358209,0.15449791992672035
0.13235074626865673,0.15499408419525973
0.13238805970149253,0.15495591771306438
0.13242537313432834,0.15480325178428306
0.13246268656716417,0.15495591771306438
0.13246268656716417,0.15457425289111104
0.1325,0.15491775123086907
0.1325373134328358,0.1547650853020877
0.13257462686567165,0.15522308308843175
0.13261194029850745,0.15495591771306438
0.13261194029850745,0.15510858364184574
0.1326492537313433,0.15487958474867372
0.1326865671641791,0.15495591771306438
0.13272388059701493,0.15510858364184574
0.13276119402985073,0.15472691881989237
0.13279850746268657,0.1553757490172131
0.1328358208955224,0.1554902484637991
0.1328358208955224,0.15541391549940842
0.1328731343283582,0.15564291439258043
0.132910447761194,0.15560474791038512
0.13294776119402985,0.1557192473569711
0.13298507462686568,0.15568108087477578
0.13302238805970149,0.15564291439258043
0.1330597014925373,0.15545208198160376
0.1330597014925373,0.1557955803213618
0.13309701492537312,0.1558337468035571
0.13313432835820896,0.1557955803213618
0.13317164179104476,0.1558337468035571
0.1332089552238806,0.1558337468035571
0.1332089552238806,0.15564291439258043
0.13324626865671643,0.15613907866111978
0.13328358208955224,0.15613907866111978
0.13332089552238804,0.15568108087477578
0.13335820895522388,0.15617724514331516
0.1333955223880597,0.15652074348307315
0.1333955223880597,0.15694057478722187
0.13343283582089552,0.15625357810770582
0.13347014925373135,0.15644441051868252
0.13350746268656716,0.15545208198160376
0.133544776119403,0.15598641273233846
0.1335820895522388,0.15617724514331516
0.1335820895522388,0.15632991107209648
0.13361940298507463,0.15621541162551048
0.13365671641791044,0.15690240830502653
0.13369402985074627,0.15617724514331516
0.13373134328358208,0.15644441051868252
0.13373134328358208,0.15636807755429183
0.1337686567164179,0.15636807755429183
0.13380597014925372,0.15644441051868252
0.13384328358208955,0.15655890996526853
0.13388059701492538,0.15663524292965916
0.1339179104477612,0.15713140719819854
0.133955223880597,0.15652074348307315
0.133955223880597,0.15663524292965916
0.13399253731343283,0.15606274569672915
0.13402985074626866,0.15621541162551048
0.13406716417910447,0.15640624403648715
0.13410447761194028,0.15636807755429183
0.13410447761194028,0.1566734094118545
0.1341417910447761,0.15678790885844052
0.13417910447761194,0.1568642418228312
0.13421641791044775,0.15644441051868252
0.13425373134328358,0.15678790885844052
0.13429104477611942,0.15736040609137056
0.13432835820895522,0.15694057478722187
0.13432835820895522,0.1573222396091752
0.13436567164179103,0.15694057478722187
0.13440298507462686,0.15713140719819854
0.1344402985074627,0.15694057478722187
0.1344776119402985,0.15694057478722187
0.13451492537313434,0.1572077401625892
0.13455223880597014,0.15743673905576125
0.13455223880597014,0.15755123850234726
0.13458955223880598,0.15659707644746385
0.13462686567164178,0.15747490553795657
0.13466417910447762,0.1573222396091752
0.13470149253731342,0.15743673905576125
0.13473880597014926,0.15713140719819854
0.13473880597014926,0.1572840731269799
0.13477611940298506,0.15785657035990994
0.1348134328358209,0.15770390443112858
0.1348507462686567,0.15766573794893327
0.13488805970149254,0.1573985725735659
0.13492537313432837,0.15743673905576125
0.13492537313432837,0.15755123850234726
0.13496268656716418,0.1578184038777146
0.13499999999999998,0.15758940498454257
0.13503731343283581,0.1576275714667379
0.13507462686567165,0.15724590664478458
0.13507462686567165,0.1576275714667379
0.13511194029850745,0.15758940498454257
0.1351492537313433,0.1578184038777146
0.13518656716417912,0.1576275714667379
0.13522388059701493,0.15778023739551927
0.13522388059701493,0.15797106980649595
0.13526119402985073,0.15827640166405862
0.13529850746268657,0.15820006869966796
0.13533582089552237,0.1580474027708866
0.1353731343283582,0.15808556925308195
0.135410447761194,0.15808556925308195
0.13544776119402985,0.15835273462844932
0.13544776119402985,0.15808556925308195
0.13548507462686565,0.15835273462844932
0.1355223880597015,0.15812373573527727
0.13555970149253732,0.15839090111064463
0.13559701492537313,0.1586962329682073
0.13559701492537313,0.158658066486012
0.13563432835820893,0.15839090111064463
0.13567164179104477,0.15808556925308195
0.1357089552238806,0.15861990000381665
0.1357462686567164,0.15842906759283998
0.13578358208955224,0.15873439945040269
0.13582089552238807,0.15839090111064463
0.13582089552238807,0.15861990000381665
0.13585820895522388,0.15881073241479332
0.1358955223880597,0.15873439945040269
0.13593283582089552,0.15861990000381665
0.13597014925373135,0.15892523186137936
0.13600746268656716,0.158772565932598
0.13604477611940297,0.15881073241479332
0.13604477611940297,0.15884889889698867
0.1360820895522388,0.15934506316552804
0.13611940298507463,0.15884889889698867
0.13615671641791044,0.15923056371894204
0.13619402985074627,0.15907789779016068
0.13623134328358208,0.15896339834357467
0.13623134328358208,0.15881073241479332
0.1362686567164179,0.1591923972367467
0.13630597014925372,0.15938322964772336
0.13634328358208955,0.15907789779016068
0.13638059701492536,0.15915423075455137
0.1364179104477612,0.159116064272356
0.1364179104477612,0.15949772909430937
0.136455223880597,0.15926873020113735
0.13649253731343283,0.15926873020113735
0.13652985074626864,0.15934506316552804
0.13656716417910447,0.15915423075455137
0.13656716417910447,0.15945956261211405
0.1366044776119403,0.15961222854089538
0.1366417910447761,0.15923056371894204
0.13667910447761192,0.15900156482577
0.13671641791044775,0.15957406205870006
0.13671641791044775,0.15934506316552804
0.13675373134328359,0.15968856150528607
0.1367910447761194,0.15984122743406742
0.13682835820895523,0.15968856150528607
0.13686567164179106,0.15976489446967673
0.13690298507462687,0.15934506316552804
0.13694029850746267,0.15987939391626274
0.13694029850746267,0.16010839280943476
0.1369776119402985,0.15972672798748141
0.13701492537313434,0.15976489446967673
0.13705223880597014,0.15984122743406742
0.13708955223880595,0.1600320598450441
0.13708955223880595,0.16094805541773216
0.13712686567164178,0.15953589557650472
0.13716417910447762,0.16022289225602077
0.13720149253731342,0.16033739170260677
0.13723880597014926,0.1600320598450441
0.13727611940298506,0.15953589557650472
0.1373134328358209,0.1600702263272394
0.1373134328358209,0.1600320598450441
0.1373507462686567,0.1604900576313881
0.13738805970149254,0.16033739170260677
0.13742537313432834,0.16060455707797414
0.13746268656716418,0.16029922522041143
0.1375,0.16022289225602077
0.13753731343283582,0.1602610587382161
0.13753731343283582,0.1604900576313881
0.13757462686567162,0.16083355597114615
0.13761194029850746,0.1606808900423648
0.1376492537313433,0.16060455707797414
0.1376865671641791,0.16071905652456014
0.1377238805970149,0.16075722300675546
0.13776119402985074,0.1606808900423648
0.13776119402985074,0.16071905652456014
0.13779850746268657,0.16102438838212282
0.13783582089552238,0.16090988893553682
0.1378731343283582,0.16102438838212282
0.13791044776119404,0.16087172245334147
0.13791044776119404,0.16155871913285752
0.13794776119402985,0.16121522079309952
0.13798507462686566,0.1615205526506622
0.1380223880597015,0.16113888782870883
0.13805970149253732,0.16106255486431817
0.13805970149253732,0.16075722300675546
0.13809701492537313,0.16113888782870883
0.13813432835820896,0.16125338727529484
0.13817164179104477,0.1614442196862715
0.1382089552238806,0.1611007213465135
0.1382462686567164,0.16121522079309952
0.1382462686567164,0.1620548834013969
0.13828358208955224,0.16129155375749016
0.13832089552238805,0.1616350520972482
0.13835820895522388,0.16174955154383422
0.1383955223880597,0.16136788672188085
0.13843283582089552,0.1614442196862715
0.13843283582089552,0.16155871913285752
0.13847014925373133,0.1614442196862715
0.13850746268656716,0.16171138506163887
0.138544776119403,0.16159688561505287
0.1385820895522388,0.1614442196862715
0.1385820895522388,0.1614442196862715
0.1386194029850746,0.16155871913285752
0.13865671641791044,0.1618640509904202
0.13869402985074628,0.1616350520972482
0.13873134328358208,0.16178771802602954
0.13876865671641792,0.16190221747261557
0.13880597014925372,0.16182588450822488
0.13880597014925372,0.1615205526506622
0.13884328358208956,0.16182588450822488
0.13888059701492536,0.16209304988359224
0.1389179104477612,0.16228388229456892
0.13895522388059703,0.16209304988359224
0.13899253731343283,0.1619785504370062
0.13902985074626864,0.16182588450822488
0.13902985074626864,0.16228388229456892
0.13906716417910447,0.16228388229456892
0.1391044776119403,0.16224571581237357
0.13914179104477611,0.1624747147055456
0.13917910447761195,0.1621693828479829
0.13921641791044775,0.16236021525895958
0.1392537313432836,0.16243654822335027
0.1392537313432836,0.1620548834013969
0.1392910447761194,0.16220754933017825
0.13932835820895523,0.1624747147055456
0.13936567164179103,0.16239838174115492
0.13940298507462687,0.16262738063432694
0.13940298507462687,0.1628182130453036
0.13944029850746267,0.16232204877676426
0.1394776119402985,0.16274188008091295
0.1395149253731343,0.16274188008091295
0.13955223880597015,0.16285637952749896
0.13958955223880598,0.16285637952749896
0.13958955223880598,0.1628945460096943
0.1396268656716418,0.1628945460096943
0.1396641791044776,0.16297087897408497
0.13970149253731343,0.16262738063432694
0.13973880597014926,0.16285637952749896
0.13977611940298507,0.16293271249188962
0.13977611940298507,0.16274188008091295
0.1398134328358209,0.16285637952749896
0.13985074626865673,0.16297087897408497
0.13988805970149254,0.1630090454562803
0.13992537313432835,0.1630090454562803
0.13992537313432835,0.16285637952749896
0.13996268656716418,0.16327621083164764
0.13999999999999999,0.16323804434945233
0.14003731343283582,0.163314377313843
0.14007462686567163,0.16312354490286632
0.14011194029850746,0.163428876760429
0.14011194029850746,0.16327621083164764
0.14014925373134327,0.16327621083164764
0.1401865671641791,0.16361970917140567
0.14022388059701493,0.16361970917140567
0.14026119402985074,0.16339071027823368
0.14029850746268654,0.163543376207015
0.14033582089552238,0.163543376207015
0.14033582089552238,0.16373420861799168
0.1403731343283582,0.16369604213579636
0.14041044776119402,0.1639632075111637
0.14044776119402985,0.16407770695774973
0.14048507462686569,0.16373420861799168
0.1405223880597015,0.16361970917140567
0.1405223880597015,0.16369604213579636
0.1405597014925373,0.16365787565360101
0.14059701492537313,0.16369604213579636
0.14063432835820897,0.16346704324262432
0.14067164179104477,0.16373420861799168
0.14070895522388058,0.16392504102896838
0.1407462686567164,0.16403954047555436
0.1407462686567164,0.16415403992214037
0.14078358208955224,0.16423037288653106
0.14082089552238805,0.1643830388153124
0.14085820895522388,0.16411587343994505
0.1408955223880597,0.16430670585092172
0.1408955223880597,0.16419220640433574
0.14093283582089552,0.1643830388153124
0.14097014925373133,0.16423037288653106
0.14100746268656716,0.16423037288653106
0.14104477611940297,0.16445937177970307
0.14104477611940297,0.1643830388153124
0.1410820895522388,0.16419220640433574
0.14111940298507464,0.16461203770848443
0.14115671641791044,0.16430670585092172
0.14119402985074625,0.16430670585092172
0.14123134328358208,0.16445937177970307
0.14126865671641792,0.16453570474409374
0.14126865671641792,0.16465020419067974
0.14130597014925372,0.16453570474409374
0.14134328358208953,0.16457387122628908
0.14138059701492536,0.16453570474409374
0.1414179104477612,0.1643830388153124
0.1414179104477612,0.16476470363726575
0.141455223880597,0.16503186901263311
0.14149253731343284,0.16484103660165642
0.14152985074626867,0.1646883706728751
0.14156716417910448,0.16430670585092172
0.14160447761194028,0.16449753826189842
0.14160447761194028,0.1648792030838518
0.14164179104477612,0.16503186901263311
0.14167910447761195,0.1652608679058051
0.14171641791044776,0.1648792030838518
0.14175373134328356,0.16537536735239114
0.1417910447761194,0.16503186901263311
0.1417910447761194,0.16510820197702378
0.14182835820895523,0.16529903438800048
0.14186567164179104,0.16461203770848443
0.14190298507462687,0.16537536735239114
0.14194029850746268,0.16499370253043777
0.1419776119402985,0.1648028701194611
0.14201492537313432,0.1652608679058051
0.14201492537313432,0.1652608679058051
0.14205223880597015,0.16529903438800048
0.14208955223880596,0.16541353383458648
0.1421268656716418,0.16529903438800048
0.14216417910447762,0.1647265371550704
0.14220149253731343,0.16537536735239114
0.14223880597014923,0.16571886569214916
0.14223880597014923,0.16564253272775847
0.14227611940298507,0.1654517003167818
0.1423134328358209,0.16537536735239114
0.1423507462686567,0.1653372008701958
0.14238805970149251,0.16560436624556316
0.14238805970149251,0.16560436624556316
0.14242537313432835,0.16579519865653983
0.14246268656716418,0.16594786458532115
0.1425,0.16548986679897715
0.14253731343283582,0.16579519865653983
0.14257462686567166,0.16575703217434448
0.14257462686567166,0.1661768634784932
0.14261194029850746,0.16583336513873517
0.14264925373134327,0.16602419754971184
0.1426865671641791,0.16594786458532115
0.14272388059701493,0.16579519865653983
0.14276119402985074,0.1660623640319072
0.14276119402985074,0.16632952940727452
0.14279850746268657,0.1662913629250792
0.14283582089552238,0.16632952940727452
0.14287313432835821,0.1661768634784932
0.14291044776119402,0.16632952940727452
0.14291044776119402,0.1663676958894699
0.14294776119402985,0.16652036181825122
0.14298507462686566,0.16632952940727452
0.1430223880597015,0.16655852830044657
0.1430597014925373,0.16610053051410253
0.14309701492537313,0.1668256936758139
0.14313432835820894,0.16690202664020456
0.14313432835820894,0.1663676958894699
0.14317164179104477,0.16678752719361858
0.1432089552238806,0.1660623640319072
0.1432462686567164,0.16652036181825122
0.14328358208955222,0.16659669478264189
0.14332089552238805,0.1668256936758139
0.14332089552238805,0.16632952940727452
0.1433582089552239,0.1668256936758139
0.1433955223880597,0.16652036181825122
0.14343283582089553,0.16678752719361858
0.14347014925373136,0.16667302774703258
0.14350746268656717,0.16705469256898595
0.14350746268656717,0.16697835960459526
0.14354477611940297,0.16690202664020456
0.1435820895522388,0.16724552497996262
0.14361940298507464,0.16736002442654863
0.14365671641791045,0.1676653562841113
0.14369402985074625,0.16701652608679057
0.14373134328358209,0.16732185794435328
0.14373134328358209,0.16674936071142324
0.14376865671641792,0.16697835960459526
0.14380597014925373,0.16747452387313463
0.14384328358208956,0.16732185794435328
0.14388059701492537,0.16758902331972061
0.1439179104477612,0.16724552497996262
0.1439179104477612,0.16743635739093926
0.143955223880597,0.16743635739093926
0.14399253731343284,0.16736002442654863
0.14402985074626865,0.16816152055265068
0.14406716417910448,0.16762718980191596
0.14410447761194028,0.16785618869508798
0.14410447761194028,0.1677798557306973
0.14414179104477612,0.16728369146215794
0.14417910447761192,0.16751269035532995
0.14421641791044776,0.16751269035532995
0.1442537313432836,0.16797068814167398
0.1442537313432836,0.1676653562841113
0.1442910447761194,0.16751269035532995
0.1443283582089552,0.16758902331972061
0.14436567164179104,0.16789435517728332
0.14440298507462687,0.16785618869508798
0.14440298507462687,0.1675508568375253
0.14444029850746268,0.16785618869508798
0.1444776119402985,0.16728369146215794
0.14451492537313435,0.16839051944582267
0.14455223880597015,0.1682760199992367
0.14458955223880596,0.16793252165947864
0.1446268656716418,0.16816152055265068
0.1446268656716418,0.16804702110606468
0.1446641791044776,0.16900118316094806
0.14470149253731343,0.16846685241021336
0.14473880597014924,0.16858135185679937
0.14477611940298507,0.1681233540704553
0.14481343283582088,0.16907751612533872
0.14481343283582088,0.16850501889240868
0.1448507462686567,0.1686195183389947
0.14488805970149254,0.16835235296362736
0.14492537313432835,0.16846685241021336
0.14496268656716416,0.168314186481432
0.145,0.16842868592801802
0.145,0.16858135185679937
0.14503731343283582,0.168314186481432
0.14507462686567163,0.16919201557192473
0.14511194029850746,0.1682760199992367
0.1451492537313433,0.16869585130338538
0.1451865671641791,0.16907751612533872
0.1452238805970149,0.16888668371436205
0.1452238805970149,0.16869585130338538
0.14526119402985074,0.16896301667875274
0.14529850746268658,0.1691538490897294
0.14533582089552238,0.16911568260753407
0.1453731343283582,0.16907751612533872
0.14541044776119402,0.1691538490897294
0.14541044776119402,0.16919201557192473
0.14544776119402986,0.16911568260753407
0.14548507462686566,0.16934468150070608
0.1455223880597015,0.16930651501851074
0.1455597014925373,0.16930651501851074
0.14559701492537314,0.16930651501851074
0.14559701492537314,0.16934468150070608
0.14563432835820894,0.16919201557192473
0.14567164179104478,0.16907751612533872
0.14570895522388058,0.1694973474294874
0.14574626865671642,0.16953551391168278
0.14574626865671642,0.1694591809472921
0.14578358208955225,0.16980267928705012
0.14582089552238806,0.16961184687607342
