Deplacement_Normalized,Force_Normalized
0.31522388059701495,0.36677989389717947
0.31526119402985076,0.3668943933437655
0.3152985074626865,0.3673142246479142
0.3153358208955224,0.36735239113010953
0.3153358208955224,0.3673142246479142
0.3153731343283582,0.3674287240945002
0.315410447761194,0.36723789168352355
0.31544776119402984,0.3681157207740163
0.31548507462686565,0.3672760581657189
0.31552238805970145,0.36765772298767224
0.31552238805970145,0.3678103889164536
0.3155597014925373,0.3677722224342582
0.3155970149253731,0.3677722224342582
0.3156343283582089,0.36803938780962564
0.3156716417910448,0.3675432235410862
0.3156716417910448,0.3678103889164536
0.3157089552238806,0.3677340559520629
0.3157462686567164,0.3682302202206023
0.3157835820895522,0.3683828861493836
0.31582089552238807,0.3678103889164536
0.3158582089552239,0.36788672188084426
0.3158582089552239,0.368421052631579
0.3158955223880597,0.36815388725621156
0.31593283582089554,0.36765772298767224
0.31597014925373135,0.3681157207740163
0.31600746268656715,0.36819205373840697
0.316044776119403,0.3682302202206023
0.3160820895522388,0.3677340559520629
0.3160820895522388,0.3679248883630396
0.3161194029850746,0.3681157207740163
0.3161567164179105,0.36853555207816496
0.3161940298507463,0.36765772298767224
0.31623134328358204,0.36807755429182093
0.31626865671641796,0.3683828861493836
0.31626865671641796,0.3682302202206023
0.3163059701492537,0.3679248883630396
0.3163432835820895,0.36815388725621156
0.3163805970149253,0.3682302202206023
0.3164179104477612,0.3683828861493836
0.316455223880597,0.3682302202206023
0.3164925373134328,0.3696042135796344
0.3164925373134328,0.3683447196671883
0.31652985074626866,0.36861188504255565
0.31656716417910447,0.3683828861493836
0.31660447761194027,0.36853555207816496
0.31664179104477613,0.36968054654402505
0.31667910447761194,0.368421052631579
0.31667910447761194,0.368650051524751
0.31671641791044775,0.36845921911377433
0.3167537313432836,0.3688027174535323
0.3167910447761194,0.36872638448914163
0.3168283582089552,0.3688027174535323
0.3168283582089552,0.368879050417923
0.3168656716417911,0.36903171634670434
0.3169029850746269,0.36903171634670434
0.3169402985074627,0.3684973855959696
0.31697761194029844,0.368764550971337
0.31701492537313436,0.369337048204267
0.31701492537313436,0.3689172169001183
0.3170522388059701,0.36903171634670434
0.3170895522388059,0.369566047097439
0.3171268656716418,0.369337048204267
0.3171641791044776,0.36937521468646234
0.3171641791044776,0.36941338116865774
0.3172014925373134,0.36945154765085303
0.31723880597014925,0.3696423800618297
0.31727611940298506,0.369222548757681
0.31731343283582086,0.37040570970573644
0.3173507462686567,0.36945154765085303
0.31738805970149253,0.3697568795084157
0.31738805970149253,0.3697568795084157
0.31742537313432834,0.3697950459906111
0.31746268656716414,0.3697568795084157
0.3175,0.37040570970573644
0.3175373134328358,0.3697568795084157
0.3175373134328358,0.36990954543719706
0.3175746268656716,0.37010037784817373
0.3176119402985075,0.36998587840158775
0.3176492537313433,0.3697568795084157
0.3176865671641791,0.3699477119193924
0.31772388059701495,0.3704820426701271
0.31776119402985076,0.3699477119193924
0.31776119402985076,0.36945154765085303
0.31779850746268656,0.3701767108125644
0.3178358208955224,0.3702530437769551
0.31787313432835823,0.37032937674134575
0.317910447761194,0.3700622113659784
0.3179477611940299,0.3703675432235411
0.31798507462686565,0.37032937674134575
0.31798507462686565,0.37021487729475977
0.31802238805970146,0.3704438761879318
0.31805970149253726,0.37078737452768984
0.3180970149253731,0.37010037784817373
0.31813432835820893,0.3703675432235411
0.31817164179104473,0.37032937674134575
0.3182089552238806,0.3705965421167131
0.3182089552238806,0.3704820426701271
0.3182462686567164,0.3707110415632991
0.3182835820895522,0.37055837563451777
0.31832089552238807,0.37082554100988513
0.3183582089552239,0.3706728750811038
0.3183582089552239,0.3704438761879318
0.3183955223880597,0.3710163734208618
0.31843283582089554,0.3710163734208618
0.31847014925373135,0.3713217052784245
0.31850746268656716,0.3708637074920805
0.31850746268656716,0.37063470859890846
0.318544776119403,0.37055837563451777
0.3185820895522388,0.3706728750811038
0.31861940298507463,0.3712072058318385
0.31865671641791044,0.3710927063852525
0.3186940298507463,0.3709400404564711
0.3186940298507463,0.3709400404564711
0.31873134328358205,0.3709018739742758
0.31876865671641785,0.3716652036181825
0.3188059701492537,0.3708637074920805
0.3188432835820895,0.3711690393496432
0.3188805970149253,0.3710927063852525
0.3188805970149253,0.37147437120720583
0.3189179104477612,0.37135987176061985
0.318955223880597,0.37128353879622916
0.3189925373134328,0.37128353879622916
0.31902985074626866,0.3713980382428152
0.31906716417910447,0.37128353879622916
0.31906716417910447,0.37185603602915923
0.3191044776119403,0.37155070417159647
0.31914179104477614,0.37242853326208925
0.31917910447761194,0.37147437120720583
0.31921641791044775,0.3718178695469639
0.31925373134328355,0.37200870195794056
0.3192910447761194,0.37212320140452654
0.3192910447761194,0.3722758673333079
0.3193283582089552,0.3718178695469639
0.319365671641791,0.3720468684401359
0.3194029850746269,0.3720850349223312
0.3194402985074627,0.3720850349223312
0.3194776119402985,0.3718178695469639
0.3194776119402985,0.3730391969772146
0.31951492537313436,0.3718178695469639
0.31955223880597017,0.3726193656730659
0.3195895522388059,0.3725811991908706
0.31962686567164184,0.37242853326208925
0.3196641791044776,0.3726193656730659
0.3197014925373134,0.37219953436891723
0.3197014925373134,0.3725811991908706
0.31973880597014925,0.37265753215526126
0.31977611940298506,0.3723140338155032
0.31981343283582087,0.3723522002976986
0.31985074626865667,0.37242853326208925
0.31985074626865667,0.3725811991908706
0.31988805970149253,0.3724666997442846
0.31992537313432834,0.3725048662264799
0.31996268656716415,0.3723140338155032
0.32,0.37212320140452654
0.3200373134328358,0.3726193656730659
0.3200373134328358,0.3726956986374566
0.3200746268656716,0.3730391969772146
0.3201119402985075,0.3726956986374566
0.3201492537313433,0.3730391969772146
0.3201865671641791,0.3730391969772146
0.32022388059701495,0.37284836456623793
0.32022388059701495,0.3726956986374566
0.32026119402985076,0.3727338651196519
0.32029850746268657,0.37292469753062857
0.3203358208955224,0.37296286401282397
0.32037313432835823,0.3731155299416053
0.32041044776119404,0.3728865310484333
0.32041044776119404,0.37296286401282397
0.3204477611940298,0.3736116942101447
0.32048507462686565,0.3731155299416053
0.32052238805970146,0.37296286401282397
0.32055970149253726,0.373191862905996
0.3205970149253731,0.37307736345940995
0.3205970149253731,0.37330636235258197
0.32063432835820893,0.37323002938819133
0.32067164179104474,0.373191862905996
0.3207089552238806,0.373535361245754
0.3207462686567164,0.37338269531697266
0.3207835820895522,0.37376436013892606
0.32082089552238807,0.373535361245754
0.32082089552238807,0.373535361245754
0.3208582089552239,0.3736116942101447
0.3208955223880597,0.3736880271745353
0.32093283582089555,0.3731155299416053
0.32097014925373135,0.3736880271745353
0.32100746268656716,0.3738406931033167
0.32100746268656716,0.373878859585512
0.32104477611940296,0.37403152551429336
0.3210820895522388,0.3741460249608794
0.32111940298507463,0.37380252662112134
0.32115671641791044,0.3738406931033167
0.3211940298507463,0.3740696919964887
0.3212313432835821,0.37376436013892606
0.3212313432835821,0.3743750238540514
0.32126865671641786,0.3740696919964887
0.3213059701492538,0.373993359032098
0.3213432835820895,0.3741460249608794
0.32138059701492533,0.37429869088966067
0.32138059701492533,0.37429869088966067
0.3214179104477612,0.3741460249608794
0.321455223880597,0.37418419144307474
0.3214925373134328,0.3740696919964887
0.32152985074626866,0.3744131903362467
0.32156716417910447,0.37429869088966067
0.32156716417910447,0.37422235792527003
0.3216044776119403,0.37403152551429336
0.3216417910447761,0.3744895233006374
0.32167910447761194,0.37460402274722343
0.32171641791044775,0.3745658562650281
0.32171641791044775,0.3744895233006374
0.32175373134328356,0.37468035571161407
0.3217910447761194,0.3747948551582001
0.3218283582089552,0.37487118812259074
0.32186567164179103,0.3747948551582001
0.3219029850746269,0.37468035571161407
0.3219029850746269,0.3750620205335674
0.3219402985074627,0.37517651998015344
0.3219776119402985,0.37517651998015344
0.32201492537313436,0.37494752108698143
0.32205223880597017,0.3752528529445441
0.322089552238806,0.3750620205335674
0.322089552238806,0.3750238540513721
0.3221268656716417,0.37510018701576275
0.32216417910447764,0.3752910194267394
0.3222014925373134,0.3749856875691768
0.3222388059701492,0.37555818480210684
0.32227611940298506,0.37513835349795815
0.32231343283582087,0.3750238540513721
0.32231343283582087,0.3750620205335674
0.3223507462686567,0.37552001831991144
0.32238805970149254,0.37540551887332546
0.32242537313432834,0.3757490172130835
0.32246268656716415,0.37559635128430213
0.32246268656716415,0.37555818480210684
0.3225,0.3757108507308881
0.3225373134328358,0.3756726842486928
0.3225746268656716,0.3756726842486928
0.3226119402985075,0.3753673523911301
0.3226492537313433,0.37597801610625553
0.3226865671641791,0.3758635166596695
0.3226865671641791,0.3760161825884508
0.3227238805970149,0.37624518148162284
0.32276119402985076,0.3757871836952788
0.32279850746268657,0.3757871836952788
0.3228358208955224,0.3760925155528415
0.3228358208955224,0.3762070149994275
0.32287313432835824,0.3757108507308881
0.32291044776119404,0.37605434907064617
0.3229477611940298,0.37597801610625553
0.3229850746268657,0.3760161825884508
0.32302238805970146,0.3756726842486928
0.32305970149253727,0.37597801610625553
0.32305970149253727,0.3761688485172322
0.3230970149253731,0.3760925155528415
0.32313432835820893,0.3763215144460135
0.32317164179104474,0.3760925155528415
0.3232089552238806,0.3763215144460135
0.3232089552238806,0.3764360138925995
0.3232462686567164,0.37613068203503686
0.3232835820895522,0.3763596809282089
0.323320895522388,0.3765886798213809
0.3233582089552239,0.3764360138925995
0.3233955223880597,0.3762833479638182
0.3233955223880597,0.3765123468569902
0.3234328358208955,0.3763215144460135
0.32347014925373135,0.3765123468569902
0.32350746268656716,0.37655051333918554
0.32354477611940297,0.3765123468569902
0.3235820895522388,0.3768558451967482
0.3235820895522388,0.37670317926796687
0.32361940298507463,0.3763978474104042
0.32365671641791044,0.37719934353650625
0.3236940298507463,0.37689401167894354
0.3237313432835821,0.3770085111255296
0.3237686567164179,0.3771611770543109
0.3237686567164179,0.3771230105721156
0.3238059701492538,0.3770085111255296
0.3238432835820896,0.3770466776077249
0.32388059701492533,0.3770848440899202
0.32391791044776114,0.37761917484065494
0.323955223880597,0.3771611770543109
0.3239925373134328,0.3773901759474829
0.3239925373134328,0.3772375100187016
0.3240298507462686,0.37735200946528763
0.32406716417910447,0.3775428418762643
0.3241044776119403,0.3773138429830923
0.3241417910447761,0.37758100835845965
0.32417910447761195,0.37735200946528763
0.32421641791044775,0.3774665089118736
0.32421641791044775,0.3778100072516316
0.32425373134328356,0.37758100835845965
0.3242910447761194,0.3778100072516316
0.3243283582089552,0.37769550780504557
0.32436567164179103,0.3778100072516316
0.32436567164179103,0.37769550780504557
0.3244029850746269,0.3777718407694363
0.3244402985074627,0.37761917484065494
0.3244776119402985,0.37761917484065494
0.3245149253731343,0.378420670966757
0.3245522388059702,0.37815350559138966
0.3245522388059702,0.377962673180413
0.324589552238806,0.37784817373382695
0.32462686567164173,0.37784817373382695
0.32466417910447765,0.37830617152017104
0.3247014925373134,0.3778100072516316
0.3247014925373134,0.37857333689553835
0.3247388059701492,0.37826800503797564
0.32477611940298506,0.37800083966260833
0.32481343283582087,0.37815350559138966
0.3248507462686567,0.3782298385557803
0.32488805970149254,0.37853517041334306
0.32488805970149254,0.37815350559138966
0.32492537313432834,0.3784970039311477
0.32496268656716415,0.3784970039311477
0.325,0.37853517041334306
0.3250373134328358,0.37857333689553835
0.3250746268656716,0.3784970039311477
0.3250746268656716,0.37880233578871036
0.32511194029850743,0.37834433800236633
0.3251492537313433,0.3783825044845617
0.3251865671641791,0.37895500171749175
0.3252238805970149,0.378420670966757
0.32526119402985076,0.3780390061448036
0.32529850746268657,0.3786115033777337
0.32529850746268657,0.3789168352352964
0.3253358208955224,0.37910766764627307
0.32537313432835824,0.37899316819968704
0.32541044776119404,0.37880233578871036
0.32544776119402985,0.3791458341284684
0.32544776119402985,0.37895500171749175
0.3254850746268657,0.37906950116407767
0.3255223880597015,0.3791458341284684
0.32555970149253727,0.378878668753101
0.3255970149253732,0.3791458341284684
0.32563432835820894,0.37906950116407767
0.32567164179104474,0.37906950116407767
0.32567164179104474,0.37948933246822647
0.32570895522388055,0.37937483302164043
0.3257462686567164,0.3791458341284684
0.3257835820895522,0.3792603335750544
0.325820895522388,0.3792603335750544
0.3258582089552239,0.37899316819968704
0.3258582089552239,0.3792603335750544
0.3258955223880597,0.3791458341284684
0.3259328358208955,0.3797564978435938
0.32597014925373136,0.37922216709285905
0.32600746268656716,0.37929850005724974
0.32604477611940297,0.37952749895042176
0.32604477611940297,0.3792603335750544
0.32608208955223883,0.37987099729017976
0.32611940298507464,0.37952749895042176
0.32615671641791044,0.3795656654326171
0.3261940298507463,0.3797564978435938
0.3261940298507463,0.3796801648792031
0.3262313432835821,0.37987099729017976
0.3262686567164179,0.3801381626655471
0.3263059701492537,0.3798328308079844
0.3263432835820896,0.3802144956299378
0.32638059701492533,0.37990916377237516
0.32638059701492533,0.38017632914774246
0.32641791044776114,0.3798328308079844
0.326455223880597,0.37987099729017976
0.3264925373134328,0.37994733025457045
0.3265298507462686,0.37994733025457045
0.3265298507462686,0.3801381626655471
0.3265671641791045,0.3801381626655471
0.3266044776119403,0.37994733025457045
0.3266417910447761,0.38006182970115643
0.32667910447761195,0.3802144956299378
0.32671641791044775,0.38048166100530517
0.32675373134328356,0.38048166100530517
0.32675373134328356,0.38036716155871914
0.32679104477611937,0.3805579939696958
0.3268283582089552,0.3802908285943285
0.32686567164179103,0.3805579939696958
0.32690298507462684,0.3806343269340865
0.3269402985074627,0.3805198274875005
0.3269776119402985,0.3804434945231098
0.3269776119402985,0.3804434945231098
0.3270149253731343,0.3804053280409145
0.3270522388059702,0.38032899507652385
0.327089552238806,0.38074882638067253
0.3271268656716418,0.38090149230945386
0.32716417910447765,0.3806343269340865
0.32716417910447765,0.3809396587916492
0.32720149253731345,0.38074882638067253
0.3272388059701492,0.3808633258272585
0.3272761194029851,0.3810541582382352
0.32731343283582087,0.38109232472043053
0.3273507462686567,0.3810541582382352
0.3273507462686567,0.3811686576848212
0.3273880597014925,0.3809396587916492
0.32742537313432835,0.38109232472043053
0.32746268656716415,0.3811686576848212
0.32749999999999996,0.38139765657799324
0.32749999999999996,0.3813594900957979
0.3275373134328358,0.38132132361360255
0.3275746268656716,0.38132132361360255
0.32761194029850743,0.38139765657799324
0.3276492537313433,0.38147398954238393
0.3276865671641791,0.38139765657799324
0.3276865671641791,0.38139765657799324
0.3277238805970149,0.3815884889889699
0.32776119402985077,0.3815884889889699
0.3277985074626866,0.3816266554711652
0.3278358208955224,0.38174115491775124
0.3278358208955224,0.3818556543643372
0.32787313432835824,0.38219915270409527
0.32791044776119405,0.3815884889889699
0.32794776119402985,0.3820464867753139
0.32798507462686566,0.38197015381092325
0.3280223880597015,0.3820846532575093
0.3280597014925373,0.3818556543643372
0.3280597014925373,0.38155032250677456
0.3280970149253731,0.3820846532575093
0.32813432835820894,0.3820083202931186
0.32817164179104474,0.3821609862218999
0.32820895522388055,0.38219915270409527
0.32820895522388055,0.38197015381092325
0.3282462686567164,0.3823136521506813
0.3282835820895522,0.38227548566848596
0.328320895522388,0.3821609862218999
0.3283582089552239,0.38235181863287665
0.3283955223880597,0.3824281515972673
0.3284328358208955,0.3821609862218999
0.3284328358208955,0.3824281515972673
0.32847014925373136,0.38292431586580666
0.32850746268656716,0.38227548566848596
0.32854477611940297,0.382847982901416
0.3285820895522388,0.3825808175260486
0.32861940298507464,0.3825808175260486
0.32865671641791044,0.38277164993702534
0.32865671641791044,0.38277164993702534
0.32869402985074625,0.38311514827678333
0.3287313432835821,0.3825426510438533
0.3287686567164179,0.38292431586580666
0.3288059701492537,0.3831533147589787
0.3288059701492537,0.38269531697263465
0.3288432835820896,0.382962482348002
0.3288805970149254,0.38303881531239264
0.32891791044776114,0.38311514827678333
0.32895522388059706,0.38292431586580666
0.3289925373134328,0.3828861493836113
0.3289925373134328,0.38307698179458805
0.3290298507462686,0.38303881531239264
0.3290671641791045,0.38307698179458805
0.3291044776119403,0.382962482348002
0.3291417910447761,0.3831533147589787
0.3291791044776119,0.38307698179458805
0.3291791044776119,0.38307698179458805
0.32921641791044776,0.3830006488301973
0.32925373134328356,0.3833823136521507
0.32929104477611937,0.383534979580932
0.32932835820895523,0.383420480134346
0.32936567164179104,0.38311514827678333
0.32936567164179104,0.3838784779206901
0.32940298507462684,0.3836876455097134
0.3294402985074627,0.3832678142055647
0.3294776119402985,0.38303881531239264
0.3295149253731343,0.38357314606312737
0.3295522388059702,0.38334414716995535
0.3295522388059702,0.383534979580932
0.329589552238806,0.38372581199190875
0.3296268656716418,0.3836876455097134
0.32966417910447765,0.38364947902751806
0.32970149253731346,0.38372581199190875
0.32973880597014926,0.38376397847410404
0.32973880597014926,0.3840311438494714
0.329776119402985,0.38372581199190875
0.3298134328358209,0.3836876455097134
0.3298507462686567,0.38376397847410404
0.3298880597014925,0.3839548108850807
0.32992537313432835,0.3838403114384947
0.32996268656716415,0.38406931033166675
0.32996268656716415,0.3842219762604481
0.32999999999999996,0.38414564329605744
0.3300373134328358,0.3839548108850807
0.3300746268656716,0.3838784779206901
0.33011194029850743,0.38399297736727606
0.3301492537313433,0.3843746421892294
0.3301492537313433,0.38429830922483876
0.3301865671641791,0.3841074768138621
0.3302238805970149,0.3845273081180108
0.33026119402985077,0.3842601427426435
0.3302985074626866,0.38414564329605744
0.3303358208955224,0.3843364757070341
0.3303358208955224,0.3846418075645968
0.3303731343283582,0.3843746421892294
0.33041044776119405,0.3845273081180108
0.33044776119402985,0.3845273081180108
0.33048507462686566,0.3843746421892294
0.33048507462686566,0.3845654746002061
0.3305223880597015,0.3843746421892294
0.33055970149253733,0.3849853059043548
0.3305970149253731,0.3846036410824014
0.330634328358209,0.3850234723865501
0.33067164179104475,0.38494713942215947
0.33067164179104475,0.3847563070111828
0.33070895522388055,0.38494713942215947
0.3307462686567164,0.3850616388687455
0.3307835820895522,0.3850234723865501
0.330820895522388,0.3850234723865501
0.330820895522388,0.38509980535094085
0.3308582089552239,0.3853288042441128
0.3308955223880597,0.38483263997557343
0.3309328358208955,0.38536697072630816
0.3309701492537313,0.3849853059043548
0.33100746268656717,0.3852906377619175
0.33100746268656717,0.3852906377619175
0.331044776119403,0.3852524712797222
0.3310820895522388,0.38509980535094085
0.33111940298507464,0.3852906377619175
0.33115671641791045,0.3855578031372848
0.33119402985074625,0.38521430479752683
0.33119402985074625,0.3855578031372848
0.3312313432835821,0.3855578031372848
0.3312686567164179,0.3855578031372848
0.3313059701492537,0.38559596961948017
0.3313432835820896,0.3855578031372848
0.3313805970149254,0.3858249685126522
0.3314179104477612,0.3857486355482615
0.3314179104477612,0.38601580092362886
0.33145522388059695,0.38620663333460553
0.33149253731343287,0.3856341361016756
0.3315298507462686,0.3857486355482615
0.3315671641791044,0.38651196519216824
0.3316044776119403,0.38551963665508954
0.3316417910447761,0.3858249685126522
0.3316417910447761,0.38624479981680093
0.3316791044776119,0.38624479981680093
0.33171641791044776,0.38578680203045684
0.33175373134328356,0.3861303003702149
0.33179104477611937,0.3864356322277776
0.33179104477611937,0.38620663333460553
0.33182835820895523,0.3859394679592382
0.33186567164179104,0.38624479981680093
0.33190298507462684,0.3863974657455822
0.3319402985074627,0.3863592992633869
0.3319776119402985,0.38609213388801955
0.3319776119402985,0.3862829662989962
0.3320149253731343,0.3863592992633869
0.3320522388059701,0.3864356322277776
0.332089552238806,0.3866264646387543
0.3321268656716418,0.3863974657455822
0.3321641791044776,0.38651196519216824
0.3321641791044776,0.3867791305675356
0.33220149253731346,0.3866646311209496
0.33223880597014926,0.38674096408534026
0.332276119402985,0.3866646311209496
0.33231343283582093,0.38647379870997295
0.33231343283582093,0.38674096408534026
0.3323507462686567,0.38712262890729365
0.3323880597014925,0.3870844624250983
0.33242537313432835,0.38704629594290296
0.33246268656716416,0.38826762337315374
0.33249999999999996,0.38742796076485636
0.33249999999999996,0.38704629594290296
0.3325373134328358,0.3869317964963169
0.33257462686567163,0.38689363001412164
0.33261194029850744,0.38704629594290296
0.33264925373134324,0.3873516278004656
0.3326865671641791,0.38723712835387963
0.3326865671641791,0.3873516278004656
0.3327238805970149,0.38754246021144234
0.3327611940298507,0.3873134613182703
0.3327985074626866,0.3871989618716843
0.3328358208955224,0.3873516278004656
0.3328731343283582,0.38761879317583303
0.33291044776119405,0.38746612724705165
0.33291044776119405,0.387504293729247
0.33294776119402986,0.3873516278004656
0.33298507462686566,0.3873516278004656
0.3330223880597015,0.38746612724705165
0.33305970149253733,0.38742796076485636
0.33309701492537314,0.38758062669363763
0.33309701492537314,0.38784779206900505
0.333134328358209,0.38780962558680965
0.3331716417910448,0.38769512614022367
0.33320895522388055,0.38761879317583303
0.33324626865671636,0.38754246021144234
0.3332835820895522,0.3879241250333957
0.333320895522388,0.38769512614022367
0.333320895522388,0.38784779206900505
0.33335820895522383,0.38796229151559103
0.3333955223880597,0.388191290408763
0.3334328358208955,0.38784779206900505
0.3334701492537313,0.3881531239265677
0.3334701492537313,0.38811495744437235
0.33350746268656717,0.3881531239265677
0.333544776119403,0.3880386244799817
0.3335820895522388,0.3881531239265677
0.33361940298507464,0.38834395633754437
0.33365671641791045,0.38826762337315374
0.33365671641791045,0.3883821228197397
0.33369402985074625,0.3882294568909584
0.3337313432835821,0.38849662226632575
0.3337686567164179,0.38842028930193506
0.33380597014925373,0.3886874546773024
0.33380597014925373,0.3883821228197397
0.33384328358208953,0.38876378764169306
0.3338805970149254,0.3884584557841304
0.3339179104477612,0.3886492881951071
0.33395522388059695,0.3886492881951071
0.33399253731343287,0.3885729552307164
0.33399253731343287,0.3887256211594977
0.3340298507462686,0.3886492881951071
0.3340671641791044,0.3887256211594977
0.3341044776119403,0.3888782870882791
0.3341417910447761,0.388305789855349
0.3341791044776119,0.38891645357047444
0.3341791044776119,0.38853478874852104
0.33421641791044776,0.388191290408763
0.33425373134328357,0.3891454524636464
0.3342910447761194,0.38884012060608375
0.33432835820895523,0.3888782870882791
0.33436567164179104,0.38884012060608375
0.33440298507462685,0.3893744513568184
0.33440298507462685,0.38918361894584175
0.33444029850746265,0.38922178542803715
0.3344776119402985,0.38918361894584175
0.3345149253731343,0.3895652837677951
0.3345522388059701,0.3896034502499905
0.334589552238806,0.3896034502499905
0.3346268656716418,0.3895271172855998
0.3346268656716418,0.3893744513568184
0.3346641791044776,0.38948895080340445
0.33470149253731346,0.3895652837677951
0.33473880597014927,0.3894126178390138
0.3347761194029851,0.3897561161787718
0.3347761194029851,0.3895652837677951
0.33481343283582093,0.3895652837677951
0.33485074626865674,0.38990878210755314
0.3348880597014925,0.38998511507194383
0.3349253731343284,0.38971794969657647
0.33496268656716416,0.3896797832143811
0.33499999999999996,0.38990878210755314
0.33499999999999996,0.38987061562535785
0.33503731343283577,0.3900996145185298
0.33507462686567163,0.3901759474829205
0.33511194029850744,0.3900232815541392
0.33514925373134324,0.3900996145185298
0.33514925373134324,0.39032861341170183
0.3351865671641791,0.3900996145185298
0.3352238805970149,0.3899469485897485
0.3352611940298507,0.3900614480363345
0.3352985074626866,0.39021411396511585
0.3353358208955224,0.39029044692950654
0.3353358208955224,0.39063394526926454
0.3353731343283582,0.3903667798938972
0.33541044776119405,0.39021411396511585
0.33544776119402986,0.3902522804473112
0.33548507462686566,0.39021411396511585
0.3355223880597015,0.3903667798938972
0.3355223880597015,0.3907484447158505
0.33555970149253733,0.3902522804473112
0.33559701492537314,0.3906721117514599
0.33563432835820894,0.39093927712682724
0.3356716417910448,0.39097744360902253
0.3356716417910448,0.3904812793404832
0.33570895522388056,0.3907484447158505
0.33574626865671636,0.39059577878706925
0.3357835820895522,0.39082477768024126
0.33582089552238803,0.3907866111980459
0.33585820895522384,0.39093927712682724
0.3358955223880597,0.3911682760199992
0.3358955223880597,0.39097744360902253
0.3359328358208955,0.39109194305560857
0.3359701492537313,0.39101561009121794
0.33600746268656717,0.39097744360902253
0.336044776119403,0.3915499408419526
0.3360820895522388,0.3911682760199992
0.3361194029850746,0.3912064425021946
0.3361194029850746,0.3913972749131713
0.33615671641791045,0.3914736078775619
0.33619402985074626,0.39128277546658524
0.33623134328358206,0.39124460898438995
0.3362686567164179,0.39128277546658524
0.33630597014925373,0.39135910843097593
0.33630597014925373,0.3912064425021946
0.33634328358208954,0.3913209419487806
0.3363805970149254,0.39128277546658524
0.3364179104477612,0.39158810732414795
0.336455223880597,0.39158810732414795
0.33649253731343287,0.3917407732529293
0.33649253731343287,0.3913972749131713
0.3365298507462687,0.3917407732529293
0.3365671641791044,0.3916262738063433
0.33660447761194034,0.39181710621731997
0.3366417910447761,0.3917407732529293
0.3366791044776119,0.39189343918171066
0.3366791044776119,0.392046105110492
0.3367164179104477,0.39189343918171066
0.33675373134328357,0.392046105110492
0.3367910447761194,0.392046105110492
0.3368283582089552,0.39193160566390595
0.3368283582089552,0.3921224380748826
0.33686567164179104,0.39189343918171066
0.33690298507462685,0.3918552726995153
0.33694029850746265,0.3912064425021946
0.3369776119402985,0.39193160566390595
0.3370149253731343,0.3919697721461013
0.3370149253731343,0.39238960345025004
0.33705223880597013,0.39189343918171066
0.337089552238806,0.3921224380748826
0.3371268656716418,0.392046105110492
0.3371641791044776,0.39216060455707796
0.3371641791044776,0.39231327048585934
0.33720149253731346,0.39235143696805463
0.33723880597014927,0.39231327048585934
0.3372761194029851,0.3926949353078127
0.3373134328358209,0.39231327048585934
0.33735074626865674,0.3928094347543987
0.33738805970149255,0.3925422693790313
0.33738805970149255,0.39235143696805463
0.3374253731343283,0.392504102896836
0.33746268656716416,0.3925804358612267
0.33749999999999997,0.39296210068318
0.3375373134328358,0.3924277699324453
0.33757462686567163,0.39273310179000803
0.33761194029850744,0.39273310179000803
0.33761194029850744,0.3926949353078127
0.33764925373134325,0.3927712682722034
0.3376865671641791,0.3932292660585474
0.3377238805970149,0.39288576771878936
0.3377611940298507,0.3927712682722034
0.3377985074626866,0.3931529330941567
0.3377985074626866,0.3931529330941567
0.3378358208955224,0.3927712682722034
0.3378731343283582,0.3931529330941567
0.337910447761194,0.39319109957635207
0.33794776119402986,0.39338193198732874
0.33798507462686567,0.39330559902293805
0.33798507462686567,0.3934200984695241
0.3380223880597015,0.39338193198732874
0.33805970149253733,0.3933437655051334
0.33809701492537314,0.39357276439830546
0.33813432835820895,0.3934964314339147
0.33813432835820895,0.39357276439830546
0.3381716417910448,0.39361093088050075
0.3382089552238806,0.3934582649517194
0.33824626865671636,0.39372543032708673
0.3382835820895523,0.3934964314339147
0.33832089552238803,0.39372543032708673
0.33832089552238803,0.39368726384489144
0.33835820895522384,0.39353459791611006
0.3383955223880597,0.39368726384489144
0.3384328358208955,0.3938017632914775
0.3384701492537313,0.39353459791611006
0.3385074626865671,0.39361093088050075
0.3385074626865671,0.3939162627380634
0.338544776119403,0.39376359680928213
0.3385820895522388,0.39399259570245415
0.3386194029850746,0.39410709514904013
0.33865671641791045,0.39403076218464944
0.33869402985074626,0.39395442922025875
0.33869402985074626,0.39395442922025875
0.33873134328358206,0.39403076218464944
0.3387686567164179,0.39372543032708673
0.33880597014925373,0.3941452616312354
0.33884328358208954,0.39383992977367277
0.3388805970149254,0.3941834281134308
0.3388805970149254,0.3940689286668448
0.3389179104477612,0.39441242700660284
0.338955223880597,0.3946032594175795
0.3389925373134329,0.39445059348879813
0.3390298507462687,0.3943360940422121
0.3390671641791045,0.39425976107782146
0.33910447761194024,0.3943360940422121
0.33910447761194024,0.39441242700660284
0.33914179104477615,0.3948322583107515
0.3391791044776119,0.3946032594175795
0.3392164179104477,0.3947559253463609
0.33925373134328357,0.39464142589977486
0.3392910447761194,0.3947559253463609
0.3392910447761194,0.39467959238197015
0.3393283582089552,0.39467959238197015
0.33936567164179104,0.3947940918285562
0.33940298507462685,0.39490859127514216
0.33944029850746266,0.39490859127514216
0.3394776119402985,0.39490859127514216
0.3394776119402985,0.39467959238197015
