Deplacement_Normalized,Force_Normalized
0.3033955223880597,0.34086485248654635
0.3034328358208955,0.34170451509484373
0.3034701492537313,0.341399183237281
0.30350746268656714,0.3413228502728904
0.30350746268656714,0.34128468379069504
0.30354477611940295,0.3413228502728904
0.30358208955223875,0.341399183237281
0.3036194029850746,0.341055684897523
0.3036567164179104,0.3416281821304531
0.3036940298507462,0.34178084805923437
0.3036940298507462,0.3422770123277738
0.3037313432835821,0.34151368268386706
0.3037686567164179,0.3413610167550857
0.3038059701492537,0.3414755162016717
0.30384328358208956,0.34178084805923437
0.30388059701492537,0.34220067936338305
0.30388059701492537,0.3415900156482577
0.3039179104477612,0.34178084805923437
0.30395522388059704,0.34155184916606235
0.30399253731343284,0.3420861799167971
0.30402985074626865,0.34288767604289916
0.30402985074626865,0.3425441777031411
0.30406716417910445,0.34216251288118776
0.3041044776119403,0.3420861799167971
0.3041417910447761,0.34193351398801575
0.30417910447761193,0.34193351398801575
0.3042164179104478,0.3420098469524064
0.3042164179104478,0.3422770123277738
0.3042537313432836,0.34185718102362506
0.30429104477611935,0.3421243463989924
0.30432835820895526,0.34223884584557845
0.304365671641791,0.34246784473875047
0.3044029850746268,0.3424296782565551
0.3044029850746268,0.34235334529216443
0.3044402985074627,0.34235334529216443
0.3044776119402985,0.34250601122094576
0.3045149253731343,0.3426968436319225
0.30455223880597015,0.3425441777031411
0.30455223880597015,0.34250601122094576
0.30458955223880596,0.3427350101141178
0.30462686567164177,0.3422770123277738
0.3046641791044776,0.34250601122094576
0.30470149253731343,0.34216251288118776
0.30473880597014924,0.3424296782565551
0.30477611940298505,0.3427350101141178
0.30477611940298505,0.3428495095607038
0.3048134328358209,0.34246784473875047
0.3048507462686567,0.3427350101141178
0.3048880597014925,0.3427350101141178
0.3049253731343284,0.34292584252509445
0.3049626865671642,0.34300217548948514
0.305,0.3431930079004618
0.305,0.3428113430785084
0.30503731343283585,0.3428113430785084
0.30507462686567166,0.34292584252509445
0.30511194029850747,0.34300217548948514
0.30514925373134333,0.34315484141826647
0.3051865671641791,0.34307850845387583
0.3051865671641791,0.3432311743826572
0.3052238805970149,0.34357467272241515
0.3052611940298507,0.3427731765963131
0.30529850746268655,0.34334567382924314
0.30533582089552236,0.3432693408648525
0.30537313432835816,0.3432311743826572
0.30537313432835816,0.34372733865119653
0.305410447761194,0.3434983397580245
0.30544776119402983,0.3437655051333918
0.30548507462686564,0.3432693408648525
0.3055223880597015,0.34388000457997786
0.3055597014925373,0.34361283920461055
0.3055597014925373,0.3433838403114385
0.3055970149253731,0.34361283920461055
0.305634328358209,0.3434601732758292
0.3056716417910448,0.3441090034731499
0.3057089552238806,0.34380367161558717
0.3057089552238806,0.3437655051333918
0.30574626865671645,0.34388000457997786
0.30578358208955225,0.34395633754436855
0.30582089552238806,0.34380367161558717
0.30585820895522386,0.34403267050875924
0.3058955223880597,0.34361283920461055
0.3058955223880597,0.3434983397580245
0.30593283582089553,0.3436510056868059
0.3059701492537313,0.34372733865119653
0.3060074626865672,0.34395633754436855
0.30604477611940295,0.34388000457997786
0.30604477611940295,0.34384183809778257
0.30608208955223876,0.3442235029197359
0.3061194029850746,0.3445670012594939
0.3061567164179104,0.3437655051333918
0.30619402985074623,0.3447578336704706
0.3062313432835821,0.3441090034731499
0.3062686567164179,0.34429983588412655
0.3063059701492537,0.3441090034731499
0.3063059701492537,0.3443380023663219
0.30634328358208956,0.34452883477729856
0.30638059701492537,0.34445250181290793
0.3064179104477612,0.3446051677416893
0.306455223880597,0.34437616884851724
0.30649253731343284,0.34429983588412655
0.30649253731343284,0.34471966718827524
0.30652985074626865,0.3447578336704706
0.30656716417910446,0.3446051677416893
0.3066044776119403,0.34494866608144725
0.3066417910447761,0.3444143353307126
0.3066417910447761,0.3446051677416893
0.30667910447761193,0.34468150070607995
0.3067164179104478,0.3446051677416893
0.3067537313432836,0.3446433342238846
0.3067910447761194,0.34468150070607995
0.30682835820895527,0.3447578336704706
0.30686567164179107,0.34471966718827524
0.30686567164179107,0.3448723331170566
0.3069029850746268,0.3448723331170566
0.3069402985074627,0.34510133201022863
0.3069776119402985,0.34521583145681467
0.3070149253731343,0.3452921644212053
0.3070149253731343,0.345024999045838
0.3070522388059701,0.3454448303499867
0.30708955223880596,0.34494866608144725
0.30712686567164177,0.345139498492424
0.3071641791044776,0.34510133201022863
0.3071641791044776,0.3452921644212053
0.30720149253731344,0.34525399793900996
0.30723880597014924,0.34533033090340065
0.30727611940298505,0.345139498492424
0.3073134328358209,0.345482996832182
0.3073507462686567,0.345597496278768
0.3073507462686567,0.3454448303499867
0.3073880597014925,0.345482996832182
0.3074253731343284,0.34567382924315865
0.3074626865671642,0.345711995725354
0.3075,0.34567382924315865
0.30753731343283586,0.346169993511698
0.30753731343283586,0.3458646616541354
0.30757462686567166,0.34597916110072136
0.30761194029850747,0.34582649517194003
0.3076492537313432,0.34597916110072136
0.30768656716417914,0.346169993511698
0.3077238805970149,0.345940994618526
0.3077611940298507,0.345711995725354
0.3077611940298507,0.3455211633143773
0.30779850746268655,0.3463608259226747
0.30783582089552236,0.345940994618526
0.30787313432835817,0.345940994618526
0.30791044776119403,0.3462463264760887
0.30794776119402983,0.3462463264760887
0.30798507462686564,0.34597916110072136
0.30798507462686564,0.34628449295828406
0.3080223880597015,0.34674249074462804
0.3080597014925373,0.34632265944047935
0.3080970149253731,0.34662799129804206
0.3081343283582089,0.34647532536926073
0.3081343283582089,0.34647532536926073
0.3081716417910448,0.3462463264760887
0.3082089552238806,0.34590282813633066
0.3082462686567164,0.3462463264760887
0.30828358208955225,0.34700965611999546
0.30832089552238806,0.34655165833365137
0.30835820895522387,0.3466661577802374
0.30835820895522387,0.3460936605473074
0.30839552238805973,0.34662799129804206
0.30843283582089553,0.3463989924048701
0.30847014925373134,0.3468569901912141
0.3085074626865672,0.34693332315560477
0.3085074626865672,0.34655165833365137
0.308544776119403,0.34674249074462804
0.30858208955223876,0.34693332315560477
0.3086194029850747,0.34693332315560477
0.3086567164179104,0.34674249074462804
0.30869402985074623,0.3470478226021908
0.30869402985074623,0.34662799129804206
0.30873134328358204,0.34678065722682344
0.3087686567164179,0.34712415556658144
0.3088059701492537,0.3468951566734094
0.3088432835820895,0.34727682149536276
0.3088432835820895,0.34727682149536276
0.3088805970149254,0.3470859890843861
0.3089179104477612,0.34693332315560477
0.308955223880597,0.3473149879775581
0.30899253731343285,0.3470859890843861
0.30902985074626865,0.3472386550131675
0.30902985074626865,0.3473149879775581
0.30906716417910446,0.3472386550131675
0.3091044776119403,0.3473913209419488
0.3091417910447761,0.34727682149536276
0.30917910447761193,0.34765848631731616
0.3092164179104478,0.3470478226021908
0.3092164179104478,0.34758215335292547
0.3092537313432836,0.3476203198351208
0.3092910447761194,0.34769665279951145
0.30932835820895516,0.3478111522460975
0.3093656716417911,0.3477348192817068
0.3094029850746268,0.3481928170680509
0.3094029850746268,0.34742948742414415
0.30944029850746263,0.34784931872829283
0.3094776119402985,0.34792565169268347
0.3095149253731343,0.34811648410366014
0.3095522388059701,0.3480019846570742
0.30958955223880597,0.34834548299683216
0.30962686567164177,0.34807831762146485
0.30962686567164177,0.34807831762146485
0.3096641791044776,0.3482691500324415
0.30970149253731344,0.34830731651463687
0.30973880597014924,0.3480401511392695
0.30977611940298505,0.34830731651463687
0.3098134328358209,0.3480401511392695
0.3098134328358209,0.3484218159612229
0.3098507462686567,0.3478874852104882
0.3098880597014925,0.3481546505858555
0.30992537313432833,0.34811648410366014
0.3099626865671642,0.34838364947902756
0.31,0.3484599824434182
0.31,0.3486889813365902
0.3100373134328358,0.34849814892561354
0.31007462686567167,0.34880348078317625
0.31011194029850747,0.34880348078317625
0.3101492537313433,0.3489943131941529
0.3101492537313433,0.3486889813365902
0.31018656716417914,0.34880348078317625
0.31022388059701494,0.34945231098049695
0.3102611940298507,0.34849814892561354
0.3102985074626866,0.3481546505858555
0.31033582089552236,0.3488416472653716
0.31033582089552236,0.3481546505858555
0.31037313432835817,0.3487653143009809
0.31041044776119403,0.34872714781878555
0.31044776119402984,0.3488416472653716
0.31048507462686564,0.34907064615854355
0.31052238805970145,0.349566810427083
0.31052238805970145,0.34929964505171557
0.3105597014925373,0.3491088126407389
0.3105970149253731,0.34872714781878555
0.3106343283582089,0.3492614785695203
0.3106716417910448,0.3493759780161063
0.3107089552238806,0.34872714781878555
0.3107089552238806,0.34914697912293424
0.3107462686567164,0.34929964505171557
0.31078358208955226,0.34903247967634826
0.31082089552238806,0.34968130987366897
0.31085820895522387,0.3496431433914736
0.31089552238805973,0.34929964505171557
0.31093283582089554,0.3495286439448876
0.31093283582089554,0.3495286439448876
0.31097014925373134,0.3492614785695203
0.3110074626865672,0.34880348078317625
0.311044776119403,0.3494141444983016
0.31108208955223876,0.34929964505171557
0.31111940298507457,0.3495286439448876
0.31111940298507457,0.3495286439448876
0.31115671641791043,0.3496049769092783
0.31119402985074623,0.35013930766001294
0.31123134328358204,0.34971947635586426
0.3112686567164179,0.3499484752490363
0.3113059701492537,0.349795809320255
0.3113059701492537,0.3499484752490363
0.3113432835820895,0.35002480821342696
0.3113805970149254,0.3500629746956223
0.3114179104477612,0.3499484752490363
0.311455223880597,0.35013930766001294
0.31149253731343285,0.35002480821342696
0.31149253731343285,0.3502156406244037
0.31152985074626866,0.3499484752490363
0.31156716417910446,0.35067363841074767
0.3116044776119403,0.35010114117781765
0.31164179104477613,0.350253807106599
0.31167910447761193,0.35040647303538036
0.31167910447761193,0.35033014007098967
0.31171641791044774,0.35002480821342696
0.3117537313432836,0.35010114117781765
0.3117910447761194,0.3502156406244037
0.3118283582089552,0.35040647303538036
0.3118656716417911,0.35040647303538036
0.3118656716417911,0.350482805999771
0.3119029850746269,0.350368306553185
0.31194029850746263,0.35067363841074767
0.31197761194029855,0.350368306553185
0.3120149253731343,0.35040647303538036
0.3120149253731343,0.3505591389641617
0.3120522388059701,0.3509026373039197
0.31208955223880597,0.3512843021258731
0.3121268656716418,0.35094080378611503
0.3121641791044776,0.35082630433952905
0.31220149253731344,0.35109346971489636
0.31220149253731344,0.3509026373039197
0.31223880597014925,0.35059730544635703
0.31227611940298505,0.3508644708217244
0.31231343283582086,0.35052097248196634
0.3123507462686567,0.35155146750124044
0.3123880597014925,0.35094080378611503
0.3123880597014925,0.350711804892943
0.31242537313432833,0.35124613564367774
0.3124626865671642,0.350711804892943
0.3125,0.35105530323270107
0.3125373134328358,0.3509026373039197
0.31257462686567167,0.35040647303538036
0.3126119402985075,0.3515896339834358
0.3126119402985075,0.35124613564367774
0.3126492537313433,0.3511698026792871
0.31268656716417914,0.3513224686080684
0.31272388059701495,0.3513606350902638
0.31276119402985075,0.3512079691614824
0.3127985074626865,0.3514369680546544
0.3127985074626865,0.3518567993588031
0.31283582089552237,0.3513224686080684
0.31287313432835817,0.35139880157245906
0.312910447761194,0.35178046639441246
0.31294776119402984,0.35197129880538913
0.31298507462686564,0.3513606350902638
0.31298507462686564,0.35109346971489636
0.31302238805970145,0.3521621312163658
0.3130597014925373,0.3519331323231938
0.3130970149253731,0.3512843021258731
0.3131343283582089,0.3519331323231938
0.3131343283582089,0.35204763176977977
0.3131716417910448,0.35147513453684975
0.3132089552238806,0.35139880157245906
0.3132462686567164,0.3518567993588031
0.31328358208955226,0.3519331323231938
0.31332089552238807,0.35197129880538913
0.31332089552238807,0.35231479714514713
0.31335820895522387,0.3522766306629518
0.3133955223880597,0.3516278004656311
0.31343283582089554,0.3523529636273425
0.31347014925373134,0.35246746307392846
0.31350746268656715,0.3522766306629518
0.31350746268656715,0.35231479714514713
0.313544776119403,0.3522384641807565
0.3135820895522388,0.35220029769856115
0.31361940298507457,0.3525819625205145
0.3136567164179105,0.35220029769856115
0.31369402985074624,0.35284912789588185
0.31373134328358204,0.3522766306629518
0.31373134328358204,0.35288729437807714
0.3137686567164179,0.3528109614136865
0.3138059701492537,0.3522384641807565
0.3138432835820895,0.35284912789588185
0.3138805970149254,0.35246746307392846
0.3138805970149254,0.35197129880538913
0.3139179104477612,0.3525437960383192
0.313955223880597,0.3523911301095378
0.3139925373134328,0.3525437960383192
0.31402985074626866,0.35231479714514713
0.31406716417910446,0.3530399603068585
0.31410447761194027,0.3530399603068585
0.31410447761194027,0.35288729437807714
0.31414179104477613,0.3530017938246632
0.31417910447761194,0.35284912789588185
0.31421641791044774,0.3531926262356399
0.3142537313432836,0.3529636273424679
0.3142910447761194,0.3531926262356399
0.3143283582089552,0.3532307927178352
0.3143283582089552,0.3530399603068585
0.3143656716417911,0.3532307927178352
0.3144029850746269,0.35284912789588185
0.3144402985074627,0.35334529216442123
0.31447761194029855,0.3529636273424679
0.31447761194029855,0.35407045532613257
0.31451492537313436,0.35311629327124916
0.3145522388059701,0.35315445975344456
0.3145895522388059,0.3533834586466166
0.3146268656716418,0.35330712568222583
0.3146641791044776,0.3535361245753979
0.3146641791044776,0.35284912789588185
0.3147014925373134,0.35326895920003054
0.31473880597014925,0.3528109614136865
0.31477611940298506,0.35334529216442123
0.31481343283582086,0.3540322888439373
0.31481343283582086,0.3541849547727186
0.3148507462686567,0.3535361245753979
0.31488805970149253,0.35384145643296055
0.31492537313432833,0.3543376207015
0.3149626865671642,0.3537651234685699
0.315,0.35368879050417923
0.315,0.3539559558795466
0.3150373134328358,0.35422312125491395
0.31507462686567167,0.3541086218083279
0.3151119402985075,0.35407045532613257
0.3151492537313433,0.3541467882905233
0.3151865671641791,0.3538796229151559
0.3151865671641791,0.3544139536658906
0.31522388059701495,0.3539559558795466
0.31526119402985076,0.3538796229151559
0.3152985074626865,0.3539559558795466
0.3153358208955224,0.35452845311247666
0.3153731343283582,0.35445212014808597
0.315410447761194,0.3539177893973513
0.315410447761194,0.354566619594672
0.31544776119402984,0.3541467882905233
0.31548507462686565,0.35422312125491395
0.31552238805970145,0.35445212014808597
0.3155597014925373,0.3547574520056487
0.3155970149253731,0.3544139536658906
0.3156343283582089,0.35464295255906264
0.3156343283582089,0.3551009503454067
0.3156716417910448,0.35471928552345333
0.3157089552238806,0.35464295255906264
0.3157462686567164,0.35491011793443
0.3157835820895522,0.355024617381016
0.31582089552238807,0.3541086218083279
0.31582089552238807,0.35494828441662535
0.3158582089552239,0.355024617381016
0.3158955223880597,0.355024617381016
0.31593283582089554,0.3557497805427274
0.31597014925373135,0.35487195145223466
0.31597014925373135,0.3553299492385787
0.31600746268656715,0.3555589481317507
0.316044776119403,0.355139116827602
0.3160820895522388,0.35529178275638335
0.3161194029850746,0.35479561848784397
0.3161194029850746,0.355253616274188
0.3161567164179105,0.3556352810961414
0.3161940298507463,0.35529178275638335
0.31623134328358204,0.3551009503454067
0.31626865671641796,0.3560932788824854
0.3163059701492537,0.3555207816495554
0.3163432835820895,0.35559711461394605
0.3163432835820895,0.3555207816495554
0.3163805970149253,0.3562077783290714
0.3164179104477612,0.35536811572077404
0.316455223880597,0.3554062822029694
0.3164925373134328,0.355139116827602
0.3164925373134328,0.35624594481126676
0.31652985074626866,0.35494828441662535
0.31656716417910447,0.35586427998931336
0.31660447761194027,0.3556352810961414
0.31664179104477613,0.35494828441662535
0.31667910447761194,0.35624594481126676
0.31671641791044775,0.35548261516736
0.31671641791044775,0.3559787794358994
0.3167537313432836,0.35582611350711807
0.3167910447761194,0.3559787794358994
0.3168283582089552,0.35590244647150876
0.3168656716417911,0.3559787794358994
0.3169029850746269,0.3559787794358994
0.3169402985074627,0.35590244647150876
0.3169402985074627,0.35590244647150876
0.31697761194029844,0.3559787794358994
0.31701492537313436,0.3560551124002901
0.3170522388059701,0.3562077783290714
0.3170895522388059,0.3561314453646808
0.3170895522388059,0.3561314453646808
0.3171268656716418,0.3561314453646808
0.3171641791044776,0.35655127666882946
0.3172014925373134,0.3560932788824854
0.31723880597014925,0.3560551124002901
0.31727611940298506,0.3563986107400481
0.31731343283582086,0.35624594481126676
0.31731343283582086,0.35655127666882946
0.3173507462686567,0.3563604442578528
0.31738805970149253,0.3565131101866341
0.31742537313432834,0.3564749437044388
0.31746268656716414,0.3564749437044388
0.31746268656716414,0.35628411129346205
0.3175,0.35643677722224343
0.3175373134328358,0.3565131101866341
0.3175746268656716,0.3568947750085875
0.3176119402985075,0.35674210907980614
0.3176492537313433,0.3570092744551735
0.3176492537313433,0.35674210907980614
0.3176865671641791,0.35681844204419677
0.31772388059701495,0.3569329414907828
0.31776119402985076,0.3573527727949315
0.31779850746268656,0.35708560741956413
0.3178358208955224,0.3572764398305408
0.3178358208955224,0.3572764398305408
0.31787313432835823,0.3567039425976108
0.317910447761194,0.35723827334834546
0.3179477611940299,0.3570474409373688
0.31798507462686565,0.3575436052059082
0.31802238805970146,0.3570474409373688
0.31802238805970146,0.3572764398305408
0.31805970149253726,0.3570092744551735
0.3180970149253731,0.35761993817029886
0.31813432835820893,0.35761993817029886
0.31817164179104473,0.3570092744551735
0.3182089552238806,0.3574291057593222
0.3182089552238806,0.35765810465249415
0.3182462686567164,0.35765810465249415
0.3182835820895522,0.3575436052059082
0.31832089552238807,0.35739093927712684
0.3183582089552239,0.35723827334834546
0.3183955223880597,0.3574291057593222
0.31843283582089554,0.3575054387237129
0.31843283582089554,0.35739093927712684
0.31847014925373135,0.3579634365100569
0.31850746268656716,0.35845960077859623
0.318544776119403,0.3577344376168849
0.3185820895522388,0.3577344376168849
0.31861940298507463,0.3574291057593222
0.31861940298507463,0.35792527002786156
0.31865671641791044,0.3583832678142056
0.3186940298507463,0.3580779359566429
0.31873134328358205,0.35792527002786156
0.31876865671641785,0.35811610243883824
0.3188059701492537,0.3583069348498149
0.3188432835820895,0.35819243540322887
0.3188432835820895,0.3577726040990802
0.3188805970149253,0.3575817716881035
0.3189179104477612,0.3582306018854242
0.318955223880597,0.35819243540322887
0.3189925373134328,0.3583069348498149
0.31902985074626866,0.3580779359566429
0.31902985074626866,0.3586885996717683
0.31906716417910447,0.35826876836761956
0.3191044776119403,0.35849776726079163
0.31914179104477614,0.3577344376168849
0.31917910447761194,0.3583832678142056
0.31917910447761194,0.3580016029922522
0.31921641791044775,0.3582306018854242
0.31925373134328355,0.35907026449372165
0.3192910447761194,0.35857410022518227
0.3193283582089552,0.35861226670737756
0.319365671641791,0.35811610243883824
0.319365671641791,0.3587267661539636
0.3194029850746269,0.359337429869089
0.3194402985074627,0.3588412656005496
0.3194776119402985,0.3586885996717683
0.31951492537313436,0.35907026449372165
0.31955223880597017,0.359451929315675
0.31955223880597017,0.3589175985649403
0.3195895522388059,0.3588030991183543
0.31962686567164184,0.3591465974581123
0.3196641791044776,0.359795427655433
0.3197014925373134,0.35929926338689366
0.3197014925373134,0.35907026449372165
0.31973880597014925,0.3591847639403076
0.31977611940298506,0.35861226670737756
0.31981343283582087,0.35899393152933096
0.31985074626865667,0.3593755963512843
0.31988805970149253,0.35903209801152625
0.31992537313432834,0.359222930422503
0.31992537313432834,0.359337429869089
0.31996268656716415,0.359680928208847
0.32,0.35941376283347964
0.3200373134328358,0.35929926338689366
0.3200746268656716,0.359451929315675
0.3201119402985075,0.35949009579787033
0.3201492537313433,0.35949009579787033
0.3201492537313433,0.35998626006640966
0.3201865671641791,0.3591847639403076
0.32022388059701495,0.35941376283347964
0.32026119402985076,0.359795427655433
0.32029850746268657,0.35956642876226097
0.3203358208955224,0.3596045952444563
0.3203358208955224,0.35956642876226097
0.32037313432835823,0.359795427655433
0.32041044776119404,0.35964276172665166
0.3204477611940298,0.35949009579787033
0.32048507462686565,0.35964276172665166
0.32052238805970146,0.3602152589595817
0.32052238805970146,0.35956642876226097
0.32055970149253726,0.35998626006640966
0.3205970149253731,0.36013892599519104
0.32063432835820893,0.36013892599519104
0.32067164179104474,0.3601007595129957
0.32067164179104474,0.3603297584061677
0.3207089552238806,0.35983359413762833
0.3207462686567164,0.35983359413762833
0.3207835820895522,0.3604060913705584
0.32082089552238807,0.3605205908171444
0.32082089552238807,0.36067325674592576
0.3208582089552239,0.3604060913705584
0.3208955223880597,0.3603297584061677
0.32093283582089555,0.3603297584061677
0.32097014925373135,0.3604060913705584
0.32100746268656716,0.360253425441777
0.32104477611940296,0.36036792488836306
0.32104477611940296,0.359909927102019
0.3210820895522388,0.3607114232281211
0.32111940298507463,0.3613602534254418
0.32115671641791044,0.3607114232281211
0.3211940298507463,0.3605969237815351
0.3212313432835821,0.3605969237815351
0.3212313432835821,0.36063509026373036
0.32126865671641786,0.3605205908171444
0.3213059701492538,0.3612457539788558
0.3213432835820895,0.3608259226747071
0.32138059701492533,0.3607114232281211
0.3214179104477612,0.36078775619251174
0.3214179104477612,0.3610549215678791
0.321455223880597,0.3612457539788558
0.3214925373134328,0.3611312545322698
0.32152985074626866,0.3609785886034884
0.32156716417910447,0.36132208694324647
0.3216044776119403,0.3610549215678791
0.3216417910447761,0.3613984199076371
0.3216417910447761,0.36101675508568376
0.32167910447761194,0.3615892523186138
0.32171641791044775,0.36132208694324647
0.32175373134328356,0.36132208694324647
0.3217910447761194,0.36174191824739516
0.3218283582089552,0.3615510858364185
0.3218283582089552,0.36151291935422314
0.32186567164179103,0.3613602534254418
0.3219029850746269,0.3613984199076371
0.3219402985074627,0.3613602534254418
0.3219776119402985,0.3618945841761765
0.32201492537313436,0.36132208694324647
0.32201492537313436,0.3617800847295905
0.32205223880597017,0.3617037517651998
0.322089552238806,0.3616655852830045
0.3221268656716417,0.36174191824739516
0.32216417910447764,0.3615892523186138
0.32216417910447764,0.3615892523186138
0.3222014925373134,0.3612457539788558
0.3222388059701492,0.3621999160337392
0.32227611940298506,0.3612839204610511
0.32231343283582087,0.3614747528720278
0.32231343283582087,0.3622762489981299
0.3223507462686567,0.3621235830693485
0.32238805970149254,0.36204725010495786
0.32242537313432834,0.3623525819625205
0.32246268656716415,0.3620854165871532
0.3225,0.3631922445708179
0.3225373134328358,0.3621235830693485
0.3225373134328358,0.3623525819625205
0.3225746268656716,0.3620854165871532
0.3226119402985075,0.3623525819625205
0.3226492537313433,0.36258158085569253
0.3226865671641791,0.3621235830693485
0.3226865671641791,0.3626197473378879
0.3227238805970149,0.3623525819625205
0.32276119402985076,0.3621999160337392
0.32279850746268657,0.3622380825159345
0.3228358208955224,0.36239074844471586
0.32287313432835824,0.36242891492691115
0.32291044776119404,0.36288691271325524
0.32291044776119404,0.3626197473378879
0.3229477611940298,0.36376474180374796
0.3229850746268657,0.36242891492691115
0.32302238805970146,0.3625052478913019
0.32305970149253727,0.36281057974886455
0.3230970149253731,0.3627342467844739
0.32313432835820893,0.3628487462310599
0.32313432835820893,0.3630777451242319
0.32317164179104474,0.36311591160642726
0.3232089552238806,0.3628487462310599
0.3232462686567164,0.3630777451242319
0.3232835820895522,0.36326857753520864
0.323320895522388,0.3636120758749666
0.323320895522388,0.3633067440174039
0.3233582089552239,0.36281057974886455
0.3233955223880597,0.36338307698179456
0.3234328358208955,0.3635739093927713
0.32347014925373135,0.36311591160642726
0.32350746268656716,0.36288691271325524
0.32350746268656716,0.36395557421472463
0.32354477611940297,0.3633067440174039
0.3235820895522388,0.3634594099461853
0.32361940298507463,0.3634212434639899
0.32365671641791044,0.3634975764283806
0.32365671641791044,0.36311591160642726
0.3236940298507463,0.36399374069692
0.3237313432835821,0.3640319071791153
0.3237686567164179,0.36353574291057594
0.3238059701492538,0.363650242357162
0.3238432835820896,0.36353574291057594
0.3238432835820896,0.36399374069692
0.32388059701492533,0.363650242357162
0.32391791044776114,0.3636120758749666
0.323955223880597,0.3634975764283806
0.3239925373134328,0.364108240143506
0.3240298507462686,0.363650242357162
0.3240298507462686,0.363879241250334
0.32406716417910447,0.3637265753215526
0.3241044776119403,0.363879241250334
0.3241417910447761,0.3641464066257013
0.32417910447761195,0.36426090607228734
0.32421641791044775,0.3639174077325293
0.32421641791044775,0.364451738483264
0.32425373134328356,0.3641464066257013
0.3242910447761194,0.36384107476813865
0.3243283582089552,0.36407007366131067
0.32436567164179103,0.363650242357162
0.3244029850746269,0.3642990725544827
0.3244029850746269,0.36407007366131067
0.3244402985074627,0.36448990496545935
0.3244776119402985,0.3643754055188733
0.3245149253731343,0.3641464066257013
0.3245522388059702,0.364108240143506
0.324589552238806,0.364108240143506
0.32462686567164173,0.364337239036678
0.32462686567164173,0.36456623792985
0.32466417910447765,0.36448990496545935
0.3247014925373134,0.36464257089424074
0.3247388059701492,0.36460440441204534
0.32477611940298506,0.3648334033052174
0.32481343283582087,0.3648334033052174
0.32481343283582087,0.36464257089424074
0.3248507462686567,0.3648715697874127
0.32488805970149254,0.36456623792985
0.32492537313432834,0.3652532346093661
0.32496268656716415,0.364795236823022
0.325,0.36471890385863137
0.325,0.3649479027518034
0.3250373134328358,0.36513873516278006
0.3250746268656716,0.3652914010915614
0.32511194029850743,0.36513873516278006
0.3251492537313433,0.3652914010915614
0.3251492537313433,0.364795236823022
0.3251865671641791,0.3649479027518034
0.3252238805970149,0.3650242357161941
0.32526119402985076,0.3651769016449754
0.32529850746268657,0.36471890385863137
0.32529850746268657,0.3649860692339987
0.3253358208955224,0.36532956757375673
0.32537313432835824,0.36521506812717075
0.32541044776119404,0.36532956757375673
0.32544776119402985,0.36532956757375673
0.3254850746268657,0.3652532346093661
0.3254850746268657,0.36597839777107743
0.3255223880597015,0.3652914010915614
0.32555970149253727,0.3656730659135148
0.3255970149253732,0.3653677340559521
0.32563432835820894,0.36513873516278006
0.32567164179104474,0.3655967329491241
0.32567164179104474,0.3655203999847334
0.32570895522388055,0.3661692301820541
0.3257462686567164,0.3659402312888821
0.3257835820895522,0.3653677340559521
0.325820895522388,0.3651005686805847
0.3258582089552239,0.3660547307354681
0.3258582089552239,0.36578756536010076
0.3258955223880597,0.3659402312888821
0.3259328358208955,0.3662455631464448
0.32597014925373136,0.3668943933437655
0.32600746268656716,0.3658257318422961
0.32604477611940297,0.36628372962864014
0.32608208955223883,0.3663218961108355
0.32608208955223883,0.3661310636998588
0.32611940298507464,0.36578756536010076
0.32615671641791044,0.3663982290752261
0.3261940298507463,0.3662455631464448
0.3262313432835821,0.36628372962864014
0.3262686567164179,0.3662073966642495
0.3262686567164179,0.3666653944505935
0.3263059701492537,0.3662455631464448
0.3263432835820896,0.3662073966642495
0.32638059701492533,0.3666272279683982
0.32641791044776114,0.3666653944505935
0.326455223880597,0.3673905576123049
0.3264925373134328,0.36723789168352355
0.3264925373134328,0.36670356093278883
0.3265298507462686,0.3663600625930308
0.3265671641791045,0.3665890614862028
0.3266044776119403,0.3665890614862028
0.3266417910447761,0.3666653944505935
0.3266417910447761,0.36716155871913286
0.32667910447761195,0.36735239113010953
0.32671641791044775,0.36681806037937487
0.32675373134328356,0.36693255982596085
0.32679104477611937,0.36677989389717947
0.32679104477611937,0.36681806037937487
0.3268283582089552,0.36677989389717947
0.32686567164179103,0.36723789168352355
0.32690298507462684,0.3668943933437655
0.3269402985074627,0.3670470592725469
0.3269776119402985,0.36723789168352355
0.3270149253731343,0.36700889279035154
0.3270149253731343,0.3669707263081562
0.3270522388059702,0.36681806037937487
0.327089552238806,0.3673905576123049
0.3271268656716418,0.36700889279035154
0.32716417910447765,0.36723789168352355
0.32716417910447765,0.36746689057669557
0.32720149253731345,0.3677722224342582
0.3272388059701492,0.3672760581657189
0.3272761194029851,0.36735239113010953
0.32731343283582087,0.3673905576123049
0.3273507462686567,0.3673142246479142
0.3273880597014925,0.3675432235410862
0.3273880597014925,0.36746689057669557
0.32742537313432835,0.3675432235410862
0.32746268656716415,0.3675050570588909
0.32749999999999996,0.3678103889164536
0.3275373134328358,0.3679248883630396
0.3275746268656716,0.3677340559520629
0.3275746268656716,0.3677340559520629
0.32761194029850743,0.3675050570588909
0.3276492537313433,0.3676958894698676
0.3276865671641791,0.3677340559520629
0.3277238805970149,0.3678103889164536
0.32776119402985077,0.3675432235410862
0.3277985074626866,0.3670470592725469
